trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8538205980066446,0.8372093023255814
0,Highly Unlikely,0.8529411764705882,0.8970588235294118
0,Moderately Unlikely,0.8230088495575221,0.8761061946902655
0,Moderately Suspicious,0.8333333333333334,0.7083333333333334
0,Highly Suspicious,0.9583333333333334,0.8541666666666666
1,Overall,0.8571428571428571,0.8272425249169435
1,Highly Unlikely,0.8970588235294118,0.7794117647058824
1,Moderately Unlikely,0.8938053097345132,0.8672566371681416
1,Moderately Suspicious,0.7222222222222222,0.6944444444444444
1,Highly Suspicious,0.9166666666666666,1.0
2,Overall,0.867109634551495,0.8471760797342193
2,Highly Unlikely,0.8529411764705882,0.8970588235294118
2,Moderately Unlikely,0.9026548672566371,0.8938053097345132
2,Moderately Suspicious,0.7638888888888888,0.6666666666666666
2,Highly Suspicious,0.9583333333333334,0.9375
3,Overall,0.8272425249169435,0.8504983388704319
3,Highly Unlikely,0.9117647058823529,0.8823529411764706
3,Moderately Unlikely,0.9203539823008849,0.8495575221238938
3,Moderately Suspicious,0.5555555555555556,0.7222222222222222
3,Highly Suspicious,0.8958333333333334,1.0
4,Overall,0.8571428571428571,0.8372093023255814
4,Highly Unlikely,0.9117647058823529,0.8676470588235294
4,Moderately Unlikely,0.8938053097345132,0.8584070796460177
4,Moderately Suspicious,0.6666666666666666,0.6944444444444444
4,Highly Suspicious,0.9791666666666666,0.9583333333333334
5,Overall,0.8504983388704319,0.8272425249169435
5,Highly Unlikely,0.9411764705882353,0.9558823529411765
5,Moderately Unlikely,0.8141592920353983,0.8761061946902655
5,Moderately Suspicious,0.75,0.5833333333333334
5,Highly Suspicious,0.9583333333333334,0.8958333333333334
6,Overall,0.8205980066445183,0.8272425249169435
6,Highly Unlikely,0.9117647058823529,0.9117647058823529
6,Moderately Unlikely,0.7964601769911505,0.8849557522123894
6,Moderately Suspicious,0.6944444444444444,0.5972222222222222
6,Highly Suspicious,0.9375,0.9166666666666666
7,Overall,0.8504983388704319,0.8538205980066446
7,Highly Unlikely,0.9117647058823529,0.9264705882352942
7,Moderately Unlikely,0.9203539823008849,0.9026548672566371
7,Moderately Suspicious,0.6111111111111112,0.6805555555555556
7,Highly Suspicious,0.9583333333333334,0.8958333333333334
8,Overall,0.8637873754152824,0.8338870431893688
8,Highly Unlikely,0.9705882352941176,0.8823529411764706
8,Moderately Unlikely,0.9026548672566371,0.8584070796460177
8,Moderately Suspicious,0.6666666666666666,0.6527777777777778
8,Highly Suspicious,0.9166666666666666,0.9791666666666666
9,Overall,0.8538205980066446,0.8471760797342193
9,Highly Unlikely,0.9117647058823529,0.9117647058823529
9,Moderately Unlikely,0.8584070796460177,0.911504424778761
9,Moderately Suspicious,0.7222222222222222,0.6111111111111112
9,Highly Suspicious,0.9583333333333334,0.9583333333333334
10,Overall,0.840531561461794,0.8471760797342193
10,Highly Unlikely,0.8970588235294118,0.9117647058823529
10,Moderately Unlikely,0.8407079646017699,0.8584070796460177
10,Moderately Suspicious,0.7083333333333334,0.6805555555555556
10,Highly Suspicious,0.9583333333333334,0.9791666666666666
11,Overall,0.840531561461794,0.8106312292358804
11,Highly Unlikely,0.8529411764705882,0.7794117647058824
11,Moderately Unlikely,0.8584070796460177,0.7787610619469026
11,Moderately Suspicious,0.7361111111111112,0.7638888888888888
11,Highly Suspicious,0.9375,1.0
12,Overall,0.8338870431893688,0.8338870431893688
12,Highly Unlikely,0.8382352941176471,0.9117647058823529
12,Moderately Unlikely,0.8053097345132744,0.9026548672566371
12,Moderately Suspicious,0.8055555555555556,0.5972222222222222
12,Highly Suspicious,0.9375,0.9166666666666666
13,Overall,0.8239202657807309,0.8106312292358804
13,Highly Unlikely,0.8529411764705882,0.8235294117647058
13,Moderately Unlikely,0.7610619469026548,0.7787610619469026
13,Moderately Suspicious,0.7777777777777778,0.7361111111111112
13,Highly Suspicious,1.0,0.9791666666666666
14,Overall,0.8704318936877077,0.8637873754152824
14,Highly Unlikely,0.9558823529411765,0.9117647058823529
14,Moderately Unlikely,0.911504424778761,0.9380530973451328
14,Moderately Suspicious,0.6944444444444444,0.6527777777777778
14,Highly Suspicious,0.9166666666666666,0.9375
15,Overall,0.8637873754152824,0.8504983388704319
15,Highly Unlikely,0.9264705882352942,0.9558823529411765
15,Moderately Unlikely,0.9203539823008849,0.8849557522123894
15,Moderately Suspicious,0.6388888888888888,0.6527777777777778
15,Highly Suspicious,0.9791666666666666,0.9166666666666666
16,Overall,0.867109634551495,0.8604651162790697
16,Highly Unlikely,0.8970588235294118,0.8529411764705882
16,Moderately Unlikely,0.9203539823008849,0.911504424778761
16,Moderately Suspicious,0.6944444444444444,0.7083333333333334
16,Highly Suspicious,0.9583333333333334,0.9791666666666666
17,Overall,0.8504983388704319,0.8039867109634552
17,Highly Unlikely,0.9558823529411765,0.9411764705882353
17,Moderately Unlikely,0.8761061946902655,0.8672566371681416
17,Moderately Suspicious,0.6388888888888888,0.5138888888888888
17,Highly Suspicious,0.9583333333333334,0.8958333333333334
18,Overall,0.8571428571428571,0.8571428571428571
18,Highly Unlikely,0.9117647058823529,0.9705882352941176
18,Moderately Unlikely,0.8672566371681416,0.9026548672566371
18,Moderately Suspicious,0.7222222222222222,0.625
18,Highly Suspicious,0.9583333333333334,0.9375
19,Overall,0.8438538205980066,0.8338870431893688
19,Highly Unlikely,0.9264705882352942,0.9117647058823529
19,Moderately Unlikely,0.9203539823008849,0.9292035398230089
19,Moderately Suspicious,0.5833333333333334,0.5972222222222222
19,Highly Suspicious,0.9375,0.8541666666666666
20,Overall,0.8571428571428571,0.8372093023255814
20,Highly Unlikely,0.9411764705882353,0.8676470588235294
20,Moderately Unlikely,0.9203539823008849,0.9026548672566371
20,Moderately Suspicious,0.6388888888888888,0.6527777777777778
20,Highly Suspicious,0.9166666666666666,0.9166666666666666
21,Overall,0.8338870431893688,0.8438538205980066
21,Highly Unlikely,0.8529411764705882,0.8676470588235294
21,Moderately Unlikely,0.8141592920353983,0.8495575221238938
21,Moderately Suspicious,0.75,0.7222222222222222
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.8438538205980066,0.8471760797342193
22,Highly Unlikely,0.9558823529411765,0.8676470588235294
22,Moderately Unlikely,0.9469026548672567,0.8761061946902655
22,Moderately Suspicious,0.5277777777777778,0.7083333333333334
22,Highly Suspicious,0.9166666666666666,0.9583333333333334
23,Overall,0.8305647840531561,0.8272425249169435
23,Highly Unlikely,0.8970588235294118,0.8970588235294118
23,Moderately Unlikely,0.8761061946902655,0.8141592920353983
23,Moderately Suspicious,0.6111111111111112,0.7083333333333334
23,Highly Suspicious,0.9583333333333334,0.9375
24,Overall,0.8604651162790697,0.8039867109634552
24,Highly Unlikely,0.9705882352941176,0.8676470588235294
24,Moderately Unlikely,0.9026548672566371,0.7079646017699115
24,Moderately Suspicious,0.6527777777777778,0.7777777777777778
24,Highly Suspicious,0.9166666666666666,0.9791666666666666
25,Overall,0.8172757475083057,0.8471760797342193
25,Highly Unlikely,0.9558823529411765,0.9264705882352942
25,Moderately Unlikely,0.8495575221238938,0.9380530973451328
25,Moderately Suspicious,0.5972222222222222,0.5833333333333334
25,Highly Suspicious,0.875,0.9166666666666666
