trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8538205980066446,0.8637873754152824
0,0,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,0,Moderately Unlikely,0.8230088495575221,0.7964601769911505
0,0,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,0,Highly Suspicious,0.9791666666666666,1.0
0,1,Overall,0.8737541528239202,0.8837209302325582
0,1,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,1,Moderately Unlikely,0.9292035398230089,0.911504424778761
0,1,Moderately Suspicious,0.625,0.6666666666666666
0,1,Highly Suspicious,0.9791666666666666,1.0
0,2,Overall,0.8837209302325582,0.8870431893687708
0,2,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,2,Moderately Unlikely,0.9203539823008849,0.9026548672566371
0,2,Moderately Suspicious,0.7083333333333334,0.75
0,2,Highly Suspicious,0.9375,0.9166666666666666
0,3,Overall,0.8538205980066446,0.8571428571428571
0,3,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,3,Moderately Unlikely,0.8672566371681416,0.8761061946902655
0,3,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,3,Highly Suspicious,0.9375,0.9375
0,4,Overall,0.8571428571428571,0.8372093023255814
0,4,Highly Unlikely,0.9852941176470589,0.9705882352941176
0,4,Moderately Unlikely,0.8761061946902655,0.7964601769911505
0,4,Moderately Suspicious,0.6388888888888888,0.7361111111111112
0,4,Highly Suspicious,0.9583333333333334,0.8958333333333334
0,5,Overall,0.8704318936877077,0.840531561461794
0,5,Highly Unlikely,0.9852941176470589,0.9411764705882353
0,5,Moderately Unlikely,0.9469026548672567,0.6991150442477876
0,5,Moderately Suspicious,0.5972222222222222,0.8888888888888888
0,5,Highly Suspicious,0.9375,0.9583333333333334
0,6,Overall,0.8504983388704319,0.840531561461794
0,6,Highly Unlikely,0.9705882352941176,0.8970588235294118
0,6,Moderately Unlikely,0.9026548672566371,0.7522123893805309
0,6,Moderately Suspicious,0.5694444444444444,0.8194444444444444
0,6,Highly Suspicious,0.9791666666666666,1.0
0,7,Overall,0.8770764119601329,0.8604651162790697
0,7,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,7,Moderately Unlikely,0.9203539823008849,0.8849557522123894
0,7,Moderately Suspicious,0.6805555555555556,0.6527777777777778
0,7,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,8,Overall,0.8305647840531561,0.8538205980066446
0,8,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,8,Moderately Unlikely,0.9469026548672567,0.8495575221238938
0,8,Moderately Suspicious,0.5138888888888888,0.6944444444444444
0,8,Highly Suspicious,0.8333333333333334,0.9166666666666666
0,9,Overall,0.8837209302325582,0.8272425249169435
0,9,Highly Unlikely,0.9705882352941176,0.9117647058823529
0,9,Moderately Unlikely,0.8761061946902655,0.7079646017699115
0,9,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,9,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,10,Overall,0.8704318936877077,0.867109634551495
0,10,Highly Unlikely,0.9852941176470589,0.9852941176470589
