trial,ERMLoss,GDROLoss
0,10,23
1,12,7
2,19,12
3,13,3
4,2,31
5,36,12
6,35,9
7,27,35
8,5,40
9,5,22
10,16,2
11,10,4
12,14,8
13,31,0
14,43,40
15,32,35
16,10,29
17,19,13
18,13,2
19,16,4
20,3,2
21,10,21
22,28,7
23,10,25
24,11,3
25,31,3
26,1,1
27,4,6
28,2,35
29,12,12
30,10,3
31,11,2
32,12,24
33,12,43
34,12,35
35,1,28
36,19,42
37,5,18
38,18,6
39,42,39
40,40,3
41,11,4
42,1,29
43,10,14
44,1,18
45,13,21
46,7,29
47,18,4
48,10,5
49,4,9
50,35,0
51,1,36
52,8,2
53,5,44
54,7,0
55,29,1
56,5,40
57,3,19
58,10,22
59,32,1
60,18,10
61,4,40
62,5,29
63,7,20
64,41,30
65,7,14
66,5,20
67,10,6
68,26,23
69,34,26
70,26,5
71,4,3
72,6,22
73,17,4
74,5,7
75,10,30
76,9,22
77,15,42
78,4,38
79,16,30
80,32,10
81,5,9
82,36,3
83,5,8
84,6,29
85,27,30
86,6,13
87,38,7
88,23,1
89,16,10
90,27,37
91,12,2
92,6,17
93,9,21
94,8,2
95,30,5
96,34,35
97,43,3
98,11,16
99,23,18
