trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8803986710963455
0,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,Moderately Unlikely,0.7964601769911505,0.831858407079646
0,Moderately Suspicious,0.8611111111111112,0.8611111111111112
0,Highly Suspicious,0.9375,1.0
1,Overall,0.8471760797342193,0.8538205980066446
1,Highly Unlikely,0.9411764705882353,0.8970588235294118
1,Moderately Unlikely,0.9380530973451328,0.831858407079646
1,Moderately Suspicious,0.6111111111111112,0.75
1,Highly Suspicious,0.8541666666666666,1.0
2,Overall,0.8770764119601329,0.8272425249169435
2,Highly Unlikely,0.9264705882352942,0.9411764705882353
2,Moderately Unlikely,0.8672566371681416,0.9292035398230089
2,Moderately Suspicious,0.7777777777777778,0.5555555555555556
2,Highly Suspicious,0.9791666666666666,0.8333333333333334
3,Overall,0.8338870431893688,0.840531561461794
3,Highly Unlikely,0.9558823529411765,0.8529411764705882
3,Moderately Unlikely,0.9557522123893806,0.7876106194690266
3,Moderately Suspicious,0.5416666666666666,0.8333333333333334
3,Highly Suspicious,0.8125,0.9583333333333334
4,Overall,0.8571428571428571,0.840531561461794
4,Highly Unlikely,0.9264705882352942,0.9117647058823529
4,Moderately Unlikely,0.9292035398230089,0.9203539823008849
4,Moderately Suspicious,0.6527777777777778,0.6527777777777778
4,Highly Suspicious,0.8958333333333334,0.8333333333333334
5,Overall,0.840531561461794,0.8704318936877077
5,Highly Unlikely,0.8970588235294118,0.9117647058823529
5,Moderately Unlikely,0.8938053097345132,0.8672566371681416
5,Moderately Suspicious,0.6805555555555556,0.7638888888888888
5,Highly Suspicious,0.875,0.9791666666666666
6,Overall,0.8471760797342193,0.8504983388704319
6,Highly Unlikely,0.9558823529411765,0.9264705882352942
6,Moderately Unlikely,0.9469026548672567,0.8761061946902655
6,Moderately Suspicious,0.5972222222222222,0.75
6,Highly Suspicious,0.8333333333333334,0.8333333333333334
7,Overall,0.8272425249169435,0.8837209302325582
7,Highly Unlikely,0.8970588235294118,0.9117647058823529
7,Moderately Unlikely,0.8407079646017699,0.9292035398230089
7,Moderately Suspicious,0.7083333333333334,0.7222222222222222
7,Highly Suspicious,0.875,0.9791666666666666
8,Overall,0.8538205980066446,0.867109634551495
8,Highly Unlikely,0.9117647058823529,0.9117647058823529
8,Moderately Unlikely,0.9203539823008849,0.8849557522123894
8,Moderately Suspicious,0.6527777777777778,0.7361111111111112
8,Highly Suspicious,0.9166666666666666,0.9583333333333334
9,Overall,0.840531561461794,0.8704318936877077
9,Highly Unlikely,0.9411764705882353,0.9558823529411765
9,Moderately Unlikely,0.9469026548672567,0.9026548672566371
9,Moderately Suspicious,0.5694444444444444,0.7083333333333334
9,Highly Suspicious,0.8541666666666666,0.9166666666666666
10,Overall,0.8571428571428571,0.8172757475083057
10,Highly Unlikely,0.8823529411764706,0.9117647058823529
10,Moderately Unlikely,0.831858407079646,0.8141592920353983
10,Moderately Suspicious,0.7916666666666666,0.6666666666666666
10,Highly Suspicious,0.9791666666666666,0.9166666666666666
11,Overall,0.8837209302325582,0.8538205980066446
11,Highly Unlikely,0.9411764705882353,0.8970588235294118
11,Moderately Unlikely,0.9557522123893806,0.7876106194690266
11,Moderately Suspicious,0.7083333333333334,0.8472222222222222
11,Highly Suspicious,0.8958333333333334,0.9583333333333334
12,Overall,0.840531561461794,0.8438538205980066
12,Highly Unlikely,0.9705882352941176,0.9117647058823529
12,Moderately Unlikely,0.8407079646017699,0.7787610619469026
12,Moderately Suspicious,0.6944444444444444,0.8333333333333334
12,Highly Suspicious,0.875,0.9166666666666666
13,Overall,0.8172757475083057,0.8504983388704319
13,Highly Unlikely,0.9117647058823529,0.9411764705882353
13,Moderately Unlikely,0.911504424778761,0.8761061946902655
13,Moderately Suspicious,0.5416666666666666,0.6666666666666666
13,Highly Suspicious,0.875,0.9375
14,Overall,0.867109634551495,0.8438538205980066
14,Highly Unlikely,0.9264705882352942,0.8823529411764706
14,Moderately Unlikely,0.9203539823008849,0.831858407079646
14,Moderately Suspicious,0.7361111111111112,0.75
14,Highly Suspicious,0.8541666666666666,0.9583333333333334
15,Overall,0.8471760797342193,0.8538205980066446
15,Highly Unlikely,0.9117647058823529,0.9264705882352942
15,Moderately Unlikely,0.8672566371681416,0.8761061946902655
15,Moderately Suspicious,0.6944444444444444,0.6944444444444444
15,Highly Suspicious,0.9375,0.9375
16,Overall,0.8737541528239202,0.867109634551495
16,Highly Unlikely,0.9264705882352942,0.9264705882352942
16,Moderately Unlikely,0.9203539823008849,0.9026548672566371
