trial,ERMLoss,GDROLoss
0,44,14
1,39,33
2,18,20
3,36,22
4,4,30
5,22,34
6,11,34
7,25,11
8,34,43
9,23,40
10,10,42
11,36,18
12,34,36
13,31,39
14,33,13
15,41,15
16,34,28
17,43,29
18,40,17
19,24,28
20,34,34
21,23,19
22,32,2
23,25,41
24,41,36
25,28,36
26,39,23
27,31,4
28,30,3
29,7,39
30,44,28
31,35,29
32,39,43
33,40,15
34,21,18
35,18,42
36,1,28
37,28,34
38,44,21
39,18,29
40,34,19
41,17,32
42,19,22
43,44,44
44,38,34
45,22,30
46,42,0
47,42,4
48,4,20
49,37,26
50,32,34
51,33,42
52,38,17
53,0,18
54,44,6
55,33,0
56,22,35
57,29,21
58,4,44
59,37,10
60,14,43
61,16,0
62,1,33
63,44,31
64,32,40
65,37,13
66,43,22
67,15,39
68,40,33
69,32,17
70,17,41
71,4,16
72,35,43
73,23,36
74,33,35
75,43,23
76,40,42
77,11,28
78,1,35
79,25,39
80,11,20
81,10,24
82,25,35
83,24,18
84,40,20
85,23,44
86,43,4
87,29,41
88,21,33
89,41,42
90,30,9
91,36,24
92,33,7
93,30,22
94,39,44
95,24,38
96,35,26
97,43,44
98,5,41
99,16,11
