trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8637873754152824,0.8305647840531561
0,0,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,0,Moderately Unlikely,0.911504424778761,0.7787610619469026
0,0,Moderately Suspicious,0.6805555555555556,0.7638888888888888
0,0,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,1,Overall,0.8571428571428571,0.8372093023255814
0,1,Highly Unlikely,0.8970588235294118,0.8823529411764706
0,1,Moderately Unlikely,0.9646017699115044,0.7699115044247787
0,1,Moderately Suspicious,0.5972222222222222,0.8194444444444444
0,1,Highly Suspicious,0.9375,0.9583333333333334
0,2,Overall,0.8637873754152824,0.8272425249169435
0,2,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,2,Moderately Unlikely,0.9203539823008849,0.8407079646017699
0,2,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,2,Highly Suspicious,0.9583333333333334,0.8958333333333334
0,3,Overall,0.8106312292358804,0.8239202657807309
0,3,Highly Unlikely,0.9411764705882353,0.8382352941176471
0,3,Moderately Unlikely,0.9026548672566371,0.7345132743362832
0,3,Moderately Suspicious,0.5138888888888888,0.8611111111111112
0,3,Highly Suspicious,0.8541666666666666,0.9583333333333334
0,4,Overall,0.8471760797342193,0.8604651162790697
0,4,Highly Unlikely,0.8823529411764706,0.9264705882352942
0,4,Moderately Unlikely,0.8407079646017699,0.8849557522123894
0,4,Moderately Suspicious,0.7361111111111112,0.7083333333333334
0,4,Highly Suspicious,0.9791666666666666,0.9375
0,5,Overall,0.8504983388704319,0.7906976744186046
0,5,Highly Unlikely,0.8970588235294118,0.8382352941176471
0,5,Moderately Unlikely,0.8584070796460177,0.672566371681416
0,5,Moderately Suspicious,0.7083333333333334,0.8055555555555556
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8438538205980066,0.8073089700996677
0,6,Highly Unlikely,0.9411764705882353,0.8529411764705882
0,6,Moderately Unlikely,0.7964601769911505,0.7699115044247787
0,6,Moderately Suspicious,0.7916666666666666,0.7083333333333334
0,6,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,7,Overall,0.8338870431893688,0.8338870431893688
0,7,Highly Unlikely,0.8529411764705882,0.9705882352941176
0,7,Moderately Unlikely,0.7964601769911505,0.8938053097345132
0,7,Moderately Suspicious,0.8055555555555556,0.5833333333333334
0,7,Highly Suspicious,0.9375,0.875
0,8,Overall,0.8471760797342193,0.8637873754152824
0,8,Highly Unlikely,0.8676470588235294,0.8823529411764706
0,8,Moderately Unlikely,0.9203539823008849,0.8849557522123894
0,8,Moderately Suspicious,0.625,0.75
0,8,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,9,Overall,0.840531561461794,0.8073089700996677
0,9,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,9,Moderately Unlikely,0.8584070796460177,0.7168141592920354
0,9,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,9,Highly Suspicious,0.9375,0.9583333333333334
0,10,Overall,0.8239202657807309,0.7408637873754153
0,10,Highly Unlikely,0.8823529411764706,0.7794117647058824
0,10,Moderately Unlikely,0.6902654867256637,0.504424778761062
0,10,Moderately Suspicious,0.875,0.9166666666666666
0,10,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,11,Overall,0.7342192691029901,0.8737541528239202
0,11,Highly Unlikely,0.75,0.8970588235294118
0,11,Moderately Unlikely,0.5309734513274337,0.8761061946902655
0,11,Moderately Suspicious,0.875,0.7916666666666666
0,11,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,12,Overall,0.8106312292358804,0.8504983388704319
0,12,Highly Unlikely,0.8823529411764706,0.9558823529411765
0,12,Moderately Unlikely,0.8053097345132744,0.8938053097345132
0,12,Moderately Suspicious,0.6805555555555556,0.625
0,12,Highly Suspicious,0.9166666666666666,0.9375
0,13,Overall,0.8438538205980066,0.813953488372093
0,13,Highly Unlikely,0.9411764705882353,0.8823529411764706
0,13,Moderately Unlikely,0.9734513274336283,0.6991150442477876
0,13,Moderately Suspicious,0.5,0.8333333333333334
0,13,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,14,Overall,0.8372093023255814,0.8305647840531561
0,14,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,14,Moderately Unlikely,0.8672566371681416,0.8938053097345132
0,14,Moderately Suspicious,0.6527777777777778,0.5833333333333334
0,14,Highly Suspicious,0.9375,0.9166666666666666
0,15,Overall,0.8006644518272426,0.8172757475083057
0,15,Highly Unlikely,0.9852941176470589,0.9264705882352942
0,15,Moderately Unlikely,0.9734513274336283,0.9380530973451328
0,15,Moderately Suspicious,0.3472222222222222,0.5138888888888888
