trial,ERMLoss,GDROLoss
0,41,1
1,14,37
2,17,28
3,13,15
4,43,34
5,21,32
6,36,40
7,32,14
8,1,41
9,28,9
10,6,41
11,42,1
12,9,7
13,19,38
14,36,5
15,21,43
16,10,14
17,33,33
18,29,22
19,7,29
20,14,5
21,29,16
22,28,37
23,40,2
24,29,28
25,40,4
26,14,5
27,41,0
28,22,43
29,22,31
30,31,0
31,42,23
32,40,23
33,40,13
34,5,1
35,17,31
36,13,18
37,40,0
38,18,41
39,44,25
40,2,43
41,21,17
42,43,19
43,25,29
44,30,35
45,31,22
46,22,4
47,15,41
48,18,44
49,14,0
50,3,5
51,5,0
52,15,0
53,17,32
54,24,0
55,27,28
56,20,12
57,1,2
58,42,43
59,44,17
60,35,22
61,17,32
62,38,28
63,18,39
64,8,41
65,4,7
66,32,1
67,27,1
68,17,17
69,20,30
70,22,5
71,26,0
72,33,26
73,7,44
74,16,8
75,36,22
76,40,42
77,33,14
78,39,41
79,3,0
80,27,37
81,35,27
82,11,34
83,39,38
84,18,28
85,42,39
86,6,12
87,15,28
88,39,1
89,2,42
90,11,44
91,22,33
92,31,6
93,18,31
94,30,38
95,37,2
96,7,19
97,13,38
98,40,41
99,31,24
