trial,ERMLoss,GDROLoss
0,33,32
1,4,25
2,6,9
3,0,22
4,4,20
5,41,2
6,14,12
7,15,2
8,10,4
9,10,0
10,14,3
11,10,2
12,2,39
13,6,14
14,16,5
15,17,3
16,12,43
17,10,28
18,26,10
19,2,24
20,10,6
21,15,19
22,11,7
23,2,1
24,21,4
25,6,24
26,9,19
27,11,19
28,15,1
29,10,6
30,16,17
31,12,7
32,17,32
33,32,17
34,9,12
35,33,18
36,8,28
37,7,36
38,14,11
39,6,9
40,15,6
41,13,14
42,14,22
43,4,3
44,10,11
45,10,15
46,13,8
47,19,30
48,3,16
49,12,12
50,7,2
51,28,15
52,25,14
53,8,17
54,9,6
55,17,18
56,13,9
57,6,11
58,18,13
59,11,2
60,5,39
61,12,12
62,14,26
63,14,2
64,9,40
65,7,22
66,25,13
67,1,29
68,3,44
69,3,9
70,3,22
71,18,12
72,31,18
73,9,5
74,6,9
75,17,5
76,7,8
77,13,11
78,25,34
79,22,19
80,31,20
81,12,6
82,11,1
83,21,12
84,14,19
85,14,25
86,18,31
87,13,4
88,7,1
89,24,9
90,11,3
91,1,40
92,39,13
93,23,29
94,19,18
95,12,11
96,9,11
97,8,9
98,14,33
99,9,19
