trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8471760797342193,0.8571428571428571
0,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,Moderately Unlikely,0.8495575221238938,0.8849557522123894
0,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,Highly Suspicious,0.8958333333333334,0.8541666666666666
1,Overall,0.8205980066445183,0.8704318936877077
1,Highly Unlikely,0.9705882352941176,0.8823529411764706
1,Moderately Unlikely,0.8584070796460177,0.9203539823008849
1,Moderately Suspicious,0.5972222222222222,0.7222222222222222
1,Highly Suspicious,0.8541666666666666,0.9583333333333334
2,Overall,0.8438538205980066,0.8305647840531561
2,Highly Unlikely,0.9558823529411765,0.8676470588235294
2,Moderately Unlikely,0.8141592920353983,0.7345132743362832
2,Moderately Suspicious,0.75,0.8333333333333334
2,Highly Suspicious,0.8958333333333334,1.0
3,Overall,0.813953488372093,0.8338870431893688
3,Highly Unlikely,0.9558823529411765,0.9411764705882353
3,Moderately Unlikely,0.7787610619469026,0.8672566371681416
3,Moderately Suspicious,0.7083333333333334,0.6388888888888888
3,Highly Suspicious,0.8541666666666666,0.8958333333333334
4,Overall,0.8504983388704319,0.8471760797342193
4,Highly Unlikely,0.9558823529411765,0.9558823529411765
4,Moderately Unlikely,0.831858407079646,0.8584070796460177
4,Moderately Suspicious,0.75,0.7222222222222222
4,Highly Suspicious,0.8958333333333334,0.8541666666666666
5,Overall,0.8039867109634552,0.8471760797342193
5,Highly Unlikely,1.0,0.9558823529411765
5,Moderately Unlikely,0.8761061946902655,0.8761061946902655
5,Moderately Suspicious,0.5277777777777778,0.6527777777777778
5,Highly Suspicious,0.7708333333333334,0.9166666666666666
6,Overall,0.8239202657807309,0.8604651162790697
6,Highly Unlikely,0.9411764705882353,0.9411764705882353
6,Moderately Unlikely,0.7964601769911505,0.8230088495575221
6,Moderately Suspicious,0.6944444444444444,0.75
6,Highly Suspicious,0.9166666666666666,1.0
7,Overall,0.8239202657807309,0.8205980066445183
7,Highly Unlikely,0.9411764705882353,0.9117647058823529
7,Moderately Unlikely,0.8053097345132744,0.7433628318584071
7,Moderately Suspicious,0.6666666666666666,0.7777777777777778
7,Highly Suspicious,0.9375,0.9375
8,Overall,0.8604651162790697,0.8571428571428571
8,Highly Unlikely,0.9558823529411765,0.9558823529411765
8,Moderately Unlikely,0.831858407079646,0.831858407079646
8,Moderately Suspicious,0.7777777777777778,0.75
8,Highly Suspicious,0.9166666666666666,0.9375
9,Overall,0.8172757475083057,0.8504983388704319
9,Highly Unlikely,0.8676470588235294,0.9705882352941176
9,Moderately Unlikely,0.7256637168141593,0.8761061946902655
9,Moderately Suspicious,0.8055555555555556,0.6666666666666666
9,Highly Suspicious,0.9791666666666666,0.8958333333333334
10,Overall,0.8438538205980066,0.7475083056478405
10,Highly Unlikely,0.9411764705882353,0.75
10,Moderately Unlikely,0.831858407079646,0.6548672566371682
10,Moderately Suspicious,0.7222222222222222,0.7916666666666666
10,Highly Suspicious,0.9166666666666666,0.8958333333333334
11,Overall,0.7906976744186046,0.8471760797342193
11,Highly Unlikely,0.9264705882352942,0.9558823529411765
11,Moderately Unlikely,0.7168141592920354,0.8761061946902655
11,Moderately Suspicious,0.6944444444444444,0.6527777777777778
11,Highly Suspicious,0.9166666666666666,0.9166666666666666
12,Overall,0.8504983388704319,0.8172757475083057
12,Highly Unlikely,0.9411764705882353,0.9705882352941176
12,Moderately Unlikely,0.8672566371681416,0.831858407079646
12,Moderately Suspicious,0.7083333333333334,0.5833333333333334
12,Highly Suspicious,0.8958333333333334,0.9166666666666666
13,Overall,0.8438538205980066,0.840531561461794
13,Highly Unlikely,0.9852941176470589,0.9558823529411765
13,Moderately Unlikely,0.7787610619469026,0.831858407079646
13,Moderately Suspicious,0.7638888888888888,0.6805555555555556
13,Highly Suspicious,0.9166666666666666,0.9375
14,Overall,0.8372093023255814,0.8338870431893688
14,Highly Unlikely,0.9852941176470589,0.9411764705882353
14,Moderately Unlikely,0.911504424778761,0.7787610619469026
14,Moderately Suspicious,0.5833333333333334,0.7361111111111112
14,Highly Suspicious,0.8333333333333334,0.9583333333333334
15,Overall,0.8604651162790697,0.8305647840531561
15,Highly Unlikely,0.9117647058823529,0.9117647058823529
15,Moderately Unlikely,0.8495575221238938,0.7787610619469026
15,Moderately Suspicious,0.75,0.7638888888888888
15,Highly Suspicious,0.9791666666666666,0.9375
16,Overall,0.8272425249169435,0.8372093023255814
16,Highly Unlikely,0.8970588235294118,0.9117647058823529
16,Moderately Unlikely,0.7168141592920354,0.7964601769911505
16,Moderately Suspicious,0.8472222222222222,0.7777777777777778
16,Highly Suspicious,0.9583333333333334,0.9166666666666666
17,Overall,0.8471760797342193,0.8239202657807309
17,Highly Unlikely,0.9264705882352942,0.9411764705882353
17,Moderately Unlikely,0.8053097345132744,0.8141592920353983
17,Moderately Suspicious,0.75,0.6805555555555556
17,Highly Suspicious,0.9791666666666666,0.8958333333333334
18,Overall,0.8172757475083057,0.8471760797342193
18,Highly Unlikely,0.9117647058823529,0.9117647058823529
18,Moderately Unlikely,0.8141592920353983,0.8230088495575221
18,Moderately Suspicious,0.7083333333333334,0.7777777777777778
18,Highly Suspicious,0.8541666666666666,0.9166666666666666
19,Overall,0.8205980066445183,0.8205980066445183
19,Highly Unlikely,0.9264705882352942,0.9411764705882353
19,Moderately Unlikely,0.7522123893805309,0.7345132743362832
19,Moderately Suspicious,0.7638888888888888,0.7638888888888888
19,Highly Suspicious,0.9166666666666666,0.9375
20,Overall,0.8039867109634552,0.8770764119601329
20,Highly Unlikely,0.9705882352941176,0.9852941176470589
20,Moderately Unlikely,0.8938053097345132,0.8672566371681416
20,Moderately Suspicious,0.5555555555555556,0.7638888888888888
20,Highly Suspicious,0.7291666666666666,0.9166666666666666
21,Overall,0.8372093023255814,0.8239202657807309
21,Highly Unlikely,0.9264705882352942,0.9117647058823529
21,Moderately Unlikely,0.7787610619469026,0.8672566371681416
21,Moderately Suspicious,0.7638888888888888,0.6805555555555556
21,Highly Suspicious,0.9583333333333334,0.8125
22,Overall,0.8372093023255814,0.8372093023255814
22,Highly Unlikely,0.9117647058823529,0.9264705882352942
22,Moderately Unlikely,0.8495575221238938,0.8053097345132744
22,Moderately Suspicious,0.7083333333333334,0.7361111111111112
22,Highly Suspicious,0.8958333333333334,0.9375
23,Overall,0.8239202657807309,0.8338870431893688
23,Highly Unlikely,0.8676470588235294,0.9411764705882353
23,Moderately Unlikely,0.7079646017699115,0.8407079646017699
23,Moderately Suspicious,0.8611111111111112,0.7222222222222222
23,Highly Suspicious,0.9791666666666666,0.8333333333333334
24,Overall,0.8372093023255814,0.770764119601329
24,Highly Unlikely,0.9558823529411765,0.7941176470588235
24,Moderately Unlikely,0.8761061946902655,0.6017699115044248
24,Moderately Suspicious,0.625,0.8611111111111112
24,Highly Suspicious,0.8958333333333334,1.0
25,Overall,0.8538205980066446,0.8006644518272426
25,Highly Unlikely,0.9411764705882353,0.9264705882352942
25,Moderately Unlikely,0.8230088495575221,0.7699115044247787
25,Moderately Suspicious,0.7916666666666666,0.6944444444444444
25,Highly Suspicious,0.8958333333333334,0.8541666666666666
26,Overall,0.8504983388704319,0.8106312292358804
26,Highly Unlikely,0.9411764705882353,0.8676470588235294
26,Moderately Unlikely,0.7876106194690266,0.7256637168141593
26,Moderately Suspicious,0.7916666666666666,0.8055555555555556
26,Highly Suspicious,0.9583333333333334,0.9375
27,Overall,0.8272425249169435,0.8471760797342193
27,Highly Unlikely,0.9558823529411765,0.9705882352941176
27,Moderately Unlikely,0.7964601769911505,0.8672566371681416
27,Moderately Suspicious,0.6666666666666666,0.6527777777777778
27,Highly Suspicious,0.9583333333333334,0.9166666666666666
28,Overall,0.8372093023255814,0.8372093023255814
28,Highly Unlikely,0.9264705882352942,0.9117647058823529
28,Moderately Unlikely,0.8141592920353983,0.7699115044247787
28,Moderately Suspicious,0.7361111111111112,0.7638888888888888
28,Highly Suspicious,0.9166666666666666,1.0
29,Overall,0.8571428571428571,0.8538205980066446
29,Highly Unlikely,0.9705882352941176,0.9264705882352942
29,Moderately Unlikely,0.8495575221238938,0.8230088495575221
29,Moderately Suspicious,0.7083333333333334,0.7777777777777778
29,Highly Suspicious,0.9375,0.9375
30,Overall,0.8704318936877077,0.8438538205980066
30,Highly Unlikely,0.9705882352941176,0.9558823529411765
30,Moderately Unlikely,0.8495575221238938,0.8584070796460177
30,Moderately Suspicious,0.7638888888888888,0.6805555555555556
30,Highly Suspicious,0.9375,0.8958333333333334
31,Overall,0.8438538205980066,0.8338870431893688
31,Highly Unlikely,0.9558823529411765,0.9705882352941176
31,Moderately Unlikely,0.831858407079646,0.831858407079646
31,Moderately Suspicious,0.6944444444444444,0.6666666666666666
31,Highly Suspicious,0.9375,0.8958333333333334
32,Overall,0.8438538205980066,0.8471760797342193
32,Highly Unlikely,0.9117647058823529,0.9411764705882353
32,Moderately Unlikely,0.7876106194690266,0.7964601769911505
32,Moderately Suspicious,0.8333333333333334,0.7777777777777778
32,Highly Suspicious,0.8958333333333334,0.9375
33,Overall,0.840531561461794,0.8438538205980066
33,Highly Unlikely,0.9264705882352942,0.9411764705882353
33,Moderately Unlikely,0.8761061946902655,0.8407079646017699
33,Moderately Suspicious,0.6666666666666666,0.6944444444444444
33,Highly Suspicious,0.8958333333333334,0.9375
34,Overall,0.8538205980066446,0.8637873754152824
34,Highly Unlikely,0.9705882352941176,0.9411764705882353
34,Moderately Unlikely,0.8672566371681416,0.8141592920353983
34,Moderately Suspicious,0.7083333333333334,0.8055555555555556
34,Highly Suspicious,0.875,0.9583333333333334
35,Overall,0.8538205980066446,0.8538205980066446
35,Highly Unlikely,0.9558823529411765,0.9264705882352942
35,Moderately Unlikely,0.9026548672566371,0.7787610619469026
35,Moderately Suspicious,0.6944444444444444,0.8055555555555556
35,Highly Suspicious,0.8333333333333334,1.0
36,Overall,0.867109634551495,0.8438538205980066
36,Highly Unlikely,0.9705882352941176,0.8970588235294118
36,Moderately Unlikely,0.8849557522123894,0.8053097345132744
36,Moderately Suspicious,0.7083333333333334,0.7777777777777778
36,Highly Suspicious,0.9166666666666666,0.9583333333333334
37,Overall,0.8272425249169435,0.8571428571428571
