trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8504983388704319
0,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,Moderately Unlikely,0.9203539823008849,0.9026548672566371
0,Moderately Suspicious,0.6666666666666666,0.6388888888888888
0,Highly Suspicious,0.9166666666666666,0.9166666666666666
1,Overall,0.8471760797342193,0.8205980066445183
1,Highly Unlikely,0.9705882352941176,0.9558823529411765
1,Moderately Unlikely,0.9380530973451328,0.9026548672566371
1,Moderately Suspicious,0.5972222222222222,0.5416666666666666
1,Highly Suspicious,0.8333333333333334,0.8541666666666666
2,Overall,0.8637873754152824,0.8471760797342193
2,Highly Unlikely,0.9411764705882353,0.9411764705882353
2,Moderately Unlikely,0.9469026548672567,0.8761061946902655
2,Moderately Suspicious,0.6111111111111112,0.6805555555555556
2,Highly Suspicious,0.9375,0.8958333333333334
3,Overall,0.8305647840531561,0.8172757475083057
3,Highly Unlikely,0.9411764705882353,0.9558823529411765
3,Moderately Unlikely,0.8495575221238938,0.8761061946902655
3,Moderately Suspicious,0.6666666666666666,0.5972222222222222
3,Highly Suspicious,0.875,0.8125
4,Overall,0.8438538205980066,0.8338870431893688
4,Highly Unlikely,0.9264705882352942,0.9705882352941176
4,Moderately Unlikely,0.911504424778761,0.8849557522123894
4,Moderately Suspicious,0.625,0.6111111111111112
4,Highly Suspicious,0.8958333333333334,0.8541666666666666
5,Overall,0.8704318936877077,0.8272425249169435
5,Highly Unlikely,0.9558823529411765,0.9411764705882353
5,Moderately Unlikely,0.8761061946902655,0.8761061946902655
5,Moderately Suspicious,0.7222222222222222,0.6111111111111112
5,Highly Suspicious,0.9583333333333334,0.875
6,Overall,0.8438538205980066,0.813953488372093
6,Highly Unlikely,0.9411764705882353,0.9117647058823529
6,Moderately Unlikely,0.7964601769911505,0.8053097345132744
6,Moderately Suspicious,0.7916666666666666,0.6805555555555556
6,Highly Suspicious,0.8958333333333334,0.8958333333333334
7,Overall,0.8239202657807309,0.840531561461794
7,Highly Unlikely,0.9264705882352942,0.9411764705882353
7,Moderately Unlikely,0.7876106194690266,0.8761061946902655
7,Moderately Suspicious,0.7083333333333334,0.6805555555555556
7,Highly Suspicious,0.9375,0.8541666666666666
8,Overall,0.8571428571428571,0.840531561461794
8,Highly Unlikely,0.9411764705882353,0.9411764705882353
