trial,ERMLoss,GDROLoss
0,4,15
1,44,3
2,1,7
3,37,1
4,32,42
5,13,27
6,33,15
7,8,17
8,1,19
9,2,15
10,5,9
11,7,39
12,13,3
13,12,38
14,12,2
15,3,23
16,13,14
17,21,42
18,44,0
19,0,17
20,40,14
21,21,11
22,10,7
23,40,35
24,1,3
25,1,4
26,37,27
27,10,2
28,1,15
29,3,3
30,2,17
31,5,18
32,14,34
33,27,7
34,3,36
35,7,4
36,21,39
37,41,12
38,10,20
39,1,5
40,38,4
41,21,14
42,36,3
43,2,7
44,4,13
45,7,12
46,2,11
47,1,2
48,5,13
49,18,23
50,1,34
51,43,42
52,24,18
53,29,14
54,5,2
55,38,14
56,14,14
57,4,2
58,34,2
59,23,24
60,35,35
61,12,12
62,30,7
63,2,17
64,30,25
65,13,3
66,12,21
67,6,23
68,16,35
69,2,22
70,10,4
71,10,5
72,17,31
73,44,4
74,1,35
75,2,7
76,14,3
77,38,7
78,40,6
79,33,28
80,27,22
81,13,0
82,2,42
83,8,43
84,27,8
85,3,42
86,30,31
87,25,27
88,6,25
89,21,2
90,7,5
91,23,44
92,14,32
93,44,16
94,22,25
95,3,35
96,36,42
97,10,29
98,29,30
99,42,4
