trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8106312292358804,0.8172757475083057
0,Highly Unlikely,0.8676470588235294,0.9264705882352942
0,Moderately Unlikely,0.8053097345132744,0.8849557522123894
0,Moderately Suspicious,0.6944444444444444,0.5972222222222222
0,Highly Suspicious,0.9166666666666666,0.8333333333333334
1,Overall,0.8073089700996677,0.8338870431893688
1,Highly Unlikely,0.9264705882352942,0.8823529411764706
1,Moderately Unlikely,0.8761061946902655,0.8407079646017699
1,Moderately Suspicious,0.5416666666666666,0.7222222222222222
1,Highly Suspicious,0.875,0.9166666666666666
2,Overall,0.840531561461794,0.8205980066445183
2,Highly Unlikely,0.8823529411764706,0.9264705882352942
2,Moderately Unlikely,0.8584070796460177,0.831858407079646
2,Moderately Suspicious,0.6944444444444444,0.625
2,Highly Suspicious,0.9583333333333334,0.9375
3,Overall,0.7873754152823921,0.8338870431893688
3,Highly Unlikely,0.9117647058823529,0.8676470588235294
3,Moderately Unlikely,0.7787610619469026,0.8230088495575221
3,Moderately Suspicious,0.625,0.7361111111111112
3,Highly Suspicious,0.875,0.9583333333333334
4,Overall,0.8172757475083057,0.8239202657807309
4,Highly Unlikely,0.9117647058823529,0.9117647058823529
4,Moderately Unlikely,0.8849557522123894,0.8672566371681416
4,Moderately Suspicious,0.5833333333333334,0.625
4,Highly Suspicious,0.875,0.8958333333333334
5,Overall,0.8338870431893688,0.8604651162790697
5,Highly Unlikely,0.8823529411764706,0.9411764705882353
5,Moderately Unlikely,0.8495575221238938,0.8495575221238938
5,Moderately Suspicious,0.7222222222222222,0.7361111111111112
5,Highly Suspicious,0.8958333333333334,0.9583333333333334
6,Overall,0.813953488372093,0.8073089700996677
6,Highly Unlikely,0.9264705882352942,0.8676470588235294
6,Moderately Unlikely,0.8141592920353983,0.8053097345132744
6,Moderately Suspicious,0.6527777777777778,0.7361111111111112
6,Highly Suspicious,0.8958333333333334,0.8333333333333334
7,Overall,0.7906976744186046,0.8504983388704319
7,Highly Unlikely,0.9264705882352942,0.8823529411764706
7,Moderately Unlikely,0.8938053097345132,0.8141592920353983
7,Moderately Suspicious,0.4861111111111111,0.7777777777777778
7,Highly Suspicious,0.8125,1.0
8,Overall,0.840531561461794,0.8039867109634552
8,Highly Unlikely,0.9117647058823529,0.8823529411764706
8,Moderately Unlikely,0.8407079646017699,0.8230088495575221
8,Moderately Suspicious,0.6944444444444444,0.625
8,Highly Suspicious,0.9583333333333334,0.9166666666666666
9,Overall,0.840531561461794,0.8039867109634552
