trial,ERMLoss,GDROLoss
0,28,11
1,42,44
2,25,25
3,40,18
4,0,32
5,5,28
6,33,23
7,44,31
8,32,39
9,19,37
10,35,33
11,32,41
12,7,44
13,12,2
14,9,25
15,37,17
16,18,28
17,6,13
18,11,0
19,1,17
20,2,37
21,29,29
22,21,33
23,33,13
24,39,1
25,40,30
26,34,29
27,14,10
28,38,27
29,17,39
30,36,32
31,37,40
32,6,27
33,8,32
34,39,34
35,10,1
36,11,27
37,0,32
38,40,36
39,13,2
40,4,33
41,36,41
42,14,20
43,0,2
44,41,42
45,4,21
46,30,41
47,2,1
48,12,32
49,32,42
50,8,37
51,39,31
52,2,38
53,29,28
54,39,24
55,13,31
56,31,21
57,33,17
58,1,40
59,17,41
60,37,6
61,23,21
62,26,39
63,41,21
64,22,33
65,36,20
66,30,1
67,26,20
68,19,10
69,2,39
70,17,31
71,20,2
72,40,0
73,10,19
74,33,4
75,26,37
76,20,0
77,34,34
78,36,8
79,42,44
80,1,43
81,40,39
82,34,32
83,37,44
84,32,21
85,32,37
86,27,11
87,10,29
88,24,42
89,33,5
90,6,32
91,19,33
92,34,43
93,29,24
94,26,32
95,9,40
96,16,30
97,22,9
98,38,2
99,9,18
