trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8637873754152824
0,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,Moderately Unlikely,0.7168141592920354,0.8053097345132744
0,Moderately Suspicious,0.8194444444444444,0.8194444444444444
0,Highly Suspicious,0.9583333333333334,0.9791666666666666
1,Overall,0.8803986710963455,0.8637873754152824
1,Highly Unlikely,0.9705882352941176,0.9558823529411765
1,Moderately Unlikely,0.9026548672566371,0.9026548672566371
1,Moderately Suspicious,0.7222222222222222,0.6666666666666666
1,Highly Suspicious,0.9375,0.9375
2,Overall,0.8471760797342193,0.8538205980066446
2,Highly Unlikely,0.9558823529411765,0.9852941176470589
2,Moderately Unlikely,0.7433628318584071,0.9292035398230089
2,Moderately Suspicious,0.8194444444444444,0.6111111111111112
2,Highly Suspicious,0.9791666666666666,0.8541666666666666
3,Overall,0.8504983388704319,0.7940199335548173
3,Highly Unlikely,0.9558823529411765,0.9558823529411765
3,Moderately Unlikely,0.8849557522123894,0.9380530973451328
3,Moderately Suspicious,0.6388888888888888,0.4027777777777778
3,Highly Suspicious,0.9375,0.8125
4,Overall,0.8704318936877077,0.8803986710963455
4,Highly Unlikely,0.9558823529411765,0.9558823529411765
4,Moderately Unlikely,0.911504424778761,0.8584070796460177
4,Moderately Suspicious,0.6666666666666666,0.7916666666666666
4,Highly Suspicious,0.9583333333333334,0.9583333333333334
5,Overall,0.8704318936877077,0.8604651162790697
5,Highly Unlikely,0.9705882352941176,0.9852941176470589
5,Moderately Unlikely,0.8495575221238938,0.8938053097345132
5,Moderately Suspicious,0.75,0.6666666666666666
5,Highly Suspicious,0.9583333333333334,0.8958333333333334
6,Overall,0.6910299003322259,0.8006644518272426
6,Highly Unlikely,0.35294117647058826,0.8235294117647058
6,Moderately Unlikely,0.7345132743362832,0.6637168141592921
6,Moderately Suspicious,0.7638888888888888,0.875
6,Highly Suspicious,0.9583333333333334,0.9791666666666666
7,Overall,0.8205980066445183,0.8770764119601329
7,Highly Unlikely,0.8823529411764706,0.9411764705882353
7,Moderately Unlikely,0.7079646017699115,0.9203539823008849
7,Moderately Suspicious,0.8333333333333334,0.7083333333333334
7,Highly Suspicious,0.9791666666666666,0.9375
8,Overall,0.8737541528239202,0.8803986710963455
8,Highly Unlikely,0.9852941176470589,0.9117647058823529
8,Moderately Unlikely,0.9734513274336283,0.8761061946902655
8,Moderately Suspicious,0.5972222222222222,0.8055555555555556
8,Highly Suspicious,0.8958333333333334,0.9583333333333334
9,Overall,0.8770764119601329,0.8803986710963455
9,Highly Unlikely,0.9852941176470589,0.9558823529411765
9,Moderately Unlikely,0.8495575221238938,0.8672566371681416
9,Moderately Suspicious,0.7638888888888888,0.7638888888888888
9,Highly Suspicious,0.9583333333333334,0.9791666666666666
10,Overall,0.8372093023255814,0.8372093023255814
10,Highly Unlikely,0.8970588235294118,0.9117647058823529
10,Moderately Unlikely,0.7787610619469026,0.7610619469026548
10,Moderately Suspicious,0.7777777777777778,0.8194444444444444
10,Highly Suspicious,0.9791666666666666,0.9375
11,Overall,0.8903654485049833,0.8571428571428571
11,Highly Unlikely,0.9705882352941176,0.9558823529411765
11,Moderately Unlikely,0.9292035398230089,0.9026548672566371
11,Moderately Suspicious,0.7222222222222222,0.6527777777777778
11,Highly Suspicious,0.9375,0.9166666666666666
12,Overall,0.8803986710963455,0.8438538205980066
12,Highly Unlikely,0.9852941176470589,0.9705882352941176
12,Moderately Unlikely,0.8672566371681416,0.9469026548672567
12,Moderately Suspicious,0.75,0.5416666666666666
12,Highly Suspicious,0.9583333333333334,0.875
13,Overall,0.8438538205980066,0.8704318936877077
13,Highly Unlikely,0.9264705882352942,0.9705882352941176
13,Moderately Unlikely,0.7522123893805309,0.911504424778761
13,Moderately Suspicious,0.8194444444444444,0.6805555555555556
13,Highly Suspicious,0.9791666666666666,0.9166666666666666
14,Overall,0.8538205980066446,0.8870431893687708
14,Highly Unlikely,0.9558823529411765,0.9558823529411765
14,Moderately Unlikely,0.911504424778761,0.9203539823008849
14,Moderately Suspicious,0.6388888888888888,0.7361111111111112
14,Highly Suspicious,0.8958333333333334,0.9375
15,Overall,0.8372093023255814,0.840531561461794
15,Highly Unlikely,0.9705882352941176,0.9705882352941176
15,Moderately Unlikely,0.9203539823008849,0.8672566371681416
15,Moderately Suspicious,0.5833333333333334,0.6388888888888888
15,Highly Suspicious,0.8333333333333334,0.8958333333333334
16,Overall,0.8870431893687708,0.8006644518272426
16,Highly Unlikely,0.9852941176470589,0.8529411764705882
16,Moderately Unlikely,0.8849557522123894,0.6637168141592921
16,Moderately Suspicious,0.75,0.875
16,Highly Suspicious,0.9583333333333334,0.9375
17,Overall,0.8704318936877077,0.867109634551495
17,Highly Unlikely,0.9705882352941176,0.9558823529411765
17,Moderately Unlikely,0.9292035398230089,0.831858407079646
17,Moderately Suspicious,0.6388888888888888,0.7777777777777778
17,Highly Suspicious,0.9375,0.9583333333333334
18,Overall,0.8737541528239202,0.8604651162790697
18,Highly Unlikely,0.9264705882352942,0.9558823529411765
18,Moderately Unlikely,0.9026548672566371,0.831858407079646
18,Moderately Suspicious,0.7222222222222222,0.7777777777777778
18,Highly Suspicious,0.9583333333333334,0.9166666666666666
19,Overall,0.8770764119601329,0.8737541528239202
19,Highly Unlikely,0.9705882352941176,0.9852941176470589
19,Moderately Unlikely,0.831858407079646,0.9292035398230089
19,Moderately Suspicious,0.8333333333333334,0.625
19,Highly Suspicious,0.9166666666666666,0.9583333333333334
