trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.840531561461794
0,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,Moderately Unlikely,0.8141592920353983,0.8584070796460177
0,Moderately Suspicious,0.75,0.6944444444444444
0,Highly Suspicious,0.9375,0.9791666666666666
1,Overall,0.8637873754152824,0.8239202657807309
1,Highly Unlikely,0.9411764705882353,0.8823529411764706
1,Moderately Unlikely,0.9026548672566371,0.7787610619469026
1,Moderately Suspicious,0.6944444444444444,0.7361111111111112
1,Highly Suspicious,0.9166666666666666,0.9791666666666666
2,Overall,0.8205980066445183,0.8106312292358804
2,Highly Unlikely,0.9264705882352942,0.9558823529411765
2,Moderately Unlikely,0.8938053097345132,0.8849557522123894
2,Moderately Suspicious,0.5694444444444444,0.5138888888888888
2,Highly Suspicious,0.875,0.875
3,Overall,0.8471760797342193,0.8438538205980066
3,Highly Unlikely,0.8970588235294118,0.9264705882352942
3,Moderately Unlikely,0.8849557522123894,0.9557522123893806
3,Moderately Suspicious,0.6944444444444444,0.5694444444444444
3,Highly Suspicious,0.9166666666666666,0.875
4,Overall,0.8305647840531561,0.867109634551495
4,Highly Unlikely,0.9264705882352942,0.8970588235294118
4,Moderately Unlikely,0.8849557522123894,0.8407079646017699
4,Moderately Suspicious,0.6111111111111112,0.8055555555555556
4,Highly Suspicious,0.8958333333333334,0.9791666666666666
5,Overall,0.8172757475083057,0.840531561461794
5,Highly Unlikely,0.8676470588235294,0.8970588235294118
5,Moderately Unlikely,0.8495575221238938,0.8672566371681416
5,Moderately Suspicious,0.6666666666666666,0.6805555555555556
5,Highly Suspicious,0.8958333333333334,0.9375
6,Overall,0.8372093023255814,0.8205980066445183
6,Highly Unlikely,0.9117647058823529,0.8823529411764706
6,Moderately Unlikely,0.9203539823008849,0.8849557522123894
6,Moderately Suspicious,0.5694444444444444,0.5972222222222222
6,Highly Suspicious,0.9375,0.9166666666666666
7,Overall,0.8338870431893688,0.8272425249169435
7,Highly Unlikely,0.9264705882352942,0.8970588235294118
7,Moderately Unlikely,0.9026548672566371,0.8407079646017699
7,Moderately Suspicious,0.6111111111111112,0.6527777777777778
7,Highly Suspicious,0.875,0.9583333333333334
8,Overall,0.8372093023255814,0.8372093023255814
8,Highly Unlikely,0.9117647058823529,0.9411764705882353
8,Moderately Unlikely,0.8584070796460177,0.8849557522123894
8,Moderately Suspicious,0.6527777777777778,0.6111111111111112
8,Highly Suspicious,0.9583333333333334,0.9166666666666666
9,Overall,0.8471760797342193,0.8604651162790697
9,Highly Unlikely,0.8529411764705882,0.9264705882352942
9,Moderately Unlikely,0.8407079646017699,0.8584070796460177
9,Moderately Suspicious,0.75,0.7222222222222222
9,Highly Suspicious,1.0,0.9791666666666666
10,Overall,0.8338870431893688,0.8338870431893688
10,Highly Unlikely,0.8823529411764706,0.8970588235294118
10,Moderately Unlikely,0.7610619469026548,0.911504424778761
10,Moderately Suspicious,0.8055555555555556,0.5833333333333334
10,Highly Suspicious,0.9791666666666666,0.9375
11,Overall,0.8338870431893688,0.8504983388704319
11,Highly Unlikely,0.8676470588235294,0.9117647058823529
11,Moderately Unlikely,0.8407079646017699,0.9026548672566371
11,Moderately Suspicious,0.6944444444444444,0.6388888888888888
11,Highly Suspicious,0.9791666666666666,0.9583333333333334
12,Overall,0.8471760797342193,0.8504983388704319
12,Highly Unlikely,0.8970588235294118,0.8970588235294118
12,Moderately Unlikely,0.8938053097345132,0.8761061946902655
12,Moderately Suspicious,0.6805555555555556,0.7222222222222222
12,Highly Suspicious,0.9166666666666666,0.9166666666666666
13,Overall,0.8272425249169435,0.8471760797342193
13,Highly Unlikely,0.9264705882352942,0.8676470588235294
13,Moderately Unlikely,0.9646017699115044,0.8230088495575221
13,Moderately Suspicious,0.4861111111111111,0.7777777777777778
13,Highly Suspicious,0.875,0.9791666666666666
14,Overall,0.813953488372093,0.8305647840531561
14,Highly Unlikely,0.8382352941176471,0.9117647058823529
14,Moderately Unlikely,0.7079646017699115,0.7787610619469026
14,Moderately Suspicious,0.8472222222222222,0.75
14,Highly Suspicious,0.9791666666666666,0.9583333333333334
15,Overall,0.8538205980066446,0.840531561461794
15,Highly Unlikely,0.9411764705882353,0.8676470588235294
15,Moderately Unlikely,0.9557522123893806,0.8141592920353983
15,Moderately Suspicious,0.5972222222222222,0.7638888888888888
15,Highly Suspicious,0.875,0.9791666666666666
16,Overall,0.8471760797342193,0.8438538205980066
16,Highly Unlikely,0.9264705882352942,0.9558823529411765
16,Moderately Unlikely,0.911504424778761,0.9646017699115044
16,Moderately Suspicious,0.5972222222222222,0.5416666666666666
16,Highly Suspicious,0.9583333333333334,0.8541666666666666
17,Overall,0.8538205980066446,0.8338870431893688
17,Highly Unlikely,0.8970588235294118,0.8676470588235294
17,Moderately Unlikely,0.8849557522123894,0.8407079646017699
17,Moderately Suspicious,0.6944444444444444,0.7361111111111112
17,Highly Suspicious,0.9583333333333334,0.9166666666666666
18,Overall,0.8471760797342193,0.840531561461794
18,Highly Unlikely,0.8676470588235294,0.8970588235294118
18,Moderately Unlikely,0.8495575221238938,0.8495575221238938
18,Moderately Suspicious,0.75,0.7083333333333334
18,Highly Suspicious,0.9583333333333334,0.9375
19,Overall,0.8571428571428571,0.8438538205980066
19,Highly Unlikely,0.8823529411764706,0.8823529411764706
19,Moderately Unlikely,0.9026548672566371,0.8407079646017699
19,Moderately Suspicious,0.6805555555555556,0.7222222222222222
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8205980066445183,0.8239202657807309
20,Highly Unlikely,0.9264705882352942,0.9117647058823529
20,Moderately Unlikely,0.8849557522123894,0.8584070796460177
20,Moderately Suspicious,0.5416666666666666,0.6388888888888888
20,Highly Suspicious,0.9375,0.8958333333333334
21,Overall,0.813953488372093,0.8571428571428571
21,Highly Unlikely,0.9264705882352942,0.8529411764705882
21,Moderately Unlikely,0.9026548672566371,0.8407079646017699
21,Moderately Suspicious,0.5277777777777778,0.8055555555555556
21,Highly Suspicious,0.875,0.9791666666666666
22,Overall,0.8538205980066446,0.8172757475083057
22,Highly Unlikely,0.9264705882352942,0.9117647058823529
22,Moderately Unlikely,0.911504424778761,0.8584070796460177
22,Moderately Suspicious,0.6666666666666666,0.5833333333333334
22,Highly Suspicious,0.8958333333333334,0.9375
23,Overall,0.8504983388704319,0.813953488372093
23,Highly Unlikely,0.9411764705882353,0.9411764705882353
23,Moderately Unlikely,0.8938053097345132,0.911504424778761
23,Moderately Suspicious,0.625,0.5138888888888888
23,Highly Suspicious,0.9583333333333334,0.8541666666666666
24,Overall,0.8770764119601329,0.8471760797342193
24,Highly Unlikely,0.9117647058823529,0.8823529411764706
24,Moderately Unlikely,0.8849557522123894,0.7876106194690266
24,Moderately Suspicious,0.7777777777777778,0.8055555555555556
24,Highly Suspicious,0.9583333333333334,1.0
25,Overall,0.8538205980066446,0.8372093023255814
25,Highly Unlikely,0.8823529411764706,0.8676470588235294
25,Moderately Unlikely,0.8938053097345132,0.9026548672566371
25,Moderately Suspicious,0.6805555555555556,0.5972222222222222
25,Highly Suspicious,0.9791666666666666,1.0
26,Overall,0.8504983388704319,0.8438538205980066
26,Highly Unlikely,0.8823529411764706,0.9117647058823529
26,Moderately Unlikely,0.8495575221238938,0.8761061946902655
26,Moderately Suspicious,0.75,0.7083333333333334
26,Highly Suspicious,0.9583333333333334,0.875
27,Overall,0.8471760797342193,0.8172757475083057
27,Highly Unlikely,0.9117647058823529,0.8382352941176471
27,Moderately Unlikely,0.9026548672566371,0.7433628318584071
27,Moderately Suspicious,0.6527777777777778,0.7916666666666666
27,Highly Suspicious,0.9166666666666666,1.0
28,Overall,0.8305647840531561,0.8305647840531561
28,Highly Unlikely,0.9411764705882353,0.8676470588235294
28,Moderately Unlikely,0.8761061946902655,0.7079646017699115
28,Moderately Suspicious,0.6111111111111112,0.875
28,Highly Suspicious,0.8958333333333334,1.0
29,Overall,0.8338870431893688,0.8538205980066446
29,Highly Unlikely,0.8676470588235294,0.8970588235294118
29,Moderately Unlikely,0.8672566371681416,0.831858407079646
29,Moderately Suspicious,0.6944444444444444,0.7638888888888888
29,Highly Suspicious,0.9166666666666666,0.9791666666666666
30,Overall,0.840531561461794,0.867109634551495
30,Highly Unlikely,0.8823529411764706,0.8823529411764706
30,Moderately Unlikely,0.831858407079646,0.8672566371681416
30,Moderately Suspicious,0.75,0.7638888888888888
30,Highly Suspicious,0.9375,1.0
31,Overall,0.8272425249169435,0.8305647840531561
31,Highly Unlikely,0.8676470588235294,0.9117647058823529
31,Moderately Unlikely,0.8407079646017699,0.8761061946902655
31,Moderately Suspicious,0.7083333333333334,0.6388888888888888
31,Highly Suspicious,0.9166666666666666,0.8958333333333334
32,Overall,0.8372093023255814,0.8604651162790697
32,Highly Unlikely,0.8823529411764706,0.9264705882352942
32,Moderately Unlikely,0.831858407079646,0.831858407079646
32,Moderately Suspicious,0.7222222222222222,0.7777777777777778
32,Highly Suspicious,0.9583333333333334,0.9583333333333334
33,Overall,0.8338870431893688,0.8504983388704319
33,Highly Unlikely,0.8823529411764706,0.8970588235294118
33,Moderately Unlikely,0.8053097345132744,0.7699115044247787
33,Moderately Suspicious,0.7361111111111112,0.8472222222222222
33,Highly Suspicious,0.9791666666666666,0.9791666666666666
34,Overall,0.840531561461794,0.8338870431893688
34,Highly Unlikely,0.8676470588235294,0.9117647058823529
34,Moderately Unlikely,0.8495575221238938,0.8761061946902655
34,Moderately Suspicious,0.7083333333333334,0.625
34,Highly Suspicious,0.9791666666666666,0.9375
35,Overall,0.8770764119601329,0.8571428571428571
35,Highly Unlikely,0.9411764705882353,0.8382352941176471
35,Moderately Unlikely,0.9203539823008849,0.8672566371681416
35,Moderately Suspicious,0.7222222222222222,0.7916666666666666
35,Highly Suspicious,0.9166666666666666,0.9583333333333334
36,Overall,0.8504983388704319,0.8504983388704319
36,Highly Unlikely,0.8970588235294118,0.8529411764705882
36,Moderately Unlikely,0.8938053097345132,0.8407079646017699
36,Moderately Suspicious,0.6666666666666666,0.7638888888888888
36,Highly Suspicious,0.9583333333333334,1.0
37,Overall,0.8338870431893688,0.8305647840531561
37,Highly Unlikely,0.9852941176470589,0.8529411764705882
37,Moderately Unlikely,0.9469026548672567,0.7168141592920354
37,Moderately Suspicious,0.4722222222222222,0.875
37,Highly Suspicious,0.8958333333333334,1.0
38,Overall,0.8305647840531561,0.8205980066445183
38,Highly Unlikely,0.8970588235294118,0.9411764705882353
38,Moderately Unlikely,0.8938053097345132,0.8230088495575221
38,Moderately Suspicious,0.6111111111111112,0.6666666666666666
38,Highly Suspicious,0.9166666666666666,0.875
39,Overall,0.8438538205980066,0.8338870431893688
39,Highly Unlikely,0.8970588235294118,0.9117647058823529
39,Moderately Unlikely,0.8672566371681416,0.8672566371681416
39,Moderately Suspicious,0.6805555555555556,0.6388888888888888
39,Highly Suspicious,0.9583333333333334,0.9375
40,Overall,0.8471760797342193,0.8073089700996677
40,Highly Unlikely,0.8823529411764706,0.8970588235294118
40,Moderately Unlikely,0.8938053097345132,0.7699115044247787
40,Moderately Suspicious,0.6805555555555556,0.6944444444444444
40,Highly Suspicious,0.9375,0.9375
41,Overall,0.8305647840531561,0.8438538205980066
41,Highly Unlikely,0.9117647058823529,0.8970588235294118
41,Moderately Unlikely,0.8053097345132744,0.8761061946902655
41,Moderately Suspicious,0.7361111111111112,0.6805555555555556
41,Highly Suspicious,0.9166666666666666,0.9375
42,Overall,0.8637873754152824,0.8205980066445183
42,Highly Unlikely,0.9117647058823529,0.9411764705882353
42,Moderately Unlikely,0.8849557522123894,0.831858407079646
42,Moderately Suspicious,0.7222222222222222,0.6388888888888888
42,Highly Suspicious,0.9583333333333334,0.8958333333333334
43,Overall,0.8471760797342193,0.8372093023255814
43,Highly Unlikely,0.9117647058823529,0.8823529411764706
43,Moderately Unlikely,0.8672566371681416,0.9026548672566371
43,Moderately Suspicious,0.6944444444444444,0.6666666666666666
