trial,ERMLoss,GDROLoss
0,5,28
1,36,0
2,11,27
3,38,7
4,7,14
5,24,22
6,38,17
7,21,38
8,9,40
9,25,30
10,0,41
11,41,16
12,0,29
13,14,36
14,0,16
15,5,44
16,17,31
17,4,17
18,19,13
19,42,25
20,39,14
21,32,0
22,28,28
23,34,0
24,4,39
25,29,42
26,7,4
27,1,37
28,12,29
29,11,2
30,28,35
31,15,9
32,41,22
33,10,39
34,1,40
35,39,31
36,35,2
37,0,26
38,4,16
39,17,17
40,14,11
41,9,0
42,31,39
43,33,41
44,33,40
45,35,20
46,35,44
47,23,44
48,22,23
49,38,21
50,5,24
51,0,13
52,5,40
53,22,0
54,36,22
55,39,14
56,20,30
57,23,35
58,19,29
59,41,44
60,7,38
61,17,29
62,13,43
63,25,34
64,14,7
65,17,30
66,44,28
67,16,5
68,20,42
69,32,14
70,27,30
71,26,6
72,35,0
73,9,42
74,38,36
75,44,18
76,21,35
77,0,38
78,0,0
79,31,39
80,38,23
81,4,10
82,44,24
83,1,7
84,5,26
85,44,39
86,5,32
87,35,40
88,26,20
89,35,29
90,36,31
91,0,13
92,44,2
93,44,0
94,32,32
95,17,15
96,34,41
97,7,14
98,25,35
99,28,44
