trial,ERMLoss,GDROLoss
0,42,12
1,25,38
2,31,12
3,16,15
4,40,6
5,42,23
6,26,7
7,20,27
8,36,23
9,36,18
10,8,31
11,42,2
12,27,23
13,31,13
14,43,35
15,30,22
16,44,25
17,27,17
18,37,36
19,43,40
20,35,16
21,24,9
22,43,26
23,24,20
24,20,43
25,30,35
26,38,18
27,41,43
28,17,40
29,41,30
30,34,28
31,42,14
32,20,24
33,21,3
34,31,14
35,42,26
36,6,38
37,33,19
38,32,38
39,39,13
40,28,27
41,33,24
42,15,24
43,4,33
44,11,22
45,27,13
46,31,24
47,28,20
48,37,10
49,40,9
50,6,33
51,36,31
52,37,41
53,24,26
54,25,22
55,23,26
56,43,38
57,35,39
58,7,37
59,33,34
60,43,39
61,26,32
62,14,9
63,39,32
64,35,23
65,27,42
66,3,9
67,34,18
68,41,42
69,28,30
70,23,8
71,23,36
72,37,37
73,13,36
74,32,19
75,35,21
76,32,36
77,44,24
78,37,36
79,18,23
80,27,37
81,9,20
82,29,14
83,29,42
84,18,35
85,44,13
86,40,25
87,41,3
88,23,34
89,33,38
90,26,22
91,25,36
92,30,40
93,24,1
94,30,43
95,32,2
96,36,26
97,32,44
98,27,30
99,42,24
