trial,ERMLoss,GDROLoss
0,29,38
1,30,2
2,16,0
3,23,1
4,18,11
5,43,21
6,43,17
7,23,29
8,12,12
9,21,31
10,27,25
11,6,22
12,28,30
13,23,22
14,41,12
15,16,10
16,24,21
17,25,44
18,39,39
19,20,9
20,26,4
21,16,2
22,37,30
23,33,2
24,29,39
25,33,2
26,38,5
27,27,15
28,11,4
29,42,17
30,15,13
31,17,24
32,13,0
33,5,43
34,26,19
35,19,14
36,39,25
37,42,11
38,40,11
39,16,0
40,20,19
41,14,31
42,8,35
43,25,21
44,29,23
45,22,25
46,41,13
47,20,24
48,24,21
49,15,34
50,15,30
51,27,33
52,9,23
53,11,7
54,37,40
55,37,5
56,3,11
57,7,37
58,16,39
59,26,15
60,19,8
61,1,0
62,39,34
63,8,0
64,29,18
65,22,27
66,43,39
67,12,39
68,19,1
69,24,11
70,32,21
71,19,16
72,9,7
73,23,15
74,5,19
75,14,14
76,26,1
77,44,36
78,7,13
79,37,34
80,16,14
81,37,7
82,32,5
83,31,12
84,19,3
85,41,30
86,5,25
87,4,20
88,36,8
89,41,24
90,8,12
91,3,41
92,41,3
93,34,4
94,0,43
95,28,15
96,34,18
97,11,1
98,28,14
99,9,39
