trial,ERMLoss,GDROLoss
0,26,28
1,22,8
2,4,19
3,32,13
4,2,0
5,20,8
6,28,38
7,6,27
8,32,2
9,31,8
10,27,36
11,36,19
12,17,16
13,12,2
14,1,3
15,40,2
16,39,25
17,4,25
18,23,38
19,42,32
20,23,26
21,7,3
22,5,12
23,10,34
24,42,35
25,5,33
26,17,33
27,2,4
28,19,3
29,1,5
30,21,18
31,2,4
32,3,4
33,3,27
34,36,26
35,28,1
36,27,20
37,41,12
38,36,22
39,2,31
40,31,16
41,6,39
42,26,18
43,23,39
44,5,3
45,21,4
46,12,22
47,42,2
48,2,19
49,2,3
50,13,20
51,15,15
52,43,30
53,19,9
54,3,26
55,29,23
56,27,15
57,1,33
58,14,34
59,19,36
60,5,16
61,1,4
62,17,12
63,9,19
64,16,30
65,15,11
66,27,27
67,5,0
68,6,1
69,17,3
70,42,3
71,28,5
72,1,13
73,11,34
74,9,14
75,26,12
76,1,24
77,25,35
78,18,26
79,5,8
80,6,36
81,40,33
82,20,3
83,16,42
84,33,14
85,12,0
86,9,8
87,0,33
88,16,23
89,6,4
90,9,38
91,3,41
92,40,15
93,11,20
94,32,41
95,11,28
96,32,9
97,13,11
98,1,1
99,17,39
