trial,ERMLoss,GDROLoss
0,6,5
1,22,32
2,4,31
3,42,36
4,1,14
5,19,29
6,1,28
7,12,18
8,29,39
9,41,12
10,34,20
11,25,18
12,36,3
13,38,14
14,39,44
15,35,43
16,19,27
17,1,10
18,36,1
19,27,23
20,1,35
21,11,23
22,34,34
23,39,39
24,44,25
25,27,43
26,39,21
27,5,21
28,1,41
29,15,3
30,22,35
31,15,39
32,30,42
33,36,22
34,43,33
35,25,17
36,15,4
37,23,36
38,8,7
39,34,30
40,41,9
41,32,10
42,36,43
43,18,10
44,42,43
45,5,29
46,1,31
47,31,10
48,44,33
49,37,41
50,13,29
51,39,4
52,22,34
53,14,4
54,40,7
55,31,5
56,36,14
57,32,33
58,19,37
59,39,44
60,30,37
61,30,28
62,43,6
63,2,7
64,15,33
65,2,2
66,31,34
67,44,30
68,37,18
69,21,36
70,39,32
71,37,13
72,39,26
73,43,33
74,12,27
75,14,33
76,35,6
77,40,6
78,29,30
79,27,21
80,23,28
81,20,6
82,21,34
83,39,16
84,27,17
85,33,38
86,1,41
87,25,22
88,4,1
89,43,24
90,14,44
91,4,26
92,31,35
93,38,17
94,44,18
95,4,44
96,43,35
97,3,30
98,5,33
99,33,44
