trial,ERMLoss,GDROLoss
0,42,0
1,35,25
2,38,37
3,17,42
4,33,40
5,35,40
6,16,29
7,41,38
8,16,31
9,37,39
10,44,44
11,19,29
12,21,43
13,37,15
14,20,42
15,30,29
16,31,33
17,27,41
18,24,40
19,32,41
20,36,39
21,16,23
22,32,14
23,6,41
24,37,31
25,44,41
26,28,36
27,36,43
28,35,30
29,22,15
30,26,43
31,28,29
32,27,37
33,37,27
34,41,43
35,30,43
36,40,33
37,32,44
38,35,20
39,36,23
40,24,34
41,0,30
42,41,36
43,9,43
44,41,28
45,36,32
46,32,38
47,11,43
48,44,25
49,7,37
50,44,41
51,33,41
52,43,38
53,34,36
54,26,41
55,43,34
56,29,15
57,29,27
58,43,43
59,6,42
60,44,39
61,19,42
62,33,32
63,1,40
64,40,29
65,38,36
66,42,6
67,9,40
68,18,43
69,21,35
70,16,34
71,37,14
72,27,12
73,33,34
74,41,32
75,41,19
76,42,41
77,6,43
78,39,30
79,32,44
80,44,29
81,5,39
82,26,0
83,33,41
84,36,27
85,24,29
86,41,43
87,42,11
88,13,12
89,26,31
90,41,41
91,3,29
92,25,39
93,29,37
94,15,23
95,31,13
96,43,34
97,29,38
98,12,42
99,8,27
