trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8471760797342193,0.8272425249169435
0,0,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,0,Moderately Unlikely,0.8230088495575221,0.8230088495575221
0,0,Moderately Suspicious,0.7777777777777778,0.7083333333333334
0,0,Highly Suspicious,0.9166666666666666,0.875
0,1,Overall,0.8538205980066446,0.8538205980066446
0,1,Highly Unlikely,0.9852941176470589,0.9264705882352942
0,1,Moderately Unlikely,0.8407079646017699,0.8141592920353983
0,1,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,1,Highly Suspicious,0.9583333333333334,0.9375
0,2,Overall,0.8338870431893688,0.8272425249169435
0,2,Highly Unlikely,0.9852941176470589,0.9264705882352942
0,2,Moderately Unlikely,0.8495575221238938,0.7787610619469026
0,2,Moderately Suspicious,0.6527777777777778,0.75
0,2,Highly Suspicious,0.8541666666666666,0.9166666666666666
0,3,Overall,0.8471760797342193,0.8272425249169435
0,3,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,3,Moderately Unlikely,0.8584070796460177,0.8584070796460177
0,3,Moderately Suspicious,0.6805555555555556,0.625
0,3,Highly Suspicious,0.9375,0.9166666666666666
0,4,Overall,0.8205980066445183,0.8504983388704319
0,4,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,4,Moderately Unlikely,0.8495575221238938,0.7345132743362832
0,4,Moderately Suspicious,0.625,0.875
0,4,Highly Suspicious,0.875,1.0
0,5,Overall,0.8172757475083057,0.8372093023255814
0,5,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,5,Moderately Unlikely,0.8672566371681416,0.7876106194690266
0,5,Moderately Suspicious,0.5972222222222222,0.75
0,5,Highly Suspicious,0.8333333333333334,0.9583333333333334
0,6,Overall,0.8538205980066446,0.8239202657807309
0,6,Highly Unlikely,0.9558823529411765,0.9117647058823529
0,6,Moderately Unlikely,0.911504424778761,0.7699115044247787
0,6,Moderately Suspicious,0.6111111111111112,0.75
0,6,Highly Suspicious,0.9375,0.9375
0,7,Overall,0.840531561461794,0.840531561461794
0,7,Highly Unlikely,0.9705882352941176,0.9264705882352942
0,7,Moderately Unlikely,0.8761061946902655,0.8672566371681416
0,7,Moderately Suspicious,0.6805555555555556,0.6666666666666666
0,7,Highly Suspicious,0.8125,0.9166666666666666
0,8,Overall,0.8571428571428571,0.8471760797342193
0,8,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,8,Moderately Unlikely,0.8672566371681416,0.8495575221238938
0,8,Moderately Suspicious,0.75,0.7083333333333334
0,8,Highly Suspicious,0.875,0.9583333333333334
0,9,Overall,0.8305647840531561,0.760797342192691
0,9,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,9,Moderately Unlikely,0.8230088495575221,0.6194690265486725
0,9,Moderately Suspicious,0.7222222222222222,0.75
0,9,Highly Suspicious,0.8958333333333334,0.8958333333333334
0,10,Overall,0.8604651162790697,0.8039867109634552
0,10,Highly Unlikely,0.9705882352941176,0.8529411764705882
0,10,Moderately Unlikely,0.8849557522123894,0.7433628318584071
0,10,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,10,Highly Suspicious,0.9166666666666666,0.8958333333333334
0,11,Overall,0.8239202657807309,0.8438538205980066
0,11,Highly Unlikely,0.9558823529411765,0.9852941176470589
0,11,Moderately Unlikely,0.8407079646017699,0.9292035398230089
0,11,Moderately Suspicious,0.6388888888888888,0.5833333333333334
0,11,Highly Suspicious,0.875,0.8333333333333334
0,12,Overall,0.8039867109634552,0.7873754152823921
0,12,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,12,Moderately Unlikely,0.9469026548672567,0.911504424778761
0,12,Moderately Suspicious,0.5,0.4444444444444444
0,12,Highly Suspicious,0.6666666666666666,0.7291666666666666
0,13,Overall,0.840531561461794,0.8438538205980066
0,13,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,13,Moderately Unlikely,0.9469026548672567,0.7699115044247787
0,13,Moderately Suspicious,0.5416666666666666,0.7916666666666666
0,13,Highly Suspicious,0.8333333333333334,0.9375
0,14,Overall,0.8106312292358804,0.8372093023255814
0,14,Highly Unlikely,0.9558823529411765,0.9264705882352942
