trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8205980066445183,0.8272425249169435
0,Highly Unlikely,0.8970588235294118,0.9558823529411765
0,Moderately Unlikely,0.9469026548672567,0.9203539823008849
0,Moderately Suspicious,0.5,0.5277777777777778
0,Highly Suspicious,0.8958333333333334,0.875
1,Overall,0.8305647840531561,0.8372093023255814
1,Highly Unlikely,0.8970588235294118,0.8970588235294118
1,Moderately Unlikely,0.7876106194690266,0.8761061946902655
1,Moderately Suspicious,0.75,0.6388888888888888
1,Highly Suspicious,0.9583333333333334,0.9583333333333334
2,Overall,0.8305647840531561,0.8338870431893688
2,Highly Unlikely,0.9264705882352942,0.9411764705882353
2,Moderately Unlikely,0.8849557522123894,0.8672566371681416
2,Moderately Suspicious,0.5972222222222222,0.6111111111111112
2,Highly Suspicious,0.9166666666666666,0.9375
3,Overall,0.8637873754152824,0.8338870431893688
3,Highly Unlikely,0.9558823529411765,0.9558823529411765
3,Moderately Unlikely,0.8849557522123894,0.8849557522123894
3,Moderately Suspicious,0.6944444444444444,0.6388888888888888
3,Highly Suspicious,0.9375,0.8333333333333334
4,Overall,0.8106312292358804,0.8073089700996677
4,Highly Unlikely,0.9117647058823529,0.8970588235294118
4,Moderately Unlikely,0.911504424778761,0.7610619469026548
4,Moderately Suspicious,0.5416666666666666,0.7083333333333334
4,Highly Suspicious,0.8333333333333334,0.9375
5,Overall,0.8106312292358804,0.8172757475083057
5,Highly Unlikely,0.9264705882352942,0.8676470588235294
5,Moderately Unlikely,0.8230088495575221,0.7610619469026548
5,Moderately Suspicious,0.5972222222222222,0.75
5,Highly Suspicious,0.9375,0.9791666666666666
6,Overall,0.8538205980066446,0.8471760797342193
6,Highly Unlikely,0.9264705882352942,0.9264705882352942
6,Moderately Unlikely,0.8584070796460177,0.8407079646017699
6,Moderately Suspicious,0.7083333333333334,0.7083333333333334
6,Highly Suspicious,0.9583333333333334,0.9583333333333334
7,Overall,0.8006644518272426,0.8338870431893688
7,Highly Unlikely,0.8823529411764706,0.9264705882352942
7,Moderately Unlikely,0.6814159292035398,0.7876106194690266
7,Moderately Suspicious,0.7916666666666666,0.7638888888888888
7,Highly Suspicious,0.9791666666666666,0.9166666666666666
8,Overall,0.8372093023255814,0.840531561461794
8,Highly Unlikely,0.8970588235294118,0.9117647058823529
8,Moderately Unlikely,0.8407079646017699,0.8407079646017699
8,Moderately Suspicious,0.6805555555555556,0.6944444444444444
8,Highly Suspicious,0.9791666666666666,0.9583333333333334
9,Overall,0.8504983388704319,0.8172757475083057
9,Highly Unlikely,0.9852941176470589,0.9411764705882353
9,Moderately Unlikely,0.9292035398230089,0.8053097345132744
9,Moderately Suspicious,0.5416666666666666,0.6388888888888888
9,Highly Suspicious,0.9375,0.9375
10,Overall,0.8438538205980066,0.8006644518272426
10,Highly Unlikely,0.9705882352941176,0.8970588235294118
10,Moderately Unlikely,0.8584070796460177,0.6991150442477876
10,Moderately Suspicious,0.6388888888888888,0.7916666666666666
10,Highly Suspicious,0.9375,0.9166666666666666
11,Overall,0.8338870431893688,0.8305647840531561
11,Highly Unlikely,0.9264705882352942,0.8823529411764706
11,Moderately Unlikely,0.7787610619469026,0.7610619469026548
11,Moderately Suspicious,0.75,0.8194444444444444
11,Highly Suspicious,0.9583333333333334,0.9375
12,Overall,0.8471760797342193,0.8372093023255814
12,Highly Unlikely,0.9264705882352942,0.8970588235294118
12,Moderately Unlikely,0.8495575221238938,0.8849557522123894
12,Moderately Suspicious,0.6805555555555556,0.6388888888888888
12,Highly Suspicious,0.9791666666666666,0.9375
13,Overall,0.8272425249169435,0.8438538205980066
13,Highly Unlikely,0.8970588235294118,0.9117647058823529
13,Moderately Unlikely,0.7876106194690266,0.911504424778761
13,Moderately Suspicious,0.7361111111111112,0.6111111111111112
13,Highly Suspicious,0.9583333333333334,0.9375
14,Overall,0.8006644518272426,0.8205980066445183
14,Highly Unlikely,0.8823529411764706,0.9411764705882353
14,Moderately Unlikely,0.7256637168141593,0.9203539823008849
14,Moderately Suspicious,0.7222222222222222,0.5
14,Highly Suspicious,0.9791666666666666,0.8958333333333334
15,Overall,0.8272425249169435,0.813953488372093
15,Highly Unlikely,0.9264705882352942,0.8382352941176471
15,Moderately Unlikely,0.8407079646017699,0.7699115044247787
15,Moderately Suspicious,0.6388888888888888,0.7638888888888888
