trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8438538205980066
0,Highly Unlikely,0.9558823529411765,0.9852941176470589
0,Moderately Unlikely,0.8495575221238938,0.7964601769911505
0,Moderately Suspicious,0.7638888888888888,0.7222222222222222
0,Highly Suspicious,0.9166666666666666,0.9375
1,Overall,0.8305647840531561,0.8239202657807309
1,Highly Unlikely,1.0,0.9411764705882353
1,Moderately Unlikely,0.8672566371681416,0.7699115044247787
1,Moderately Suspicious,0.5833333333333334,0.7222222222222222
1,Highly Suspicious,0.875,0.9375
2,Overall,0.8504983388704319,0.8338870431893688
2,Highly Unlikely,0.9852941176470589,0.9852941176470589
2,Moderately Unlikely,0.7964601769911505,0.9203539823008849
2,Moderately Suspicious,0.7777777777777778,0.5416666666666666
2,Highly Suspicious,0.8958333333333334,0.8541666666666666
3,Overall,0.8538205980066446,0.8837209302325582
3,Highly Unlikely,0.9852941176470589,0.9852941176470589
3,Moderately Unlikely,0.9203539823008849,0.8938053097345132
3,Moderately Suspicious,0.5972222222222222,0.75
3,Highly Suspicious,0.8958333333333334,0.9166666666666666
4,Overall,0.8372093023255814,0.8106312292358804
4,Highly Unlikely,0.9705882352941176,0.9705882352941176
4,Moderately Unlikely,0.8584070796460177,0.9026548672566371
4,Moderately Suspicious,0.625,0.5138888888888888
4,Highly Suspicious,0.9166666666666666,0.8125
5,Overall,0.8372093023255814,0.8737541528239202
5,Highly Unlikely,0.9852941176470589,0.9705882352941176
5,Moderately Unlikely,0.9026548672566371,0.8849557522123894
5,Moderately Suspicious,0.5833333333333334,0.7361111111111112
5,Highly Suspicious,0.8541666666666666,0.9166666666666666
6,Overall,0.8571428571428571,0.8471760797342193
6,Highly Unlikely,0.9852941176470589,0.9411764705882353
6,Moderately Unlikely,0.9026548672566371,0.8938053097345132
6,Moderately Suspicious,0.6111111111111112,0.625
6,Highly Suspicious,0.9375,0.9375
7,Overall,0.8637873754152824,0.8803986710963455
7,Highly Unlikely,0.9852941176470589,0.9852941176470589
