trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8803986710963455,0.8637873754152824
0,0,Highly Unlikely,0.9117647058823529,0.9411764705882353
0,0,Moderately Unlikely,0.8672566371681416,0.9380530973451328
0,0,Moderately Suspicious,0.8194444444444444,0.6527777777777778
0,0,Highly Suspicious,0.9583333333333334,0.8958333333333334
0,1,Overall,0.8770764119601329,0.8770764119601329
0,1,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,1,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,1,Moderately Suspicious,0.75,0.75
0,1,Highly Suspicious,0.9375,1.0
0,2,Overall,0.8438538205980066,0.8637873754152824
0,2,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,2,Moderately Unlikely,0.9203539823008849,0.9026548672566371
0,2,Moderately Suspicious,0.5694444444444444,0.6666666666666666
0,2,Highly Suspicious,0.9375,1.0
0,3,Overall,0.8272425249169435,0.8006644518272426
0,3,Highly Unlikely,0.9411764705882353,0.8823529411764706
0,3,Moderately Unlikely,0.9292035398230089,0.6283185840707964
0,3,Moderately Suspicious,0.5416666666666666,0.875
0,3,Highly Suspicious,0.8541666666666666,0.9791666666666666
0,4,Overall,0.8372093023255814,0.8604651162790697
0,4,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,4,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,4,Moderately Suspicious,0.5694444444444444,0.7638888888888888
0,4,Highly Suspicious,0.9166666666666666,0.9375
0,5,Overall,0.8305647840531561,0.8438538205980066
0,5,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,5,Moderately Unlikely,0.9380530973451328,0.9469026548672567
0,5,Moderately Suspicious,0.5416666666666666,0.5416666666666666
0,5,Highly Suspicious,0.8958333333333334,0.9375
0,6,Overall,0.8338870431893688,0.8338870431893688
0,6,Highly Unlikely,0.9264705882352942,0.8529411764705882
0,6,Moderately Unlikely,0.911504424778761,0.7433628318584071
0,6,Moderately Suspicious,0.5972222222222222,0.8472222222222222
0,6,Highly Suspicious,0.875,1.0
0,7,Overall,0.8770764119601329,0.8305647840531561
0,7,Highly Unlikely,0.8970588235294118,0.8676470588235294
0,7,Moderately Unlikely,0.8584070796460177,0.7699115044247787
0,7,Moderately Suspicious,0.8333333333333334,0.7916666666666666
0,7,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,8,Overall,0.8073089700996677,0.8604651162790697
0,8,Highly Unlikely,0.8235294117647058,0.9117647058823529
0,8,Moderately Unlikely,0.6548672566371682,0.8849557522123894
0,8,Moderately Suspicious,0.9027777777777778,0.7361111111111112
0,8,Highly Suspicious,1.0,0.9166666666666666
0,9,Overall,0.840531561461794,0.840531561461794
0,9,Highly Unlikely,0.8970588235294118,0.8676470588235294
0,9,Moderately Unlikely,0.831858407079646,0.7787610619469026
0,9,Moderately Suspicious,0.7638888888888888,0.8194444444444444
0,9,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,10,Overall,0.840531561461794,0.8704318936877077
0,10,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,10,Moderately Unlikely,0.8938053097345132,0.8938053097345132
0,10,Moderately Suspicious,0.6388888888888888,0.7638888888888888
0,10,Highly Suspicious,0.9166666666666666,0.9166666666666666
0,11,Overall,0.8504983388704319,0.8372093023255814
0,11,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,11,Moderately Unlikely,0.9026548672566371,0.9557522123893806
0,11,Moderately Suspicious,0.6666666666666666,0.5972222222222222
0,11,Highly Suspicious,0.8958333333333334,0.7916666666666666
0,12,Overall,0.8637873754152824,0.46179401993355484
0,12,Highly Unlikely,0.8970588235294118,0.16176470588235295
0,12,Moderately Unlikely,0.8584070796460177,0.09734513274336283
0,12,Moderately Suspicious,0.7777777777777778,0.9583333333333334
0,12,Highly Suspicious,0.9583333333333334,1.0
0,13,Overall,0.8272425249169435,0.8504983388704319
0,13,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,13,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,13,Moderately Suspicious,0.5555555555555556,0.6805555555555556
0,13,Highly Suspicious,0.8333333333333334,0.9166666666666666
0,14,Overall,0.8438538205980066,0.8338870431893688
