trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.8471760797342193
0,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,Moderately Unlikely,0.8495575221238938,0.8495575221238938
0,Moderately Suspicious,0.6805555555555556,0.7361111111111112
0,Highly Suspicious,0.9375,0.8958333333333334
1,Overall,0.8305647840531561,0.8438538205980066
1,Highly Unlikely,0.9411764705882353,0.9705882352941176
1,Moderately Unlikely,0.8672566371681416,0.8672566371681416
1,Moderately Suspicious,0.6527777777777778,0.6527777777777778
1,Highly Suspicious,0.8541666666666666,0.8958333333333334
2,Overall,0.8239202657807309,0.8338870431893688
2,Highly Unlikely,0.9558823529411765,0.8970588235294118
2,Moderately Unlikely,0.911504424778761,0.7787610619469026
2,Moderately Suspicious,0.5555555555555556,0.7777777777777778
2,Highly Suspicious,0.8333333333333334,0.9583333333333334
3,Overall,0.8172757475083057,0.8205980066445183
3,Highly Unlikely,0.9558823529411765,0.9411764705882353
3,Moderately Unlikely,0.9203539823008849,0.7964601769911505
3,Moderately Suspicious,0.5277777777777778,0.7083333333333334
3,Highly Suspicious,0.8125,0.875
4,Overall,0.8338870431893688,0.8438538205980066
4,Highly Unlikely,0.9558823529411765,0.9411764705882353
4,Moderately Unlikely,0.8495575221238938,0.8053097345132744
4,Moderately Suspicious,0.6805555555555556,0.75
4,Highly Suspicious,0.8541666666666666,0.9375
5,Overall,0.8338870431893688,0.8372093023255814
5,Highly Unlikely,0.8823529411764706,0.9264705882352942
5,Moderately Unlikely,0.7699115044247787,0.8230088495575221
5,Moderately Suspicious,0.7777777777777778,0.75
5,Highly Suspicious,1.0,0.875
6,Overall,0.8438538205980066,0.8372093023255814
6,Highly Unlikely,0.8823529411764706,0.9117647058823529
6,Moderately Unlikely,0.8053097345132744,0.8495575221238938
6,Moderately Suspicious,0.8055555555555556,0.6527777777777778
6,Highly Suspicious,0.9375,0.9791666666666666
7,Overall,0.8239202657807309,0.8272425249169435
7,Highly Unlikely,0.9411764705882353,0.9411764705882353
7,Moderately Unlikely,0.8141592920353983,0.8849557522123894
7,Moderately Suspicious,0.6805555555555556,0.5972222222222222
7,Highly Suspicious,0.8958333333333334,0.875
8,Overall,0.840531561461794,0.840531561461794
8,Highly Unlikely,0.9558823529411765,0.9411764705882353
8,Moderately Unlikely,0.911504424778761,0.831858407079646
8,Moderately Suspicious,0.6388888888888888,0.6944444444444444
8,Highly Suspicious,0.8125,0.9375
9,Overall,0.8205980066445183,0.8571428571428571
9,Highly Unlikely,0.9264705882352942,0.9264705882352942
9,Moderately Unlikely,0.7433628318584071,0.8584070796460177
9,Moderately Suspicious,0.75,0.7222222222222222
9,Highly Suspicious,0.9583333333333334,0.9583333333333334
10,Overall,0.8305647840531561,0.8438538205980066
10,Highly Unlikely,0.9264705882352942,0.9705882352941176
10,Moderately Unlikely,0.7787610619469026,0.8938053097345132
10,Moderately Suspicious,0.75,0.6388888888888888
10,Highly Suspicious,0.9375,0.8541666666666666
11,Overall,0.8172757475083057,0.8438538205980066
11,Highly Unlikely,0.9558823529411765,0.8970588235294118
11,Moderately Unlikely,0.8141592920353983,0.8495575221238938
11,Moderately Suspicious,0.6388888888888888,0.75
11,Highly Suspicious,0.8958333333333334,0.8958333333333334
12,Overall,0.8372093023255814,0.8106312292358804
12,Highly Unlikely,0.9558823529411765,0.8970588235294118
12,Moderately Unlikely,0.831858407079646,0.7787610619469026
12,Moderately Suspicious,0.7222222222222222,0.7083333333333334
12,Highly Suspicious,0.8541666666666666,0.9166666666666666
13,Overall,0.8305647840531561,0.8438538205980066
13,Highly Unlikely,0.9852941176470589,0.8529411764705882
13,Moderately Unlikely,0.8938053097345132,0.8053097345132744
13,Moderately Suspicious,0.5833333333333334,0.8194444444444444
13,Highly Suspicious,0.8333333333333334,0.9583333333333334
14,Overall,0.8305647840531561,0.8338870431893688
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.8141592920353983,0.8672566371681416
14,Moderately Suspicious,0.6944444444444444,0.6666666666666666
14,Highly Suspicious,0.9166666666666666,0.875
15,Overall,0.8172757475083057,0.7774086378737541
15,Highly Unlikely,0.9117647058823529,0.9852941176470589
15,Moderately Unlikely,0.8053097345132744,0.9646017699115044
15,Moderately Suspicious,0.7222222222222222,0.375
15,Highly Suspicious,0.8541666666666666,0.6458333333333334
16,Overall,0.8338870431893688,0.8305647840531561
16,Highly Unlikely,0.9411764705882353,0.9852941176470589
16,Moderately Unlikely,0.8495575221238938,0.8761061946902655
16,Moderately Suspicious,0.6944444444444444,0.5972222222222222
16,Highly Suspicious,0.8541666666666666,0.8541666666666666
17,Overall,0.867109634551495,0.8504983388704319
17,Highly Unlikely,0.9558823529411765,0.9411764705882353
17,Moderately Unlikely,0.8672566371681416,0.831858407079646
17,Moderately Suspicious,0.7361111111111112,0.7777777777777778
17,Highly Suspicious,0.9375,0.875
18,Overall,0.8205980066445183,0.840531561461794
18,Highly Unlikely,0.9264705882352942,0.9117647058823529
18,Moderately Unlikely,0.8407079646017699,0.8849557522123894
18,Moderately Suspicious,0.6805555555555556,0.6527777777777778
