trial,ERMLoss,GDROLoss
0,18,7
1,41,40
2,11,32
3,33,27
4,5,9
5,31,20
6,30,39
7,36,34
8,32,4
9,18,20
10,30,40
11,22,26
12,34,15
13,20,44
14,29,10
15,5,20
16,28,32
17,26,42
18,28,19
19,30,16
20,42,24
21,22,38
22,21,38
23,27,3
24,29,14
25,39,1
26,37,19
27,20,26
28,17,36
29,1,39
30,11,10
31,25,36
32,19,30
33,34,0
34,18,39
35,17,38
36,32,28
37,42,40
38,23,44
39,34,22
40,20,38
41,15,21
42,0,13
43,34,18
44,32,10
45,4,29
46,19,42
47,17,44
48,30,18
49,10,0
50,27,39
51,9,16
52,20,41
53,31,27
54,28,18
55,38,44
56,33,3
57,18,6
58,22,20
59,40,30
60,38,29
61,26,18
62,30,43
63,17,34
64,34,31
65,29,3
66,20,3
67,35,26
68,33,38
69,0,33
70,42,4
71,44,3
72,43,34
73,24,21
74,38,37
75,27,12
76,28,27
77,21,39
78,15,18
79,1,23
80,39,10
81,26,21
82,41,6
83,33,18
84,12,5
85,20,42
86,23,16
87,28,11
88,36,20
89,18,19
90,14,19
91,26,42
92,42,9
93,40,38
94,35,40
95,32,44
96,31,20
97,37,44
98,44,13
99,42,12
