trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.8504983388704319
0,0,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,0,Moderately Unlikely,0.7964601769911505,0.8141592920353983
0,0,Moderately Suspicious,0.7222222222222222,0.7222222222222222
0,0,Highly Suspicious,1.0,0.9791666666666666
0,1,Overall,0.8504983388704319,0.8538205980066446
0,1,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,1,Moderately Unlikely,0.8141592920353983,0.7699115044247787
0,1,Moderately Suspicious,0.75,0.8333333333333334
0,1,Highly Suspicious,0.9583333333333334,1.0
0,2,Overall,0.8504983388704319,0.8604651162790697
0,2,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,2,Moderately Unlikely,0.7876106194690266,0.831858407079646
0,2,Moderately Suspicious,0.7777777777777778,0.7361111111111112
0,2,Highly Suspicious,0.9583333333333334,1.0
0,3,Overall,0.8637873754152824,0.840531561461794
0,3,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,3,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,3,Moderately Suspicious,0.7083333333333334,0.6388888888888888
0,3,Highly Suspicious,0.9375,0.9791666666666666
0,4,Overall,0.8604651162790697,0.8172757475083057
0,4,Highly Unlikely,0.9852941176470589,0.8970588235294118
0,4,Moderately Unlikely,0.9292035398230089,0.7876106194690266
0,4,Moderately Suspicious,0.6111111111111112,0.7083333333333334
0,4,Highly Suspicious,0.8958333333333334,0.9375
0,5,Overall,0.8604651162790697,0.840531561461794
0,5,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,5,Moderately Unlikely,0.9380530973451328,0.7610619469026548
0,5,Moderately Suspicious,0.5972222222222222,0.7777777777777778
0,5,Highly Suspicious,0.9166666666666666,0.9375
0,6,Overall,0.8039867109634552,0.8372093023255814
0,6,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,6,Moderately Unlikely,0.6548672566371682,0.911504424778761
0,6,Moderately Suspicious,0.8333333333333334,0.5555555555555556
0,6,Highly Suspicious,0.9375,0.9166666666666666
0,7,Overall,0.8704318936877077,0.8039867109634552
0,7,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,7,Moderately Unlikely,0.8938053097345132,0.8938053097345132
0,7,Moderately Suspicious,0.7083333333333334,0.4861111111111111
0,7,Highly Suspicious,0.9166666666666666,0.8333333333333334
0,8,Overall,0.7940199335548173,0.8571428571428571
0,8,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,8,Moderately Unlikely,0.9646017699115044,0.9469026548672567
0,8,Moderately Suspicious,0.3611111111111111,0.5833333333333334
0,8,Highly Suspicious,0.7916666666666666,0.9166666666666666
0,9,Overall,0.8637873754152824,0.8305647840531561
0,9,Highly Unlikely,0.9558823529411765,0.9117647058823529
0,9,Moderately Unlikely,0.8849557522123894,0.7787610619469026
0,9,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,9,Highly Suspicious,0.9166666666666666,1.0
0,10,Overall,0.8604651162790697,0.7873754152823921
0,10,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,10,Moderately Unlikely,0.7964601769911505,0.5929203539823009
0,10,Moderately Suspicious,0.8194444444444444,0.8611111111111112
0,10,Highly Suspicious,0.9791666666666666,1.0
0,11,Overall,0.8106312292358804,0.8372093023255814
0,11,Highly Unlikely,0.9264705882352942,0.9852941176470589
0,11,Moderately Unlikely,0.8053097345132744,0.9557522123893806
0,11,Moderately Suspicious,0.625,0.5
0,11,Highly Suspicious,0.9375,0.8541666666666666
0,12,Overall,0.8504983388704319,0.8803986710963455
0,12,Highly Unlikely,0.9117647058823529,0.9558823529411765
0,12,Moderately Unlikely,0.8053097345132744,0.8761061946902655
0,12,Moderately Suspicious,0.7916666666666666,0.7638888888888888
0,12,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,13,Overall,0.8239202657807309,0.8604651162790697
0,13,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,13,Moderately Unlikely,0.8495575221238938,0.8584070796460177
0,13,Moderately Suspicious,0.625,0.7222222222222222
0,13,Highly Suspicious,0.875,0.9583333333333334
0,14,Overall,0.8538205980066446,0.8372093023255814
0,14,Highly Unlikely,0.9558823529411765,0.9852941176470589
0,14,Moderately Unlikely,0.8230088495575221,0.8938053097345132
0,14,Moderately Suspicious,0.7361111111111112,0.5833333333333334
0,14,Highly Suspicious,0.9583333333333334,0.875
0,15,Overall,0.867109634551495,0.8471760797342193
0,15,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,15,Moderately Unlikely,0.8672566371681416,0.831858407079646
0,15,Moderately Suspicious,0.7222222222222222,0.7083333333333334
0,15,Highly Suspicious,0.9375,0.9166666666666666
0,16,Overall,0.840531561461794,0.8006644518272426
0,16,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,16,Moderately Unlikely,0.7964601769911505,0.8584070796460177
0,16,Moderately Suspicious,0.7638888888888888,0.5277777777777778
0,16,Highly Suspicious,0.9166666666666666,0.8333333333333334
0,17,Overall,0.8471760797342193,0.8504983388704319
0,17,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,17,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,17,Moderately Suspicious,0.625,0.6527777777777778
0,17,Highly Suspicious,0.875,0.9375
0,18,Overall,0.8604651162790697,0.8239202657807309
0,18,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,18,Moderately Unlikely,0.8938053097345132,0.7345132743362832
0,18,Moderately Suspicious,0.6666666666666666,0.7638888888888888
0,18,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,19,Overall,0.8737541528239202,0.8637873754152824
0,19,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,19,Moderately Unlikely,0.8407079646017699,0.8495575221238938
0,19,Moderately Suspicious,0.7638888888888888,0.7361111111111112
0,19,Highly Suspicious,1.0,0.9583333333333334
0,20,Overall,0.7408637873754153,0.7209302325581395
0,20,Highly Unlikely,0.8088235294117647,0.7058823529411765
0,20,Moderately Unlikely,0.5132743362831859,0.49557522123893805
0,20,Moderately Suspicious,0.875,0.9027777777777778
0,20,Highly Suspicious,0.9791666666666666,1.0
0,21,Overall,0.7275747508305648,0.8372093023255814
