trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.8604651162790697
0,Highly Unlikely,0.9117647058823529,0.9411764705882353
0,Moderately Unlikely,0.8672566371681416,0.9026548672566371
0,Moderately Suspicious,0.8472222222222222,0.7222222222222222
0,Highly Suspicious,0.9166666666666666,0.8541666666666666
1,Overall,0.840531561461794,0.8471760797342193
1,Highly Unlikely,0.9558823529411765,0.9705882352941176
1,Moderately Unlikely,0.9469026548672567,0.9203539823008849
1,Moderately Suspicious,0.5972222222222222,0.6111111111111112
1,Highly Suspicious,0.7916666666666666,0.8541666666666666
2,Overall,0.840531561461794,0.8504983388704319
2,Highly Unlikely,0.9705882352941176,0.9264705882352942
2,Moderately Unlikely,0.8938053097345132,0.831858407079646
2,Moderately Suspicious,0.6805555555555556,0.7222222222222222
2,Highly Suspicious,0.7708333333333334,0.9791666666666666
3,Overall,0.867109634551495,0.8504983388704319
3,Highly Unlikely,0.9411764705882353,0.9558823529411765
3,Moderately Unlikely,0.8230088495575221,0.831858407079646
3,Moderately Suspicious,0.8055555555555556,0.7083333333333334
3,Highly Suspicious,0.9583333333333334,0.9583333333333334
4,Overall,0.8272425249169435,0.867109634551495
4,Highly Unlikely,0.9264705882352942,0.9117647058823529
4,Moderately Unlikely,0.8672566371681416,0.8938053097345132
4,Moderately Suspicious,0.6388888888888888,0.7638888888888888
4,Highly Suspicious,0.875,0.8958333333333334
5,Overall,0.8538205980066446,0.8338870431893688
5,Highly Unlikely,0.9117647058823529,0.9117647058823529
5,Moderately Unlikely,0.8938053097345132,0.8141592920353983
5,Moderately Suspicious,0.7222222222222222,0.7361111111111112
5,Highly Suspicious,0.875,0.9166666666666666
6,Overall,0.7906976744186046,0.8471760797342193
6,Highly Unlikely,0.9705882352941176,0.8676470588235294
6,Moderately Unlikely,0.8849557522123894,0.7964601769911505
6,Moderately Suspicious,0.4861111111111111,0.8194444444444444
6,Highly Suspicious,0.7708333333333334,0.9791666666666666
7,Overall,0.8172757475083057,0.8637873754152824
7,Highly Unlikely,0.8235294117647058,0.9264705882352942
7,Moderately Unlikely,0.7522123893805309,0.831858407079646
7,Moderately Suspicious,0.8055555555555556,0.8194444444444444
7,Highly Suspicious,0.9791666666666666,0.9166666666666666
8,Overall,0.8504983388704319,0.8471760797342193
8,Highly Unlikely,0.9411764705882353,0.9411764705882353
8,Moderately Unlikely,0.8672566371681416,0.8584070796460177
8,Moderately Suspicious,0.7083333333333334,0.7222222222222222
8,Highly Suspicious,0.8958333333333334,0.875
9,Overall,0.8471760797342193,0.8803986710963455
9,Highly Unlikely,0.9558823529411765,0.9264705882352942
9,Moderately Unlikely,0.8230088495575221,0.8761061946902655
9,Moderately Suspicious,0.7083333333333334,0.7916666666666666
9,Highly Suspicious,0.9583333333333334,0.9583333333333334
10,Overall,0.8604651162790697,0.8571428571428571
10,Highly Unlikely,0.9411764705882353,0.8970588235294118
10,Moderately Unlikely,0.8761061946902655,0.8584070796460177
10,Moderately Suspicious,0.7361111111111112,0.7777777777777778
10,Highly Suspicious,0.8958333333333334,0.9166666666666666
11,Overall,0.8172757475083057,0.8471760797342193
11,Highly Unlikely,0.8529411764705882,0.9264705882352942
11,Moderately Unlikely,0.7256637168141593,0.8584070796460177
11,Moderately Suspicious,0.8333333333333334,0.7083333333333334
11,Highly Suspicious,0.9583333333333334,0.9166666666666666
12,Overall,0.8039867109634552,0.8205980066445183
12,Highly Unlikely,0.8970588235294118,0.8970588235294118
12,Moderately Unlikely,0.8938053097345132,0.6637168141592921
12,Moderately Suspicious,0.5416666666666666,0.8888888888888888
12,Highly Suspicious,0.8541666666666666,0.9791666666666666
13,Overall,0.8438538205980066,0.8438538205980066
13,Highly Unlikely,0.9558823529411765,0.9411764705882353
13,Moderately Unlikely,0.9203539823008849,0.8584070796460177
13,Moderately Suspicious,0.6111111111111112,0.7083333333333334
13,Highly Suspicious,0.8541666666666666,0.875
14,Overall,0.8338870431893688,0.8604651162790697
14,Highly Unlikely,0.9411764705882353,0.9117647058823529
14,Moderately Unlikely,0.9026548672566371,0.911504424778761
14,Moderately Suspicious,0.6111111111111112,0.7222222222222222
14,Highly Suspicious,0.8541666666666666,0.875
15,Overall,0.8338870431893688,0.8604651162790697
15,Highly Unlikely,0.9264705882352942,0.9117647058823529
15,Moderately Unlikely,0.8141592920353983,0.8672566371681416
15,Moderately Suspicious,0.7361111111111112,0.7638888888888888
15,Highly Suspicious,0.8958333333333334,0.9166666666666666
16,Overall,0.813953488372093,0.8837209302325582
16,Highly Unlikely,0.9558823529411765,0.9264705882352942
16,Moderately Unlikely,0.9292035398230089,0.8495575221238938
16,Moderately Suspicious,0.5277777777777778,0.8333333333333334
16,Highly Suspicious,0.7708333333333334,0.9791666666666666
17,Overall,0.867109634551495,0.8471760797342193
17,Highly Unlikely,0.9411764705882353,0.9264705882352942
17,Moderately Unlikely,0.9026548672566371,0.8672566371681416
17,Moderately Suspicious,0.6944444444444444,0.6805555555555556
17,Highly Suspicious,0.9375,0.9375
18,Overall,0.8471760797342193,0.813953488372093
18,Highly Unlikely,0.9558823529411765,0.9411764705882353
18,Moderately Unlikely,0.911504424778761,0.8761061946902655
18,Moderately Suspicious,0.6111111111111112,0.6527777777777778
18,Highly Suspicious,0.8958333333333334,0.7291666666666666
19,Overall,0.8803986710963455,0.8305647840531561
19,Highly Unlikely,0.9264705882352942,0.8970588235294118
19,Moderately Unlikely,0.8584070796460177,0.8495575221238938
19,Moderately Suspicious,0.8055555555555556,0.7222222222222222
19,Highly Suspicious,0.9791666666666666,0.8541666666666666
20,Overall,0.8737541528239202,0.8737541528239202
20,Highly Unlikely,0.9264705882352942,0.9264705882352942
20,Moderately Unlikely,0.9026548672566371,0.8761061946902655
20,Moderately Suspicious,0.7222222222222222,0.7777777777777778
20,Highly Suspicious,0.9583333333333334,0.9375
21,Overall,0.8571428571428571,0.8338870431893688
21,Highly Unlikely,0.9705882352941176,0.9411764705882353
21,Moderately Unlikely,0.9292035398230089,0.8761061946902655
21,Moderately Suspicious,0.625,0.6111111111111112
21,Highly Suspicious,0.875,0.9166666666666666
22,Overall,0.8538205980066446,0.8637873754152824
22,Highly Unlikely,0.8970588235294118,0.9264705882352942
