trial,ERMLoss,GDROLoss
0,36,39
1,36,23
2,9,40
3,20,22
4,27,28
5,30,4
6,32,28
7,35,34
8,28,34
9,38,16
10,23,9
11,19,13
12,9,13
13,22,43
14,22,32
15,28,42
16,33,10
17,39,28
18,17,18
19,35,1
20,5,30
21,21,15
22,44,29
23,31,26
24,26,28
25,24,22
26,3,34
27,22,16
28,34,5
29,41,17
30,41,42
31,35,23
32,26,41
33,9,2
34,35,28
35,27,3
36,20,11
37,27,26
38,37,28
39,9,21
40,21,16
41,42,16
42,28,43
43,36,27
44,42,10
45,29,40
46,44,14
47,29,12
48,36,14
49,32,5
50,8,10
51,28,35
52,24,32
53,33,13
54,31,16
55,37,5
56,41,33
57,25,43
58,44,19
59,17,41
60,38,33
61,19,28
62,38,21
63,39,30
64,30,24
65,22,15
66,43,23
67,25,26
68,38,36
69,36,39
70,39,11
71,4,4
72,32,27
73,33,19
74,12,1
75,16,12
76,38,16
77,39,13
78,11,32
79,33,16
80,6,35
81,43,30
82,22,20
83,26,23
84,41,8
85,22,37
86,39,33
87,6,20
88,31,40
89,40,40
90,14,16
91,44,26
92,26,38
93,15,3
94,24,15
95,11,18
96,32,21
97,26,25
98,31,1
99,6,35
