trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7940199335548173,0.8272425249169435
0,0,Highly Unlikely,0.9558823529411765,0.8676470588235294
0,0,Moderately Unlikely,0.9203539823008849,0.7168141592920354
0,0,Moderately Suspicious,0.4861111111111111,0.8611111111111112
0,0,Highly Suspicious,0.7291666666666666,0.9791666666666666
0,1,Overall,0.8073089700996677,0.8239202657807309
0,1,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,1,Moderately Unlikely,0.9026548672566371,0.7522123893805309
0,1,Moderately Suspicious,0.5416666666666666,0.7777777777777778
0,1,Highly Suspicious,0.8333333333333334,0.9791666666666666
0,2,Overall,0.8172757475083057,0.840531561461794
0,2,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,2,Moderately Unlikely,0.9026548672566371,0.8938053097345132
0,2,Moderately Suspicious,0.5555555555555556,0.6111111111111112
0,2,Highly Suspicious,0.8541666666666666,0.9166666666666666
0,3,Overall,0.840531561461794,0.8305647840531561
0,3,Highly Unlikely,0.9264705882352942,0.9705882352941176
0,3,Moderately Unlikely,0.8938053097345132,0.9557522123893806
0,3,Moderately Suspicious,0.6527777777777778,0.5138888888888888
0,3,Highly Suspicious,0.875,0.8125
0,4,Overall,0.7940199335548173,0.8205980066445183
0,4,Highly Unlikely,0.8676470588235294,0.9264705882352942
0,4,Moderately Unlikely,0.7699115044247787,0.8495575221238938
0,4,Moderately Suspicious,0.6944444444444444,0.625
0,4,Highly Suspicious,0.8958333333333334,0.8958333333333334
0,5,Overall,0.8239202657807309,0.8172757475083057
0,5,Highly Unlikely,0.9117647058823529,0.8088235294117647
0,5,Moderately Unlikely,0.8849557522123894,0.7610619469026548
0,5,Moderately Suspicious,0.6111111111111112,0.8333333333333334
0,5,Highly Suspicious,0.875,0.9375
0,6,Overall,0.8338870431893688,0.8239202657807309
0,6,Highly Unlikely,0.8529411764705882,0.8823529411764706
0,6,Moderately Unlikely,0.7964601769911505,0.8584070796460177
