trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.7840531561461794
0,0,Highly Unlikely,0.9852941176470589,0.8823529411764706
0,0,Moderately Unlikely,0.8761061946902655,0.6902654867256637
0,0,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,0,Highly Suspicious,0.8541666666666666,0.9583333333333334
0,1,Overall,0.8438538205980066,0.813953488372093
0,1,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,1,Moderately Unlikely,0.8053097345132744,0.6902654867256637
0,1,Moderately Suspicious,0.75,0.8055555555555556
0,1,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,2,Overall,0.8338870431893688,0.8338870431893688
0,2,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,2,Moderately Unlikely,0.7610619469026548,0.9203539823008849
0,2,Moderately Suspicious,0.7638888888888888,0.5694444444444444
0,2,Highly Suspicious,0.9166666666666666,0.8333333333333334
0,3,Overall,0.8172757475083057,0.8272425249169435
0,3,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,3,Moderately Unlikely,0.6814159292035398,0.7610619469026548
0,3,Moderately Suspicious,0.8194444444444444,0.75
0,3,Highly Suspicious,0.9583333333333334,0.9375
0,4,Overall,0.840531561461794,0.813953488372093
0,4,Highly Unlikely,0.9705882352941176,0.8823529411764706
0,4,Moderately Unlikely,0.8761061946902655,0.7876106194690266
0,4,Moderately Suspicious,0.6527777777777778,0.7222222222222222
0,4,Highly Suspicious,0.8541666666666666,0.9166666666666666
0,5,Overall,0.8073089700996677,0.8438538205980066
0,5,Highly Unlikely,0.8823529411764706,0.9558823529411765
0,5,Moderately Unlikely,0.7345132743362832,0.8584070796460177
0,5,Moderately Suspicious,0.75,0.6944444444444444
0,5,Highly Suspicious,0.9583333333333334,0.875
0,6,Overall,0.760797342192691,0.8604651162790697
0,6,Highly Unlikely,0.9852941176470589,0.9117647058823529
0,6,Moderately Unlikely,0.9469026548672567,0.8407079646017699
0,6,Moderately Suspicious,0.3055555555555556,0.7916666666666666
0,6,Highly Suspicious,0.6875,0.9375
0,7,Overall,0.8372093023255814,0.8637873754152824
0,7,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,7,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,7,Moderately Suspicious,0.5833333333333334,0.6527777777777778
0,7,Highly Suspicious,0.875,0.9583333333333334
0,8,Overall,0.8272425249169435,0.8870431893687708
0,8,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,8,Moderately Unlikely,0.7345132743362832,0.8849557522123894
0,8,Moderately Suspicious,0.7777777777777778,0.8055555555555556
0,8,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,9,Overall,0.867109634551495,0.8039867109634552
0,9,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,9,Moderately Unlikely,0.8584070796460177,0.8938053097345132
0,9,Moderately Suspicious,0.7222222222222222,0.5694444444444444
0,9,Highly Suspicious,0.9583333333333334,0.7291666666666666
0,10,Overall,0.8438538205980066,0.8737541528239202
0,10,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,10,Moderately Unlikely,0.7522123893805309,0.8938053097345132
0,10,Moderately Suspicious,0.8055555555555556,0.75
0,10,Highly Suspicious,0.9583333333333334,0.8958333333333334
0,11,Overall,0.7574750830564784,0.8239202657807309
0,11,Highly Unlikely,0.9852941176470589,0.9411764705882353
0,11,Moderately Unlikely,0.9646017699115044,0.7610619469026548
0,11,Moderately Suspicious,0.3055555555555556,0.75
0,11,Highly Suspicious,0.625,0.9166666666666666
0,12,Overall,0.8039867109634552,0.8438538205980066
0,12,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,12,Moderately Unlikely,0.672566371681416,0.831858407079646
0,12,Moderately Suspicious,0.8333333333333334,0.7222222222222222
0,12,Highly Suspicious,0.9375,0.9583333333333334
