trial,ERMLoss,GDROLoss
0,41,5
1,25,28
2,41,3
3,30,1
4,29,25
5,15,2
6,37,18
7,12,25
8,14,37
9,40,21
10,34,24
11,20,29
12,36,6
13,20,43
14,1,20
15,27,40
16,24,21
17,25,19
18,12,9
19,28,2
20,25,27
21,41,4
22,37,6
23,24,20
24,30,7
25,19,12
26,18,9
27,3,2
28,38,4
29,26,15
30,38,20
31,7,20
32,9,28
33,1,28
34,31,28
35,32,22
36,2,42
37,6,28
38,44,34
39,37,28
40,18,3
41,36,30
42,26,21
43,20,30
44,37,17
45,42,4
46,27,17
47,9,25
48,39,29
49,26,37
50,31,23
51,31,11
52,31,14
53,31,5
54,44,20
55,13,36
56,3,16
57,37,11
58,42,39
59,24,22
60,24,24
61,44,43
62,40,5
63,26,10
64,28,44
65,7,20
66,41,14
67,40,22
68,20,9
69,23,18
70,32,16
71,10,42
72,7,9
73,29,11
74,2,44
75,40,31
76,4,25
77,32,43
78,3,34
79,30,6
80,36,41
81,8,18
82,43,5
83,31,1
84,20,43
85,12,26
86,42,8
87,18,36
88,34,26
89,40,33
90,27,42
91,24,34
92,40,42
93,21,13
94,35,14
95,41,18
96,14,21
97,14,21
98,30,29
99,33,35
