trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8504983388704319,0.7973421926910299
0,0,Highly Unlikely,0.9264705882352942,0.8382352941176471
0,0,Moderately Unlikely,0.8584070796460177,0.7433628318584071
0,0,Moderately Suspicious,0.7222222222222222,0.7361111111111112
0,0,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,1,Overall,0.840531561461794,0.8305647840531561
0,1,Highly Unlikely,0.9117647058823529,0.9558823529411765
0,1,Moderately Unlikely,0.7787610619469026,0.7345132743362832
0,1,Moderately Suspicious,0.8194444444444444,0.7777777777777778
0,1,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,2,Overall,0.8471760797342193,0.8372093023255814
0,2,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,2,Moderately Unlikely,0.7876106194690266,0.8053097345132744
0,2,Moderately Suspicious,0.8055555555555556,0.7222222222222222
0,2,Highly Suspicious,0.9166666666666666,0.8958333333333334
0,3,Overall,0.8604651162790697,0.8571428571428571
0,3,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,3,Moderately Unlikely,0.7876106194690266,0.8495575221238938
0,3,Moderately Suspicious,0.8194444444444444,0.7222222222222222
0,3,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,4,Overall,0.8704318936877077,0.8338870431893688
0,4,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,4,Moderately Unlikely,0.8761061946902655,0.7699115044247787
0,4,Moderately Suspicious,0.7361111111111112,0.7361111111111112
0,4,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,5,Overall,0.8538205980066446,0.8006644518272426
0,5,Highly Unlikely,0.9117647058823529,0.9852941176470589
0,5,Moderately Unlikely,0.7876106194690266,0.8938053097345132
0,5,Moderately Suspicious,0.8472222222222222,0.4861111111111111
0,5,Highly Suspicious,0.9375,0.7916666666666666
0,6,Overall,0.8571428571428571,0.8172757475083057
0,6,Highly Unlikely,0.9264705882352942,0.8676470588235294
0,6,Moderately Unlikely,0.8230088495575221,0.7433628318584071
0,6,Moderately Suspicious,0.7777777777777778,0.7916666666666666
0,6,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,7,Overall,0.8504983388704319,0.8172757475083057
