trial,subtype,ERMLoss,GDROLoss
0,Overall,0.813953488372093,0.8338870431893688
0,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,Moderately Unlikely,0.8938053097345132,0.9292035398230089
0,Moderately Suspicious,0.5,0.5138888888888888
0,Highly Suspicious,0.8541666666666666,0.9166666666666666
1,Overall,0.8039867109634552,0.8338870431893688
1,Highly Unlikely,0.9558823529411765,0.9411764705882353
1,Moderately Unlikely,0.8584070796460177,0.8407079646017699
1,Moderately Suspicious,0.5138888888888888,0.6805555555555556
1,Highly Suspicious,0.8958333333333334,0.8958333333333334
2,Overall,0.8039867109634552,0.8471760797342193
2,Highly Unlikely,0.9558823529411765,0.9411764705882353
2,Moderately Unlikely,0.7964601769911505,0.8495575221238938
2,Moderately Suspicious,0.5694444444444444,0.6944444444444444
2,Highly Suspicious,0.9583333333333334,0.9375
3,Overall,0.8637873754152824,0.8172757475083057
3,Highly Unlikely,0.9558823529411765,0.9411764705882353
3,Moderately Unlikely,0.8672566371681416,0.7433628318584071
3,Moderately Suspicious,0.6805555555555556,0.7083333333333334
3,Highly Suspicious,1.0,0.9791666666666666
4,Overall,0.8338870431893688,0.813953488372093
4,Highly Unlikely,0.9411764705882353,0.8970588235294118
4,Moderately Unlikely,0.7876106194690266,0.7079646017699115
4,Moderately Suspicious,0.7222222222222222,0.7916666666666666
4,Highly Suspicious,0.9583333333333334,0.9791666666666666
5,Overall,0.8205980066445183,0.8504983388704319
5,Highly Unlikely,0.9852941176470589,0.9264705882352942
5,Moderately Unlikely,0.9469026548672567,0.8849557522123894
5,Moderately Suspicious,0.4583333333333333,0.6527777777777778
5,Highly Suspicious,0.8333333333333334,0.9583333333333334
6,Overall,0.8272425249169435,0.7906976744186046
6,Highly Unlikely,0.9558823529411765,0.9117647058823529
6,Moderately Unlikely,0.911504424778761,0.6283185840707964
6,Moderately Suspicious,0.5138888888888888,0.8194444444444444
6,Highly Suspicious,0.9166666666666666,0.9583333333333334
7,Overall,0.8571428571428571,0.8272425249169435
7,Highly Unlikely,0.9558823529411765,0.9411764705882353
7,Moderately Unlikely,0.831858407079646,0.7964601769911505
7,Moderately Suspicious,0.7361111111111112,0.7083333333333334
7,Highly Suspicious,0.9583333333333334,0.9166666666666666
8,Overall,0.8538205980066446,0.8305647840531561
8,Highly Unlikely,0.9264705882352942,0.9411764705882353
8,Moderately Unlikely,0.8053097345132744,0.7522123893805309
8,Moderately Suspicious,0.7916666666666666,0.75
8,Highly Suspicious,0.9583333333333334,0.9791666666666666
9,Overall,0.8538205980066446,0.8172757475083057
9,Highly Unlikely,0.9558823529411765,0.9264705882352942
9,Moderately Unlikely,0.8938053097345132,0.7345132743362832
9,Moderately Suspicious,0.6388888888888888,0.7361111111111112
9,Highly Suspicious,0.9375,0.9791666666666666
10,Overall,0.8372093023255814,0.867109634551495
