trial,ERMLoss,GDROLoss
0,1,43
1,23,43
2,12,23
3,1,33
4,22,1
5,7,16
6,32,40
7,19,27
8,10,21
9,30,40
10,7,30
11,1,3
12,13,44
13,10,33
14,11,10
15,17,14
16,2,3
17,7,29
18,18,42
19,38,6
20,25,18
21,7,42
22,37,32
23,17,29
24,22,2
25,13,39
26,13,23
27,11,16
28,3,40
29,13,43
30,23,32
31,21,28
32,1,19
33,36,2
34,19,41
35,35,37
36,9,0
37,33,30
38,12,4
39,29,25
40,18,1
41,9,25
42,32,6
43,7,17
44,26,18
45,14,21
46,27,5
47,15,30
48,32,39
49,25,22
50,11,20
51,36,33
52,14,10
53,14,42
54,4,30
55,11,18
56,5,42
57,37,7
58,17,15
59,5,33
60,5,39
61,10,3
62,40,16
63,9,18
64,6,25
65,44,35
66,30,6
67,5,3
68,18,1
69,20,14
70,4,32
71,21,43
72,17,6
73,10,8
74,21,14
75,17,9
76,42,3
77,23,14
78,11,28
79,16,24
80,24,30
81,2,10
82,7,1
83,8,24
84,26,32
85,5,31
86,19,22
87,2,24
88,38,0
89,2,21
90,6,12
91,5,14
92,21,13
93,35,36
94,16,11
95,2,17
96,21,35
97,8,11
98,10,19
99,15,31
