trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8305647840531561,0.8438538205980066
0,0,Highly Unlikely,0.8676470588235294,0.8970588235294118
0,0,Moderately Unlikely,0.8407079646017699,0.9646017699115044
0,0,Moderately Suspicious,0.7083333333333334,0.5416666666666666
0,0,Highly Suspicious,0.9375,0.9375
0,1,Overall,0.8039867109634552,0.8305647840531561
0,1,Highly Unlikely,0.8970588235294118,0.8529411764705882
0,1,Moderately Unlikely,0.9292035398230089,0.8672566371681416
0,1,Moderately Suspicious,0.4861111111111111,0.6944444444444444
0,1,Highly Suspicious,0.8541666666666666,0.9166666666666666
0,2,Overall,0.8471760797342193,0.8172757475083057
0,2,Highly Unlikely,0.8823529411764706,0.8970588235294118
0,2,Moderately Unlikely,0.9469026548672567,0.8584070796460177
0,2,Moderately Suspicious,0.5972222222222222,0.625
0,2,Highly Suspicious,0.9375,0.8958333333333334
0,3,Overall,0.8471760797342193,0.8604651162790697
0,3,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,3,Moderately Unlikely,0.9380530973451328,0.9469026548672567
0,3,Moderately Suspicious,0.625,0.6527777777777778
0,3,Highly Suspicious,0.8958333333333334,0.9166666666666666
0,4,Overall,0.8205980066445183,0.8205980066445183
0,4,Highly Unlikely,0.8970588235294118,0.8823529411764706
0,4,Moderately Unlikely,0.8141592920353983,0.8495575221238938
0,4,Moderately Suspicious,0.6805555555555556,0.6666666666666666
0,4,Highly Suspicious,0.9375,0.8958333333333334
0,5,Overall,0.840531561461794,0.8172757475083057
0,5,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,5,Moderately Unlikely,0.9469026548672567,0.8849557522123894
0,5,Moderately Suspicious,0.5694444444444444,0.5833333333333334
0,5,Highly Suspicious,0.8958333333333334,0.9166666666666666
0,6,Overall,0.8172757475083057,0.8172757475083057
0,6,Highly Unlikely,0.8823529411764706,0.9117647058823529
0,6,Moderately Unlikely,0.7964601769911505,0.8407079646017699
0,6,Moderately Suspicious,0.7222222222222222,0.625
0,6,Highly Suspicious,0.9166666666666666,0.9166666666666666
0,7,Overall,0.8205980066445183,0.813953488372093
0,7,Highly Unlikely,0.8676470588235294,0.8970588235294118
0,7,Moderately Unlikely,0.7168141592920354,0.8230088495575221
0,7,Moderately Suspicious,0.8194444444444444,0.6666666666666666
0,7,Highly Suspicious,1.0,0.8958333333333334
0,8,Overall,0.7641196013289037,0.8172757475083057
0,8,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,8,Moderately Unlikely,0.9646017699115044,0.7433628318584071
0,8,Moderately Suspicious,0.3055555555555556,0.7638888888888888
0,8,Highly Suspicious,0.7291666666666666,0.9583333333333334
0,9,Overall,0.8239202657807309,0.8239202657807309
0,9,Highly Unlikely,0.9558823529411765,0.8676470588235294
0,9,Moderately Unlikely,0.8938053097345132,0.8053097345132744
0,9,Moderately Suspicious,0.5694444444444444,0.7361111111111112
0,9,Highly Suspicious,0.8541666666666666,0.9375
0,10,Overall,0.8272425249169435,0.8504983388704319
0,10,Highly Unlikely,0.8676470588235294,0.8823529411764706
0,10,Moderately Unlikely,0.8053097345132744,0.831858407079646
0,10,Moderately Suspicious,0.7222222222222222,0.75
0,10,Highly Suspicious,0.9791666666666666,1.0
0,11,Overall,0.8205980066445183,0.813953488372093
