trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8372093023255814,0.7308970099667774
0,Highly Unlikely,0.8676470588235294,0.6617647058823529
0,Moderately Unlikely,0.7964601769911505,0.5309734513274337
0,Moderately Suspicious,0.7916666666666666,0.9305555555555556
0,Highly Suspicious,0.9583333333333334,1.0
1,Overall,0.8272425249169435,0.8372093023255814
1,Highly Unlikely,0.9411764705882353,0.8529411764705882
1,Moderately Unlikely,0.8938053097345132,0.7345132743362832
1,Moderately Suspicious,0.6111111111111112,0.875
1,Highly Suspicious,0.8333333333333334,1.0
2,Overall,0.8272425249169435,0.8305647840531561
2,Highly Unlikely,0.9852941176470589,0.8529411764705882
2,Moderately Unlikely,0.9557522123893806,0.8407079646017699
2,Moderately Suspicious,0.4722222222222222,0.7222222222222222
2,Highly Suspicious,0.8333333333333334,0.9375
3,Overall,0.813953488372093,0.8637873754152824
3,Highly Unlikely,0.8970588235294118,0.9852941176470589
3,Moderately Unlikely,0.9026548672566371,0.9203539823008849
3,Moderately Suspicious,0.6388888888888888,0.6388888888888888
3,Highly Suspicious,0.75,0.8958333333333334
4,Overall,0.8006644518272426,0.840531561461794
4,Highly Unlikely,0.8970588235294118,0.9852941176470589
4,Moderately Unlikely,0.831858407079646,0.8938053097345132
4,Moderately Suspicious,0.5694444444444444,0.5833333333333334
4,Highly Suspicious,0.9375,0.8958333333333334
5,Overall,0.8305647840531561,0.8106312292358804
5,Highly Unlikely,0.9117647058823529,0.8676470588235294
5,Moderately Unlikely,0.7522123893805309,0.7876106194690266
5,Moderately Suspicious,0.7638888888888888,0.7638888888888888
5,Highly Suspicious,1.0,0.8541666666666666
6,Overall,0.840531561461794,0.8106312292358804
6,Highly Unlikely,0.9117647058823529,0.8382352941176471
6,Moderately Unlikely,0.8672566371681416,0.7610619469026548
6,Moderately Suspicious,0.6666666666666666,0.7638888888888888
6,Highly Suspicious,0.9375,0.9583333333333334
7,Overall,0.8438538205980066,0.8438538205980066
7,Highly Unlikely,0.9264705882352942,0.9264705882352942
7,Moderately Unlikely,0.8938053097345132,0.9380530973451328
7,Moderately Suspicious,0.6805555555555556,0.6111111111111112
7,Highly Suspicious,0.8541666666666666,0.8541666666666666
8,Overall,0.8205980066445183,0.8438538205980066
8,Highly Unlikely,0.9705882352941176,0.8823529411764706
8,Moderately Unlikely,0.8761061946902655,0.7964601769911505
8,Moderately Suspicious,0.5416666666666666,0.7916666666666666
8,Highly Suspicious,0.8958333333333334,0.9791666666666666
9,Overall,0.8504983388704319,0.8239202657807309
