trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.8438538205980066
0,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,Moderately Unlikely,0.8495575221238938,0.8672566371681416
0,Moderately Suspicious,0.6805555555555556,0.6527777777777778
0,Highly Suspicious,0.9583333333333334,0.9166666666666666
1,Overall,0.8338870431893688,0.8571428571428571
1,Highly Unlikely,0.8970588235294118,0.9411764705882353
1,Moderately Unlikely,0.7079646017699115,0.8849557522123894
1,Moderately Suspicious,0.875,0.6805555555555556
1,Highly Suspicious,0.9791666666666666,0.9375
2,Overall,0.8604651162790697,0.867109634551495
2,Highly Unlikely,0.9558823529411765,0.9558823529411765
2,Moderately Unlikely,0.8761061946902655,0.8230088495575221
2,Moderately Suspicious,0.6805555555555556,0.7777777777777778
2,Highly Suspicious,0.9583333333333334,0.9791666666666666
3,Overall,0.8704318936877077,0.8073089700996677
3,Highly Unlikely,0.9411764705882353,0.9411764705882353
3,Moderately Unlikely,0.831858407079646,0.8584070796460177
3,Moderately Suspicious,0.8194444444444444,0.5138888888888888
3,Highly Suspicious,0.9375,0.9375
4,Overall,0.840531561461794,0.840531561461794
4,Highly Unlikely,0.9705882352941176,0.9117647058823529
4,Moderately Unlikely,0.8938053097345132,0.7256637168141593
4,Moderately Suspicious,0.5972222222222222,0.8472222222222222
4,Highly Suspicious,0.8958333333333334,1.0
5,Overall,0.8471760797342193,0.8106312292358804
5,Highly Unlikely,0.9411764705882353,0.9705882352941176
5,Moderately Unlikely,0.8230088495575221,0.8495575221238938
5,Moderately Suspicious,0.7083333333333334,0.5972222222222222
5,Highly Suspicious,0.9791666666666666,0.8125
6,Overall,0.867109634551495,0.8106312292358804
6,Highly Unlikely,0.9705882352941176,0.9411764705882353
6,Moderately Unlikely,0.8849557522123894,0.6814159292035398
6,Moderately Suspicious,0.7361111111111112,0.7916666666666666
6,Highly Suspicious,0.875,0.9583333333333334
7,Overall,0.8106312292358804,0.8571428571428571
7,Highly Unlikely,0.8970588235294118,0.9117647058823529
7,Moderately Unlikely,0.6371681415929203,0.7876106194690266
7,Moderately Suspicious,0.8888888888888888,0.8194444444444444
7,Highly Suspicious,0.9791666666666666,1.0
8,Overall,0.8538205980066446,0.8372093023255814
8,Highly Unlikely,0.9264705882352942,1.0
8,Moderately Unlikely,0.8141592920353983,0.8761061946902655
8,Moderately Suspicious,0.7916666666666666,0.5972222222222222
8,Highly Suspicious,0.9375,0.875
9,Overall,0.8704318936877077,0.8338870431893688
9,Highly Unlikely,0.9411764705882353,0.9264705882352942
9,Moderately Unlikely,0.831858407079646,0.8495575221238938
9,Moderately Suspicious,0.7777777777777778,0.625
9,Highly Suspicious,1.0,0.9791666666666666
10,Overall,0.8438538205980066,0.8372093023255814
10,Highly Unlikely,0.9558823529411765,0.9558823529411765
10,Moderately Unlikely,0.8849557522123894,0.8672566371681416
10,Moderately Suspicious,0.625,0.6527777777777778
10,Highly Suspicious,0.9166666666666666,0.875
11,Overall,0.8272425249169435,0.8438538205980066
11,Highly Unlikely,0.9705882352941176,0.9705882352941176
11,Moderately Unlikely,0.8584070796460177,0.831858407079646
11,Moderately Suspicious,0.5833333333333334,0.6805555555555556
11,Highly Suspicious,0.9166666666666666,0.9375
12,Overall,0.8571428571428571,0.8504983388704319
12,Highly Unlikely,0.9705882352941176,0.9705882352941176
12,Moderately Unlikely,0.8672566371681416,0.9380530973451328
12,Moderately Suspicious,0.7083333333333334,0.5972222222222222
12,Highly Suspicious,0.8958333333333334,0.8541666666666666
13,Overall,0.8272425249169435,0.8305647840531561
13,Highly Unlikely,0.9558823529411765,0.9705882352941176
13,Moderately Unlikely,0.9026548672566371,0.8584070796460177
13,Moderately Suspicious,0.5138888888888888,0.5972222222222222
13,Highly Suspicious,0.9375,0.9166666666666666
14,Overall,0.8538205980066446,0.8504983388704319
14,Highly Unlikely,0.9117647058823529,0.9411764705882353
14,Moderately Unlikely,0.7964601769911505,0.8407079646017699
14,Moderately Suspicious,0.7916666666666666,0.6944444444444444
14,Highly Suspicious,1.0,0.9791666666666666
15,Overall,0.8870431893687708,0.8172757475083057
15,Highly Unlikely,0.9558823529411765,0.9558823529411765
15,Moderately Unlikely,0.8672566371681416,0.8495575221238938
15,Moderately Suspicious,0.8194444444444444,0.6111111111111112
