trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8338870431893688,0.8239202657807309
0,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,Moderately Unlikely,0.8407079646017699,0.7522123893805309
0,Moderately Suspicious,0.6666666666666666,0.7638888888888888
0,Highly Suspicious,0.9375,0.9583333333333334
1,Overall,0.8571428571428571,0.8305647840531561
1,Highly Unlikely,0.9558823529411765,0.9264705882352942
1,Moderately Unlikely,0.911504424778761,0.8407079646017699
1,Moderately Suspicious,0.6388888888888888,0.6527777777777778
1,Highly Suspicious,0.9166666666666666,0.9375
2,Overall,0.8172757475083057,0.8272425249169435
2,Highly Unlikely,0.9411764705882353,0.8970588235294118
2,Moderately Unlikely,0.8672566371681416,0.7787610619469026
2,Moderately Suspicious,0.5972222222222222,0.75
2,Highly Suspicious,0.8541666666666666,0.9583333333333334
3,Overall,0.8205980066445183,0.840531561461794
3,Highly Unlikely,0.9558823529411765,0.9264705882352942
3,Moderately Unlikely,0.8053097345132744,0.8672566371681416
3,Moderately Suspicious,0.6527777777777778,0.625
3,Highly Suspicious,0.9166666666666666,0.9791666666666666
4,Overall,0.8172757475083057,0.8106312292358804
4,Highly Unlikely,0.8823529411764706,0.9117647058823529
4,Moderately Unlikely,0.7610619469026548,0.8495575221238938
4,Moderately Suspicious,0.75,0.625
4,Highly Suspicious,0.9583333333333334,0.8541666666666666
5,Overall,0.8538205980066446,0.8106312292358804
5,Highly Unlikely,0.9264705882352942,0.9705882352941176
5,Moderately Unlikely,0.8407079646017699,0.9026548672566371
5,Moderately Suspicious,0.7222222222222222,0.5138888888888888
5,Highly Suspicious,0.9791666666666666,0.8125
6,Overall,0.8272425249169435,0.8372093023255814
6,Highly Unlikely,0.9264705882352942,0.9264705882352942
6,Moderately Unlikely,0.7964601769911505,0.8672566371681416
6,Moderately Suspicious,0.6805555555555556,0.6388888888888888
6,Highly Suspicious,0.9791666666666666,0.9375
7,Overall,0.8471760797342193,0.840531561461794
7,Highly Unlikely,0.9264705882352942,0.9411764705882353
7,Moderately Unlikely,0.8672566371681416,0.831858407079646
7,Moderately Suspicious,0.6666666666666666,0.6805555555555556
7,Highly Suspicious,0.9583333333333334,0.9583333333333334
8,Overall,0.8372093023255814,0.8338870431893688
8,Highly Unlikely,0.9117647058823529,0.9264705882352942
8,Moderately Unlikely,0.8584070796460177,0.9026548672566371
8,Moderately Suspicious,0.6944444444444444,0.6111111111111112
8,Highly Suspicious,0.8958333333333334,0.875
9,Overall,0.8205980066445183,0.8538205980066446
9,Highly Unlikely,1.0,0.9117647058823529
9,Moderately Unlikely,0.9026548672566371,0.8230088495575221
9,Moderately Suspicious,0.5277777777777778,0.7777777777777778
9,Highly Suspicious,0.8125,0.9583333333333334
10,Overall,0.8272425249169435,0.8571428571428571
10,Highly Unlikely,0.9117647058823529,0.9117647058823529
10,Moderately Unlikely,0.8053097345132744,0.8584070796460177
