trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8571428571428571,0.8438538205980066
0,0,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,0,Moderately Unlikely,0.8584070796460177,0.7168141592920354
0,0,Moderately Suspicious,0.6944444444444444,0.8611111111111112
0,0,Highly Suspicious,0.9583333333333334,1.0
0,1,Overall,0.867109634551495,0.8504983388704319
0,1,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,1,Moderately Unlikely,0.8495575221238938,0.7876106194690266
0,1,Moderately Suspicious,0.7222222222222222,0.75
0,1,Highly Suspicious,1.0,0.9791666666666666
0,2,Overall,0.8471760797342193,0.8272425249169435
0,2,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,2,Moderately Unlikely,0.9380530973451328,0.7168141592920354
0,2,Moderately Suspicious,0.5416666666666666,0.8055555555555556
0,2,Highly Suspicious,0.9375,0.9791666666666666
0,3,Overall,0.840531561461794,0.840531561461794
0,3,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,3,Moderately Unlikely,0.9203539823008849,0.6991150442477876
0,3,Moderately Suspicious,0.5416666666666666,0.8611111111111112
0,3,Highly Suspicious,0.9166666666666666,1.0
0,4,Overall,0.8538205980066446,0.8903654485049833
0,4,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,4,Moderately Unlikely,0.8495575221238938,0.8672566371681416
0,4,Moderately Suspicious,0.6944444444444444,0.7916666666666666
0,4,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,5,Overall,0.8571428571428571,0.8737541528239202
0,5,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,5,Moderately Unlikely,0.7964601769911505,0.7787610619469026
0,5,Moderately Suspicious,0.7916666666666666,0.875
0,5,Highly Suspicious,0.9583333333333334,1.0
0,6,Overall,0.8538205980066446,0.8571428571428571
0,6,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,6,Moderately Unlikely,0.9026548672566371,0.7345132743362832
0,6,Moderately Suspicious,0.625,0.875
0,6,Highly Suspicious,0.9375,0.9791666666666666
0,7,Overall,0.8538205980066446,0.8770764119601329
0,7,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,7,Moderately Unlikely,0.8849557522123894,0.9026548672566371
0,7,Moderately Suspicious,0.6388888888888888,0.6805555555555556
0,7,Highly Suspicious,0.9375,0.9791666666666666
0,8,Overall,0.8205980066445183,0.8106312292358804
