trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8106312292358804,0.8305647840531561
0,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,Moderately Unlikely,0.8761061946902655,0.8495575221238938
0,Moderately Suspicious,0.4722222222222222,0.6805555555555556
0,Highly Suspicious,0.9583333333333334,0.875
1,Overall,0.8205980066445183,0.8372093023255814
1,Highly Unlikely,0.9411764705882353,0.9705882352941176
1,Moderately Unlikely,0.9026548672566371,0.8230088495575221
1,Moderately Suspicious,0.5138888888888888,0.6944444444444444
1,Highly Suspicious,0.9166666666666666,0.8958333333333334
2,Overall,0.8039867109634552,0.813953488372093
2,Highly Unlikely,0.8970588235294118,0.9117647058823529
2,Moderately Unlikely,0.7699115044247787,0.7787610619469026
2,Moderately Suspicious,0.6666666666666666,0.6805555555555556
2,Highly Suspicious,0.9583333333333334,0.9583333333333334
3,Overall,0.8073089700996677,0.840531561461794
3,Highly Unlikely,0.9264705882352942,0.9705882352941176
3,Moderately Unlikely,0.8053097345132744,0.8938053097345132
3,Moderately Suspicious,0.5833333333333334,0.5833333333333334
3,Highly Suspicious,0.9791666666666666,0.9166666666666666
4,Overall,0.840531561461794,0.8172757475083057
4,Highly Unlikely,0.9558823529411765,0.9117647058823529
4,Moderately Unlikely,0.8230088495575221,0.7433628318584071
4,Moderately Suspicious,0.6805555555555556,0.7361111111111112
4,Highly Suspicious,0.9583333333333334,0.9791666666666666
5,Overall,0.8372093023255814,0.7408637873754153
5,Highly Unlikely,0.9558823529411765,0.7794117647058824
5,Moderately Unlikely,0.8495575221238938,0.5309734513274337
5,Moderately Suspicious,0.6388888888888888,0.8611111111111112
5,Highly Suspicious,0.9375,1.0
6,Overall,0.8272425249169435,0.8272425249169435
6,Highly Unlikely,0.8970588235294118,0.9558823529411765
6,Moderately Unlikely,0.8495575221238938,0.8849557522123894
6,Moderately Suspicious,0.6111111111111112,0.5416666666666666
6,Highly Suspicious,1.0,0.9375
7,Overall,0.8205980066445183,0.8205980066445183
7,Highly Unlikely,0.9264705882352942,0.9705882352941176
7,Moderately Unlikely,0.8761061946902655,0.8672566371681416
7,Moderately Suspicious,0.5972222222222222,0.5555555555555556
7,Highly Suspicious,0.875,0.8958333333333334
8,Overall,0.8372093023255814,0.8538205980066446
8,Highly Unlikely,0.8823529411764706,0.9117647058823529
8,Moderately Unlikely,0.8672566371681416,0.8053097345132744
8,Moderately Suspicious,0.6666666666666666,0.7777777777777778
8,Highly Suspicious,0.9583333333333334,1.0
9,Overall,0.8172757475083057,0.7906976744186046
9,Highly Unlikely,0.9705882352941176,0.9264705882352942
9,Moderately Unlikely,0.8495575221238938,0.7964601769911505
9,Moderately Suspicious,0.5694444444444444,0.5833333333333334
9,Highly Suspicious,0.8958333333333334,0.8958333333333334
10,Overall,0.8272425249169435,0.8039867109634552
10,Highly Unlikely,0.9705882352941176,0.8970588235294118
10,Moderately Unlikely,0.9380530973451328,0.7168141592920354
10,Moderately Suspicious,0.5138888888888888,0.7361111111111112
10,Highly Suspicious,0.8333333333333334,0.9791666666666666
11,Overall,0.8205980066445183,0.813953488372093
11,Highly Unlikely,0.8823529411764706,0.8970588235294118
11,Moderately Unlikely,0.7876106194690266,0.7964601769911505
11,Moderately Suspicious,0.75,0.6527777777777778
11,Highly Suspicious,0.9166666666666666,0.9791666666666666
12,Overall,0.8305647840531561,0.7973421926910299
12,Highly Unlikely,0.8970588235294118,0.8529411764705882
12,Moderately Unlikely,0.7964601769911505,0.6991150442477876
12,Moderately Suspicious,0.7361111111111112,0.7777777777777778
12,Highly Suspicious,0.9583333333333334,0.9791666666666666
13,Overall,0.8504983388704319,0.8239202657807309
13,Highly Unlikely,0.8970588235294118,0.8676470588235294
13,Moderately Unlikely,0.8407079646017699,0.8672566371681416
13,Moderately Suspicious,0.75,0.625
13,Highly Suspicious,0.9583333333333334,0.9583333333333334
14,Overall,0.7973421926910299,0.8305647840531561
14,Highly Unlikely,0.8823529411764706,0.9264705882352942
14,Moderately Unlikely,0.7522123893805309,0.831858407079646
14,Moderately Suspicious,0.6944444444444444,0.6388888888888888
14,Highly Suspicious,0.9375,0.9791666666666666
15,Overall,0.770764119601329,0.8305647840531561
15,Highly Unlikely,0.8235294117647058,0.8970588235294118
15,Moderately Unlikely,0.6460176991150443,0.8230088495575221
15,Moderately Suspicious,0.7777777777777778,0.6805555555555556
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8305647840531561,0.8338870431893688
16,Highly Unlikely,0.9117647058823529,0.9117647058823529
16,Moderately Unlikely,0.8141592920353983,0.8495575221238938
16,Moderately Suspicious,0.6944444444444444,0.6805555555555556
16,Highly Suspicious,0.9583333333333334,0.9166666666666666
17,Overall,0.8239202657807309,0.8205980066445183
17,Highly Unlikely,0.9558823529411765,0.8970588235294118
17,Moderately Unlikely,0.8230088495575221,0.8053097345132744
17,Moderately Suspicious,0.5972222222222222,0.6805555555555556
17,Highly Suspicious,0.9791666666666666,0.9583333333333334
18,Overall,0.8305647840531561,0.813953488372093
18,Highly Unlikely,0.9558823529411765,0.8823529411764706
18,Moderately Unlikely,0.8672566371681416,0.831858407079646
18,Moderately Suspicious,0.5694444444444444,0.6527777777777778
18,Highly Suspicious,0.9583333333333334,0.9166666666666666
19,Overall,0.8006644518272426,0.7940199335548173
19,Highly Unlikely,0.8823529411764706,0.8676470588235294
19,Moderately Unlikely,0.7168141592920354,0.7433628318584071
19,Moderately Suspicious,0.7777777777777778,0.6805555555555556
19,Highly Suspicious,0.9166666666666666,0.9791666666666666
20,Overall,0.8272425249169435,0.8239202657807309
20,Highly Unlikely,0.9558823529411765,0.8382352941176471
20,Moderately Unlikely,0.8761061946902655,0.8141592920353983
20,Moderately Suspicious,0.5694444444444444,0.7083333333333334
20,Highly Suspicious,0.9166666666666666,1.0
21,Overall,0.8438538205980066,0.8338870431893688
21,Highly Unlikely,0.9117647058823529,0.9264705882352942
21,Moderately Unlikely,0.8407079646017699,0.7876106194690266
21,Moderately Suspicious,0.6805555555555556,0.7361111111111112
21,Highly Suspicious,1.0,0.9583333333333334
22,Overall,0.8205980066445183,0.8205980066445183
22,Highly Unlikely,0.9117647058823529,0.8970588235294118
22,Moderately Unlikely,0.8672566371681416,0.8584070796460177
22,Moderately Suspicious,0.5555555555555556,0.6111111111111112
22,Highly Suspicious,0.9791666666666666,0.9375
23,Overall,0.8073089700996677,0.8305647840531561
23,Highly Unlikely,0.8970588235294118,0.9411764705882353
23,Moderately Unlikely,0.831858407079646,0.9026548672566371
23,Moderately Suspicious,0.625,0.5555555555555556
23,Highly Suspicious,0.8958333333333334,0.9166666666666666
24,Overall,0.8272425249169435,0.8006644518272426
24,Highly Unlikely,0.9852941176470589,0.8970588235294118
24,Moderately Unlikely,0.8761061946902655,0.7699115044247787
24,Moderately Suspicious,0.5694444444444444,0.6527777777777778
24,Highly Suspicious,0.875,0.9583333333333334
25,Overall,0.8073089700996677,0.8106312292358804
25,Highly Unlikely,0.8382352941176471,0.8970588235294118
25,Moderately Unlikely,0.7876106194690266,0.7345132743362832
25,Moderately Suspicious,0.7083333333333334,0.7361111111111112
25,Highly Suspicious,0.9583333333333334,0.9791666666666666
26,Overall,0.813953488372093,0.8106312292358804
26,Highly Unlikely,0.9264705882352942,0.9264705882352942
26,Moderately Unlikely,0.7964601769911505,0.8672566371681416
26,Moderately Suspicious,0.6527777777777778,0.5694444444444444
26,Highly Suspicious,0.9375,0.875
27,Overall,0.8239202657807309,0.8172757475083057
27,Highly Unlikely,0.8823529411764706,0.9411764705882353
27,Moderately Unlikely,0.8141592920353983,0.8053097345132744
27,Moderately Suspicious,0.6805555555555556,0.625
27,Highly Suspicious,0.9791666666666666,0.9583333333333334
28,Overall,0.8205980066445183,0.8305647840531561
28,Highly Unlikely,0.9117647058823529,0.9558823529411765
28,Moderately Unlikely,0.8407079646017699,0.8230088495575221
28,Moderately Suspicious,0.6388888888888888,0.6527777777777778
28,Highly Suspicious,0.9166666666666666,0.9375
29,Overall,0.8106312292358804,0.8106312292358804
29,Highly Unlikely,0.9264705882352942,0.8382352941176471
29,Moderately Unlikely,0.8849557522123894,0.7256637168141593
29,Moderately Suspicious,0.5277777777777778,0.7916666666666666
29,Highly Suspicious,0.8958333333333334,1.0
30,Overall,0.8239202657807309,0.8305647840531561
30,Highly Unlikely,0.9264705882352942,0.9117647058823529
30,Moderately Unlikely,0.8672566371681416,0.8230088495575221
30,Moderately Suspicious,0.625,0.6666666666666666
30,Highly Suspicious,0.875,0.9791666666666666
31,Overall,0.8239202657807309,0.8272425249169435
31,Highly Unlikely,0.9411764705882353,0.8970588235294118
31,Moderately Unlikely,0.8938053097345132,0.8407079646017699
31,Moderately Suspicious,0.5416666666666666,0.7083333333333334
31,Highly Suspicious,0.9166666666666666,0.875
