trial,subtype,ERMLoss,GDROLoss
0,Overall,0.813953488372093,0.8205980066445183
0,Highly Unlikely,0.8676470588235294,0.8823529411764706
0,Moderately Unlikely,0.7433628318584071,0.7610619469026548
0,Moderately Suspicious,0.75,0.75
0,Highly Suspicious,1.0,0.9791666666666666
1,Overall,0.8106312292358804,0.7873754152823921
1,Highly Unlikely,0.8823529411764706,0.8676470588235294
1,Moderately Unlikely,0.7876106194690266,0.8407079646017699
1,Moderately Suspicious,0.6805555555555556,0.6111111111111112
1,Highly Suspicious,0.9583333333333334,0.8125
2,Overall,0.8438538205980066,0.8338870431893688
2,Highly Unlikely,0.8970588235294118,0.8970588235294118
2,Moderately Unlikely,0.8761061946902655,0.7610619469026548
2,Moderately Suspicious,0.6944444444444444,0.7777777777777778
2,Highly Suspicious,0.9166666666666666,1.0
3,Overall,0.8172757475083057,0.8172757475083057
3,Highly Unlikely,0.9117647058823529,0.8823529411764706
3,Moderately Unlikely,0.8584070796460177,0.8584070796460177
3,Moderately Suspicious,0.5972222222222222,0.5972222222222222
3,Highly Suspicious,0.9166666666666666,0.9583333333333334
4,Overall,0.8272425249169435,0.8372093023255814
4,Highly Unlikely,0.9117647058823529,0.8823529411764706
4,Moderately Unlikely,0.8141592920353983,0.7699115044247787
4,Moderately Suspicious,0.7222222222222222,0.8055555555555556
4,Highly Suspicious,0.8958333333333334,0.9791666666666666
5,Overall,0.8538205980066446,0.8073089700996677
5,Highly Unlikely,0.8823529411764706,0.8970588235294118
5,Moderately Unlikely,0.8761061946902655,0.831858407079646
5,Moderately Suspicious,0.7083333333333334,0.6111111111111112
5,Highly Suspicious,0.9791666666666666,0.9166666666666666
6,Overall,0.8106312292358804,0.840531561461794
6,Highly Unlikely,0.8970588235294118,0.9264705882352942
6,Moderately Unlikely,0.9203539823008849,0.8849557522123894
6,Moderately Suspicious,0.4861111111111111,0.6388888888888888
6,Highly Suspicious,0.9166666666666666,0.9166666666666666
7,Overall,0.8106312292358804,0.8338870431893688
7,Highly Unlikely,0.8970588235294118,0.8823529411764706
7,Moderately Unlikely,0.8761061946902655,0.8938053097345132
7,Moderately Suspicious,0.5972222222222222,0.6388888888888888
7,Highly Suspicious,0.8541666666666666,0.9166666666666666
8,Overall,0.8272425249169435,0.8272425249169435
8,Highly Unlikely,0.8823529411764706,0.8676470588235294
8,Moderately Unlikely,0.7256637168141593,0.7610619469026548
8,Moderately Suspicious,0.8333333333333334,0.7916666666666666
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.7873754152823921,0.8205980066445183
9,Highly Unlikely,0.8235294117647058,0.8970588235294118
9,Moderately Unlikely,0.7256637168141593,0.8407079646017699
9,Moderately Suspicious,0.7361111111111112,0.625
9,Highly Suspicious,0.9583333333333334,0.9583333333333334
10,Overall,0.8305647840531561,0.8604651162790697
