trial,ERMLoss,GDROLoss
0,8,44
1,15,33
2,5,8
3,2,16
4,21,21
5,16,30
6,13,5
7,1,24
8,9,18
9,14,26
10,17,26
11,21,6
12,6,26
13,42,36
14,0,28
15,4,0
16,9,8
17,5,37
18,17,38
19,6,41
20,25,7
21,7,11
22,28,14
23,2,7
24,30,15
25,17,29
26,14,26
27,33,26
28,16,6
29,32,5
30,32,17
31,5,10
32,8,20
33,8,21
34,18,7
35,7,6
36,11,34
37,18,14
38,34,11
39,6,8
40,14,12
41,2,8
42,12,4
43,9,24
44,1,22
45,2,38
46,26,20
47,15,10
48,1,38
49,27,41
50,3,14
51,9,4
52,43,38
53,4,33
54,3,34
55,40,25
56,18,5
57,3,28
58,44,30
59,6,5
60,7,35
61,10,13
62,14,20
63,34,20
64,21,36
65,30,20
66,32,19
67,6,6
68,2,39
69,38,22
70,9,21
71,20,26
72,38,36
73,7,38
74,10,9
75,12,4
76,3,5
77,21,43
78,19,44
79,11,44
80,1,23
81,32,41
82,2,34
83,16,8
84,7,34
85,42,1
86,6,4
87,4,33
88,7,42
89,18,19
90,23,36
91,8,32
92,4,22
93,6,42
94,3,5
95,2,21
96,27,4
97,23,17
98,23,19
99,4,9
