trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8172757475083057,0.7973421926910299
0,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,Moderately Unlikely,0.7433628318584071,0.7345132743362832
0,Moderately Suspicious,0.7638888888888888,0.6944444444444444
0,Highly Suspicious,0.9375,0.9791666666666666
1,Overall,0.8504983388704319,0.8205980066445183
1,Highly Unlikely,0.9411764705882353,0.9705882352941176
1,Moderately Unlikely,0.8407079646017699,0.8938053097345132
1,Moderately Suspicious,0.6805555555555556,0.5277777777777778
1,Highly Suspicious,1.0,0.875
2,Overall,0.8172757475083057,0.8205980066445183
2,Highly Unlikely,0.9411764705882353,0.9411764705882353
2,Moderately Unlikely,0.8407079646017699,0.7168141592920354
2,Moderately Suspicious,0.5833333333333334,0.7638888888888888
2,Highly Suspicious,0.9375,0.9791666666666666
3,Overall,0.7574750830564784,0.8106312292358804
3,Highly Unlikely,0.8529411764705882,0.9705882352941176
3,Moderately Unlikely,0.6106194690265486,0.8053097345132744
3,Moderately Suspicious,0.7777777777777778,0.6111111111111112
3,Highly Suspicious,0.9375,0.8958333333333334
4,Overall,0.8372093023255814,0.7973421926910299
4,Highly Unlikely,0.9411764705882353,0.9264705882352942
4,Moderately Unlikely,0.7787610619469026,0.7168141592920354
4,Moderately Suspicious,0.7638888888888888,0.7222222222222222
4,Highly Suspicious,0.9375,0.9166666666666666
5,Overall,0.8471760797342193,0.8073089700996677
5,Highly Unlikely,0.9264705882352942,0.9705882352941176
5,Moderately Unlikely,0.8672566371681416,0.9557522123893806
5,Moderately Suspicious,0.6805555555555556,0.4722222222222222
5,Highly Suspicious,0.9375,0.7291666666666666
6,Overall,0.8073089700996677,0.840531561461794
6,Highly Unlikely,0.8970588235294118,0.9264705882352942
6,Moderately Unlikely,0.7787610619469026,0.831858407079646
6,Moderately Suspicious,0.6944444444444444,0.6805555555555556
6,Highly Suspicious,0.9166666666666666,0.9791666666666666
7,Overall,0.7873754152823921,0.8338870431893688
7,Highly Unlikely,0.9264705882352942,0.9117647058823529
7,Moderately Unlikely,0.7256637168141593,0.7699115044247787
7,Moderately Suspicious,0.6666666666666666,0.7777777777777778
7,Highly Suspicious,0.9166666666666666,0.9583333333333334
8,Overall,0.8106312292358804,0.8106312292358804
8,Highly Unlikely,0.9264705882352942,0.9558823529411765
8,Moderately Unlikely,0.831858407079646,0.8584070796460177
8,Moderately Suspicious,0.5833333333333334,0.5972222222222222
8,Highly Suspicious,0.9375,0.8125
9,Overall,0.8338870431893688,0.7906976744186046
9,Highly Unlikely,0.9558823529411765,0.8970588235294118
9,Moderately Unlikely,0.8849557522123894,0.6548672566371682
9,Moderately Suspicious,0.5833333333333334,0.8055555555555556
9,Highly Suspicious,0.9166666666666666,0.9375
10,Overall,0.8471760797342193,0.8039867109634552
10,Highly Unlikely,0.9558823529411765,0.9264705882352942
10,Moderately Unlikely,0.8672566371681416,0.7522123893805309
10,Moderately Suspicious,0.6666666666666666,0.7222222222222222
