trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8538205980066446
0,Highly Unlikely,0.9117647058823529,0.9411764705882353
0,Moderately Unlikely,0.7964601769911505,0.8938053097345132
0,Moderately Suspicious,0.75,0.6666666666666666
0,Highly Suspicious,0.8958333333333334,0.9166666666666666
1,Overall,0.8106312292358804,0.8504983388704319
1,Highly Unlikely,0.9705882352941176,0.9411764705882353
1,Moderately Unlikely,0.911504424778761,0.8761061946902655
1,Moderately Suspicious,0.5,0.6805555555555556
1,Highly Suspicious,0.8125,0.9166666666666666
2,Overall,0.867109634551495,0.7906976744186046
2,Highly Unlikely,0.9411764705882353,0.8235294117647058
2,Moderately Unlikely,0.8584070796460177,0.6637168141592921
2,Moderately Suspicious,0.7777777777777778,0.8333333333333334
2,Highly Suspicious,0.9166666666666666,0.9791666666666666
3,Overall,0.8338870431893688,0.8205980066445183
3,Highly Unlikely,0.9558823529411765,0.8970588235294118
3,Moderately Unlikely,0.9203539823008849,0.8053097345132744
3,Moderately Suspicious,0.5277777777777778,0.7083333333333334
3,Highly Suspicious,0.9166666666666666,0.9166666666666666
4,Overall,0.8571428571428571,0.8372093023255814
4,Highly Unlikely,0.9411764705882353,0.9705882352941176
4,Moderately Unlikely,0.911504424778761,0.9026548672566371
4,Moderately Suspicious,0.625,0.5972222222222222
4,Highly Suspicious,0.9583333333333334,0.8541666666666666
5,Overall,0.8604651162790697,0.8172757475083057
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.9203539823008849,0.8495575221238938
5,Moderately Suspicious,0.6388888888888888,0.6527777777777778
5,Highly Suspicious,0.9375,0.8333333333333334
6,Overall,0.840531561461794,0.8538205980066446
6,Highly Unlikely,0.9705882352941176,0.9558823529411765
6,Moderately Unlikely,0.9292035398230089,0.8938053097345132
6,Moderately Suspicious,0.625,0.7083333333333334
6,Highly Suspicious,0.7708333333333334,0.8333333333333334
7,Overall,0.8172757475083057,0.8438538205980066
7,Highly Unlikely,0.8529411764705882,0.8823529411764706
7,Moderately Unlikely,0.8230088495575221,0.7699115044247787
7,Moderately Suspicious,0.6944444444444444,0.8333333333333334
7,Highly Suspicious,0.9375,0.9791666666666666
8,Overall,0.8504983388704319,0.8803986710963455
8,Highly Unlikely,0.9117647058823529,0.9558823529411765
8,Moderately Unlikely,0.8141592920353983,0.9469026548672567
8,Moderately Suspicious,0.7638888888888888,0.6666666666666666
8,Highly Suspicious,0.9791666666666666,0.9375
9,Overall,0.8338870431893688,0.8571428571428571
9,Highly Unlikely,0.8823529411764706,0.9264705882352942
9,Moderately Unlikely,0.7964601769911505,0.8230088495575221
9,Moderately Suspicious,0.7638888888888888,0.7638888888888888
9,Highly Suspicious,0.9583333333333334,0.9791666666666666
10,Overall,0.8338870431893688,0.8073089700996677
10,Highly Unlikely,0.9411764705882353,0.8823529411764706
10,Moderately Unlikely,0.8407079646017699,0.6902654867256637
10,Moderately Suspicious,0.6527777777777778,0.7916666666666666
10,Highly Suspicious,0.9375,1.0
11,Overall,0.8604651162790697,0.8205980066445183
11,Highly Unlikely,0.9558823529411765,0.9558823529411765
11,Moderately Unlikely,0.8495575221238938,0.8938053097345132
11,Moderately Suspicious,0.7222222222222222,0.5555555555555556
11,Highly Suspicious,0.9583333333333334,0.8541666666666666
12,Overall,0.8504983388704319,0.8637873754152824
12,Highly Unlikely,0.9117647058823529,0.9117647058823529
12,Moderately Unlikely,0.8230088495575221,0.8053097345132744
12,Moderately Suspicious,0.75,0.8333333333333334
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.8305647840531561,0.8704318936877077
13,Highly Unlikely,0.9705882352941176,0.9411764705882353
13,Moderately Unlikely,0.9469026548672567,0.911504424778761
13,Moderately Suspicious,0.5138888888888888,0.6944444444444444
13,Highly Suspicious,0.8333333333333334,0.9375
14,Overall,0.8604651162790697,0.8538205980066446
14,Highly Unlikely,0.9558823529411765,0.9558823529411765
14,Moderately Unlikely,0.8672566371681416,0.8938053097345132
14,Moderately Suspicious,0.7083333333333334,0.6666666666666666
14,Highly Suspicious,0.9375,0.8958333333333334
15,Overall,0.8504983388704319,0.8073089700996677
15,Highly Unlikely,0.9852941176470589,0.8382352941176471
15,Moderately Unlikely,0.9026548672566371,0.7787610619469026
15,Moderately Suspicious,0.5972222222222222,0.7361111111111112
15,Highly Suspicious,0.9166666666666666,0.9375
16,Overall,0.867109634551495,0.8205980066445183
16,Highly Unlikely,0.9558823529411765,0.9117647058823529
16,Moderately Unlikely,0.8938053097345132,0.8407079646017699
16,Moderately Suspicious,0.6666666666666666,0.6388888888888888
16,Highly Suspicious,0.9791666666666666,0.9166666666666666
17,Overall,0.8571428571428571,0.8538205980066446
17,Highly Unlikely,0.9264705882352942,0.9264705882352942
17,Moderately Unlikely,0.8761061946902655,0.8230088495575221
17,Moderately Suspicious,0.7083333333333334,0.7777777777777778
17,Highly Suspicious,0.9375,0.9375
18,Overall,0.8471760797342193,0.7940199335548173
18,Highly Unlikely,0.9558823529411765,0.8970588235294118
18,Moderately Unlikely,0.8672566371681416,0.7699115044247787
18,Moderately Suspicious,0.6388888888888888,0.6944444444444444
18,Highly Suspicious,0.9583333333333334,0.8541666666666666
19,Overall,0.8106312292358804,0.8305647840531561
19,Highly Unlikely,0.9264705882352942,0.8823529411764706
19,Moderately Unlikely,0.8495575221238938,0.8230088495575221
19,Moderately Suspicious,0.6111111111111112,0.7777777777777778
19,Highly Suspicious,0.8541666666666666,0.8541666666666666
20,Overall,0.8471760797342193,0.8372093023255814
20,Highly Unlikely,0.9411764705882353,0.9411764705882353
20,Moderately Unlikely,0.8584070796460177,0.8672566371681416
20,Moderately Suspicious,0.7222222222222222,0.6805555555555556
20,Highly Suspicious,0.875,0.8541666666666666
21,Overall,0.8471760797342193,0.8604651162790697
21,Highly Unlikely,0.9558823529411765,0.9852941176470589
21,Moderately Unlikely,0.8672566371681416,0.9292035398230089
21,Moderately Suspicious,0.6527777777777778,0.625
21,Highly Suspicious,0.9375,0.875
22,Overall,0.8538205980066446,0.8372093023255814
22,Highly Unlikely,0.9117647058823529,0.9411764705882353
22,Moderately Unlikely,0.9026548672566371,0.7345132743362832
22,Moderately Suspicious,0.6805555555555556,0.8055555555555556
22,Highly Suspicious,0.9166666666666666,0.9791666666666666
23,Overall,0.840531561461794,0.8837209302325582
23,Highly Unlikely,0.9705882352941176,0.9264705882352942
23,Moderately Unlikely,0.8938053097345132,0.8938053097345132
23,Moderately Suspicious,0.5833333333333334,0.7638888888888888
23,Highly Suspicious,0.9166666666666666,0.9791666666666666
24,Overall,0.840531561461794,0.8372093023255814
24,Highly Unlikely,0.9264705882352942,0.9558823529411765
24,Moderately Unlikely,0.8495575221238938,0.8938053097345132
24,Moderately Suspicious,0.7222222222222222,0.5972222222222222
24,Highly Suspicious,0.875,0.8958333333333334
25,Overall,0.8504983388704319,0.8372093023255814
25,Highly Unlikely,0.9117647058823529,0.9264705882352942
25,Moderately Unlikely,0.8938053097345132,0.8672566371681416
25,Moderately Suspicious,0.6527777777777778,0.6527777777777778
25,Highly Suspicious,0.9583333333333334,0.9166666666666666
26,Overall,0.8803986710963455,0.8538205980066446
26,Highly Unlikely,0.9558823529411765,0.9705882352941176
26,Moderately Unlikely,0.9026548672566371,0.9380530973451328
26,Moderately Suspicious,0.7361111111111112,0.5416666666666666
26,Highly Suspicious,0.9375,0.9583333333333334
27,Overall,0.8471760797342193,0.8704318936877077
27,Highly Unlikely,0.9117647058823529,0.9558823529411765
27,Moderately Unlikely,0.8141592920353983,0.8938053097345132
27,Moderately Suspicious,0.7916666666666666,0.7083333333333334
27,Highly Suspicious,0.9166666666666666,0.9375
28,Overall,0.8803986710963455,0.8637873754152824
28,Highly Unlikely,0.9411764705882353,0.9558823529411765
28,Moderately Unlikely,0.9026548672566371,0.8672566371681416
28,Moderately Suspicious,0.7361111111111112,0.7361111111111112
28,Highly Suspicious,0.9583333333333334,0.9166666666666666
29,Overall,0.8538205980066446,0.8571428571428571
29,Highly Unlikely,0.9264705882352942,0.9558823529411765
29,Moderately Unlikely,0.8141592920353983,0.8584070796460177
29,Moderately Suspicious,0.7777777777777778,0.7083333333333334
29,Highly Suspicious,0.9583333333333334,0.9375
30,Overall,0.8571428571428571,0.8737541528239202
30,Highly Unlikely,0.9558823529411765,0.9411764705882353
30,Moderately Unlikely,0.8938053097345132,0.911504424778761
30,Moderately Suspicious,0.6527777777777778,0.6944444444444444
30,Highly Suspicious,0.9375,0.9583333333333334
31,Overall,0.8272425249169435,0.8172757475083057
31,Highly Unlikely,0.9264705882352942,0.9411764705882353
31,Moderately Unlikely,0.831858407079646,0.8672566371681416
31,Moderately Suspicious,0.6666666666666666,0.5972222222222222
31,Highly Suspicious,0.9166666666666666,0.8541666666666666
32,Overall,0.8073089700996677,0.8272425249169435
32,Highly Unlikely,0.9264705882352942,0.9264705882352942
32,Moderately Unlikely,0.8672566371681416,0.8141592920353983
32,Moderately Suspicious,0.625,0.6944444444444444
32,Highly Suspicious,0.7708333333333334,0.9166666666666666
33,Overall,0.867109634551495,0.8571428571428571
33,Highly Unlikely,0.9411764705882353,0.9411764705882353
33,Moderately Unlikely,0.8938053097345132,0.8938053097345132
33,Moderately Suspicious,0.6805555555555556,0.6944444444444444
33,Highly Suspicious,0.9791666666666666,0.8958333333333334
34,Overall,0.8239202657807309,0.8504983388704319
34,Highly Unlikely,0.9117647058823529,0.9264705882352942
34,Moderately Unlikely,0.8584070796460177,0.8849557522123894
34,Moderately Suspicious,0.6388888888888888,0.6805555555555556
34,Highly Suspicious,0.8958333333333334,0.9166666666666666
35,Overall,0.8239202657807309,0.8538205980066446
35,Highly Unlikely,0.9264705882352942,0.8970588235294118
35,Moderately Unlikely,0.8938053097345132,0.7964601769911505
35,Moderately Suspicious,0.5833333333333334,0.8194444444444444
35,Highly Suspicious,0.875,0.9791666666666666
36,Overall,0.8704318936877077,0.8338870431893688
36,Highly Unlikely,0.9411764705882353,0.9852941176470589
36,Moderately Unlikely,0.8495575221238938,0.8849557522123894
36,Moderately Suspicious,0.7777777777777778,0.5694444444444444
36,Highly Suspicious,0.9583333333333334,0.8958333333333334
37,Overall,0.8704318936877077,0.8438538205980066
37,Highly Unlikely,0.9411764705882353,0.9558823529411765
37,Moderately Unlikely,0.8761061946902655,0.831858407079646
37,Moderately Suspicious,0.7222222222222222,0.6944444444444444
37,Highly Suspicious,0.9791666666666666,0.9375
38,Overall,0.840531561461794,0.8239202657807309
38,Highly Unlikely,0.9117647058823529,0.9411764705882353
38,Moderately Unlikely,0.831858407079646,0.8938053097345132
38,Moderately Suspicious,0.7083333333333334,0.5972222222222222
38,Highly Suspicious,0.9583333333333334,0.8333333333333334
39,Overall,0.8205980066445183,0.8338870431893688
39,Highly Unlikely,0.8529411764705882,0.9705882352941176
39,Moderately Unlikely,0.7964601769911505,0.911504424778761
39,Moderately Suspicious,0.75,0.5555555555555556
39,Highly Suspicious,0.9375,0.875
40,Overall,0.8538205980066446,0.8239202657807309
40,Highly Unlikely,0.9558823529411765,0.8970588235294118
40,Moderately Unlikely,0.9380530973451328,0.8230088495575221
40,Moderately Suspicious,0.5833333333333334,0.6805555555555556
40,Highly Suspicious,0.9166666666666666,0.9375
41,Overall,0.8637873754152824,0.8504983388704319
41,Highly Unlikely,0.9558823529411765,0.9117647058823529
41,Moderately Unlikely,0.911504424778761,0.8495575221238938
41,Moderately Suspicious,0.6666666666666666,0.7083333333333334
41,Highly Suspicious,0.9166666666666666,0.9791666666666666
42,Overall,0.8438538205980066,0.8571428571428571
42,Highly Unlikely,0.9705882352941176,0.9117647058823529
42,Moderately Unlikely,0.8584070796460177,0.8495575221238938
42,Moderately Suspicious,0.625,0.75
42,Highly Suspicious,0.9583333333333334,0.9583333333333334
43,Overall,0.8770764119601329,0.867109634551495
43,Highly Unlikely,0.9264705882352942,0.9264705882352942
43,Moderately Unlikely,0.8584070796460177,0.8495575221238938
43,Moderately Suspicious,0.8055555555555556,0.7638888888888888
43,Highly Suspicious,0.9583333333333334,0.9791666666666666
44,Overall,0.8504983388704319,0.8372093023255814
44,Highly Unlikely,0.9411764705882353,0.9558823529411765
44,Moderately Unlikely,0.8849557522123894,0.911504424778761
44,Moderately Suspicious,0.6666666666666666,0.6111111111111112
44,Highly Suspicious,0.9166666666666666,0.8333333333333334
45,Overall,0.8172757475083057,0.8372093023255814
45,Highly Unlikely,0.9558823529411765,0.9705882352941176
45,Moderately Unlikely,0.8849557522123894,0.9292035398230089
45,Moderately Suspicious,0.5416666666666666,0.5416666666666666
45,Highly Suspicious,0.875,0.875
46,Overall,0.840531561461794,0.8338870431893688
46,Highly Unlikely,0.9852941176470589,0.9705882352941176
46,Moderately Unlikely,0.8407079646017699,0.8672566371681416
46,Moderately Suspicious,0.6666666666666666,0.5972222222222222
46,Highly Suspicious,0.8958333333333334,0.9166666666666666
47,Overall,0.8338870431893688,0.8770764119601329
47,Highly Unlikely,0.9558823529411765,0.9558823529411765
47,Moderately Unlikely,0.8849557522123894,0.8672566371681416
47,Moderately Suspicious,0.625,0.75
47,Highly Suspicious,0.8541666666666666,0.9791666666666666
48,Overall,0.8039867109634552,0.8637873754152824
48,Highly Unlikely,0.8676470588235294,0.9264705882352942
48,Moderately Unlikely,0.7168141592920354,0.8230088495575221
48,Moderately Suspicious,0.7916666666666666,0.8194444444444444
48,Highly Suspicious,0.9375,0.9375
49,Overall,0.8604651162790697,0.8637873754152824
49,Highly Unlikely,0.9411764705882353,0.9705882352941176
49,Moderately Unlikely,0.831858407079646,0.8230088495575221
49,Moderately Suspicious,0.75,0.7638888888888888
49,Highly Suspicious,0.9791666666666666,0.9583333333333334
50,Overall,0.8272425249169435,0.8803986710963455
50,Highly Unlikely,0.9558823529411765,0.9852941176470589
50,Moderately Unlikely,0.7256637168141593,0.9292035398230089
50,Moderately Suspicious,0.7777777777777778,0.6944444444444444
50,Highly Suspicious,0.9583333333333334,0.8958333333333334
51,Overall,0.8471760797342193,0.8604651162790697
51,Highly Unlikely,0.9705882352941176,0.8823529411764706
51,Moderately Unlikely,0.9026548672566371,0.8407079646017699
51,Moderately Suspicious,0.6388888888888888,0.8194444444444444
51,Highly Suspicious,0.8541666666666666,0.9375
52,Overall,0.8504983388704319,0.8770764119601329
52,Highly Unlikely,0.9411764705882353,0.9411764705882353
52,Moderately Unlikely,0.7699115044247787,0.9203539823008849
52,Moderately Suspicious,0.8055555555555556,0.7083333333333334
52,Highly Suspicious,0.9791666666666666,0.9375
53,Overall,0.8571428571428571,0.8039867109634552
53,Highly Unlikely,0.9411764705882353,0.8382352941176471
53,Moderately Unlikely,0.9203539823008849,0.6814159292035398
53,Moderately Suspicious,0.6388888888888888,0.8611111111111112
53,Highly Suspicious,0.9166666666666666,0.9583333333333334
54,Overall,0.8604651162790697,0.8305647840531561
54,Highly Unlikely,0.9852941176470589,0.8970588235294118
54,Moderately Unlikely,0.9469026548672567,0.7787610619469026
54,Moderately Suspicious,0.5694444444444444,0.7777777777777778
54,Highly Suspicious,0.9166666666666666,0.9375
55,Overall,0.8305647840531561,0.8471760797342193
55,Highly Unlikely,0.9411764705882353,0.9558823529411765
55,Moderately Unlikely,0.8761061946902655,0.9380530973451328
55,Moderately Suspicious,0.5972222222222222,0.5833333333333334
55,Highly Suspicious,0.9166666666666666,0.875
56,Overall,0.867109634551495,0.8372093023255814
56,Highly Unlikely,0.9558823529411765,0.9558823529411765
56,Moderately Unlikely,0.8938053097345132,0.9026548672566371
56,Moderately Suspicious,0.6944444444444444,0.5694444444444444
56,Highly Suspicious,0.9375,0.9166666666666666
57,Overall,0.8803986710963455,0.840531561461794
57,Highly Unlikely,0.9558823529411765,0.9117647058823529
57,Moderately Unlikely,0.9380530973451328,0.7168141592920354
57,Moderately Suspicious,0.6805555555555556,0.875
57,Highly Suspicious,0.9375,0.9791666666666666
58,Overall,0.8704318936877077,0.8205980066445183
58,Highly Unlikely,0.9264705882352942,0.9558823529411765
58,Moderately Unlikely,0.911504424778761,0.8849557522123894
58,Moderately Suspicious,0.7222222222222222,0.5277777777777778
58,Highly Suspicious,0.9166666666666666,0.9166666666666666
59,Overall,0.8471760797342193,0.8338870431893688
59,Highly Unlikely,0.9411764705882353,0.9411764705882353
59,Moderately Unlikely,0.9026548672566371,0.7964601769911505
59,Moderately Suspicious,0.6527777777777778,0.7083333333333334
