trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8205980066445183,0.8571428571428571
0,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,Moderately Unlikely,0.8584070796460177,0.9026548672566371
0,Moderately Suspicious,0.6111111111111112,0.6666666666666666
0,Highly Suspicious,0.875,0.9791666666666666
1,Overall,0.8205980066445183,0.8438538205980066
1,Highly Unlikely,0.9117647058823529,0.9117647058823529
1,Moderately Unlikely,0.7964601769911505,0.8141592920353983
1,Moderately Suspicious,0.6944444444444444,0.7638888888888888
1,Highly Suspicious,0.9375,0.9375
2,Overall,0.8305647840531561,0.8305647840531561
2,Highly Unlikely,0.8382352941176471,0.9117647058823529
2,Moderately Unlikely,0.8053097345132744,0.8230088495575221
2,Moderately Suspicious,0.7638888888888888,0.6666666666666666
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.8571428571428571,0.8571428571428571
3,Highly Unlikely,0.9558823529411765,0.9117647058823529
3,Moderately Unlikely,0.8584070796460177,0.8761061946902655
3,Moderately Suspicious,0.6944444444444444,0.7083333333333334
3,Highly Suspicious,0.9583333333333334,0.9583333333333334
4,Overall,0.8205980066445183,0.8305647840531561
4,Highly Unlikely,0.8970588235294118,0.9411764705882353
4,Moderately Unlikely,0.8230088495575221,0.8849557522123894
4,Moderately Suspicious,0.6666666666666666,0.5972222222222222
4,Highly Suspicious,0.9375,0.8958333333333334
5,Overall,0.8372093023255814,0.8372093023255814
5,Highly Unlikely,0.9117647058823529,0.8970588235294118
5,Moderately Unlikely,0.8407079646017699,0.831858407079646
5,Moderately Suspicious,0.6805555555555556,0.7083333333333334
5,Highly Suspicious,0.9583333333333334,0.9583333333333334
6,Overall,0.8372093023255814,0.8504983388704319
6,Highly Unlikely,0.8823529411764706,0.9264705882352942
6,Moderately Unlikely,0.8849557522123894,0.8849557522123894
6,Moderately Suspicious,0.6527777777777778,0.6527777777777778
6,Highly Suspicious,0.9375,0.9583333333333334
7,Overall,0.8205980066445183,0.8538205980066446
7,Highly Unlikely,0.9117647058823529,0.9264705882352942
7,Moderately Unlikely,0.8849557522123894,0.8407079646017699
7,Moderately Suspicious,0.5833333333333334,0.7222222222222222
7,Highly Suspicious,0.8958333333333334,0.9791666666666666
8,Overall,0.840531561461794,0.8471760797342193
8,Highly Unlikely,0.9411764705882353,0.9117647058823529
8,Moderately Unlikely,0.9026548672566371,0.8495575221238938
8,Moderately Suspicious,0.6111111111111112,0.7083333333333334
8,Highly Suspicious,0.8958333333333334,0.9583333333333334
9,Overall,0.8538205980066446,0.8637873754152824
9,Highly Unlikely,0.9411764705882353,0.9264705882352942
9,Moderately Unlikely,0.8584070796460177,0.8407079646017699
9,Moderately Suspicious,0.6944444444444444,0.7638888888888888
9,Highly Suspicious,0.9583333333333334,0.9791666666666666
10,Overall,0.8538205980066446,0.867109634551495
10,Highly Unlikely,0.9264705882352942,0.9264705882352942
10,Moderately Unlikely,0.8584070796460177,0.8761061946902655
10,Moderately Suspicious,0.7083333333333334,0.7361111111111112
10,Highly Suspicious,0.9583333333333334,0.9583333333333334
11,Overall,0.8438538205980066,0.8504983388704319
11,Highly Unlikely,0.9411764705882353,0.9264705882352942
11,Moderately Unlikely,0.8938053097345132,0.8938053097345132
11,Moderately Suspicious,0.6111111111111112,0.6388888888888888
11,Highly Suspicious,0.9375,0.9583333333333334
12,Overall,0.8106312292358804,0.8637873754152824
12,Highly Unlikely,0.9558823529411765,0.9117647058823529
12,Moderately Unlikely,0.8938053097345132,0.8141592920353983
12,Moderately Suspicious,0.5,0.8194444444444444
12,Highly Suspicious,0.875,0.9791666666666666
13,Overall,0.7940199335548173,0.8538205980066446
13,Highly Unlikely,0.9705882352941176,0.9117647058823529
13,Moderately Unlikely,0.9380530973451328,0.8495575221238938
13,Moderately Suspicious,0.3888888888888889,0.7361111111111112
13,Highly Suspicious,0.8125,0.9583333333333334
14,Overall,0.840531561461794,0.8172757475083057
14,Highly Unlikely,0.9411764705882353,0.9411764705882353
14,Moderately Unlikely,0.9292035398230089,0.911504424778761
14,Moderately Suspicious,0.5416666666666666,0.5416666666666666
14,Highly Suspicious,0.9375,0.8333333333333334
15,Overall,0.8239202657807309,0.8239202657807309
15,Highly Unlikely,0.9117647058823529,0.9117647058823529
15,Moderately Unlikely,0.8672566371681416,0.7876106194690266
15,Moderately Suspicious,0.5833333333333334,0.7083333333333334
15,Highly Suspicious,0.9583333333333334,0.9583333333333334
16,Overall,0.8504983388704319,0.7674418604651163
16,Highly Unlikely,0.9264705882352942,0.7794117647058824
16,Moderately Unlikely,0.8584070796460177,0.6283185840707964
16,Moderately Suspicious,0.6944444444444444,0.8333333333333334
16,Highly Suspicious,0.9583333333333334,0.9791666666666666
17,Overall,0.840531561461794,0.8770764119601329
17,Highly Unlikely,0.9558823529411765,0.9264705882352942
17,Moderately Unlikely,0.9026548672566371,0.8938053097345132
17,Moderately Suspicious,0.5555555555555556,0.75
17,Highly Suspicious,0.9583333333333334,0.9583333333333334
18,Overall,0.8504983388704319,0.8438538205980066
18,Highly Unlikely,0.8970588235294118,0.9411764705882353
18,Moderately Unlikely,0.8495575221238938,0.8584070796460177
