trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8438538205980066
0,Highly Unlikely,0.9411764705882353,0.9852941176470589
0,Moderately Unlikely,0.8761061946902655,0.8849557522123894
0,Moderately Suspicious,0.6944444444444444,0.6527777777777778
0,Highly Suspicious,0.9583333333333334,0.8333333333333334
1,Overall,0.8604651162790697,0.8704318936877077
1,Highly Unlikely,0.9705882352941176,0.9411764705882353
1,Moderately Unlikely,0.8761061946902655,0.8407079646017699
1,Moderately Suspicious,0.6666666666666666,0.7916666666666666
1,Highly Suspicious,0.9583333333333334,0.9583333333333334
2,Overall,0.8172757475083057,0.8239202657807309
2,Highly Unlikely,0.8676470588235294,0.9411764705882353
2,Moderately Unlikely,0.7256637168141593,0.7787610619469026
2,Moderately Suspicious,0.8194444444444444,0.75
2,Highly Suspicious,0.9583333333333334,0.875
3,Overall,0.8172757475083057,0.8471760797342193
3,Highly Unlikely,0.9558823529411765,0.9852941176470589
3,Moderately Unlikely,0.831858407079646,0.8849557522123894
3,Moderately Suspicious,0.6388888888888888,0.6666666666666666
3,Highly Suspicious,0.8541666666666666,0.8333333333333334
4,Overall,0.8504983388704319,0.8504983388704319
4,Highly Unlikely,0.9558823529411765,0.9411764705882353
4,Moderately Unlikely,0.8584070796460177,0.8761061946902655
4,Moderately Suspicious,0.6805555555555556,0.6944444444444444
4,Highly Suspicious,0.9375,0.8958333333333334
5,Overall,0.8073089700996677,0.8205980066445183
5,Highly Unlikely,0.9852941176470589,0.9558823529411765
5,Moderately Unlikely,0.8584070796460177,0.7964601769911505
5,Moderately Suspicious,0.625,0.6805555555555556
5,Highly Suspicious,0.7083333333333334,0.8958333333333334
6,Overall,0.8604651162790697,0.8504983388704319
6,Highly Unlikely,0.9852941176470589,0.9558823529411765
6,Moderately Unlikely,0.8849557522123894,0.8672566371681416
6,Moderately Suspicious,0.6944444444444444,0.7083333333333334
6,Highly Suspicious,0.875,0.875
7,Overall,0.840531561461794,0.840531561461794
7,Highly Unlikely,0.9558823529411765,0.9411764705882353
7,Moderately Unlikely,0.7699115044247787,0.7964601769911505
7,Moderately Suspicious,0.7777777777777778,0.7638888888888888
