trial,subtype,ERMLoss,GDROLoss
0,Overall,0.867109634551495,0.8438538205980066
0,Highly Unlikely,0.9852941176470589,0.9411764705882353
0,Moderately Unlikely,0.8053097345132744,0.7964601769911505
0,Moderately Suspicious,0.8055555555555556,0.7361111111111112
0,Highly Suspicious,0.9375,0.9791666666666666
1,Overall,0.8272425249169435,0.8305647840531561
1,Highly Unlikely,0.9705882352941176,0.9558823529411765
1,Moderately Unlikely,0.8672566371681416,0.7079646017699115
1,Moderately Suspicious,0.5972222222222222,0.8333333333333334
1,Highly Suspicious,0.875,0.9375
2,Overall,0.8571428571428571,0.8504983388704319
2,Highly Unlikely,0.9411764705882353,0.9852941176470589
2,Moderately Unlikely,0.7699115044247787,0.8141592920353983
2,Moderately Suspicious,0.8194444444444444,0.7222222222222222
2,Highly Suspicious,1.0,0.9375
3,Overall,0.8272425249169435,0.8438538205980066
3,Highly Unlikely,0.9705882352941176,0.9558823529411765
3,Moderately Unlikely,0.7168141592920354,0.7876106194690266
3,Moderately Suspicious,0.7916666666666666,0.7638888888888888
3,Highly Suspicious,0.9375,0.9375
4,Overall,0.8504983388704319,0.8272425249169435
4,Highly Unlikely,0.9705882352941176,0.9705882352941176
4,Moderately Unlikely,0.7876106194690266,0.8407079646017699
4,Moderately Suspicious,0.7777777777777778,0.5972222222222222
4,Highly Suspicious,0.9375,0.9375
5,Overall,0.8538205980066446,0.8903654485049833
5,Highly Unlikely,0.9558823529411765,0.9705882352941176
5,Moderately Unlikely,0.8672566371681416,0.8584070796460177
5,Moderately Suspicious,0.6666666666666666,0.7916666666666666
5,Highly Suspicious,0.9583333333333334,1.0
6,Overall,0.8637873754152824,0.8704318936877077
6,Highly Unlikely,0.9705882352941176,0.9852941176470589
6,Moderately Unlikely,0.831858407079646,0.8761061946902655
6,Moderately Suspicious,0.7638888888888888,0.7361111111111112
6,Highly Suspicious,0.9375,0.8958333333333334
7,Overall,0.8073089700996677,0.8305647840531561
7,Highly Unlikely,0.8823529411764706,0.9852941176470589
7,Moderately Unlikely,0.7168141592920354,0.9646017699115044
7,Moderately Suspicious,0.7638888888888888,0.4722222222222222
7,Highly Suspicious,0.9791666666666666,0.8333333333333334
8,Overall,0.8637873754152824,0.8837209302325582
8,Highly Unlikely,0.9705882352941176,0.9852941176470589
8,Moderately Unlikely,0.8761061946902655,0.831858407079646
8,Moderately Suspicious,0.6944444444444444,0.8055555555555556
8,Highly Suspicious,0.9375,0.9791666666666666
9,Overall,0.8471760797342193,0.8205980066445183
9,Highly Unlikely,0.9852941176470589,0.8823529411764706
9,Moderately Unlikely,0.8761061946902655,0.7345132743362832
9,Moderately Suspicious,0.6111111111111112,0.7777777777777778
9,Highly Suspicious,0.9375,1.0
10,Overall,0.8538205980066446,0.867109634551495
10,Highly Unlikely,0.9264705882352942,0.9558823529411765
10,Moderately Unlikely,0.8407079646017699,0.8053097345132744
10,Moderately Suspicious,0.7361111111111112,0.8055555555555556
10,Highly Suspicious,0.9583333333333334,0.9791666666666666
11,Overall,0.8704318936877077,0.8903654485049833
11,Highly Unlikely,0.9852941176470589,0.9852941176470589
11,Moderately Unlikely,0.8761061946902655,0.8584070796460177
11,Moderately Suspicious,0.6944444444444444,0.8055555555555556
11,Highly Suspicious,0.9583333333333334,0.9583333333333334
12,Overall,0.8870431893687708,0.8770764119601329
12,Highly Unlikely,0.9411764705882353,0.9705882352941176
12,Moderately Unlikely,0.831858407079646,0.7876106194690266
12,Moderately Suspicious,0.8611111111111112,0.8472222222222222
12,Highly Suspicious,0.9791666666666666,1.0
13,Overall,0.8737541528239202,0.8770764119601329
13,Highly Unlikely,0.9705882352941176,0.9852941176470589
13,Moderately Unlikely,0.831858407079646,0.8584070796460177
13,Moderately Suspicious,0.7777777777777778,0.7638888888888888
13,Highly Suspicious,0.9791666666666666,0.9375
14,Overall,0.8571428571428571,0.8604651162790697
14,Highly Unlikely,0.9705882352941176,0.9705882352941176
14,Moderately Unlikely,0.8141592920353983,0.7610619469026548
14,Moderately Suspicious,0.75,0.8472222222222222
14,Highly Suspicious,0.9583333333333334,0.9583333333333334
15,Overall,0.8637873754152824,0.8073089700996677
15,Highly Unlikely,0.9558823529411765,0.8382352941176471
15,Moderately Unlikely,0.8053097345132744,0.6637168141592921
15,Moderately Suspicious,0.8194444444444444,0.8888888888888888
15,Highly Suspicious,0.9375,0.9791666666666666
16,Overall,0.840531561461794,0.8338870431893688
16,Highly Unlikely,0.9264705882352942,0.9411764705882353
16,Moderately Unlikely,0.7079646017699115,0.7787610619469026
16,Moderately Suspicious,0.875,0.75
16,Highly Suspicious,0.9791666666666666,0.9375
17,Overall,0.8604651162790697,0.867109634551495
17,Highly Unlikely,0.9852941176470589,0.9852941176470589
17,Moderately Unlikely,0.8672566371681416,0.8938053097345132
17,Moderately Suspicious,0.6944444444444444,0.6944444444444444
17,Highly Suspicious,0.9166666666666666,0.8958333333333334
18,Overall,0.8604651162790697,0.8837209302325582
18,Highly Unlikely,0.9411764705882353,0.9558823529411765
18,Moderately Unlikely,0.8407079646017699,0.9380530973451328
18,Moderately Suspicious,0.7638888888888888,0.6944444444444444
18,Highly Suspicious,0.9375,0.9375
19,Overall,0.8438538205980066,0.8837209302325582
19,Highly Unlikely,0.9852941176470589,0.9705882352941176
19,Moderately Unlikely,0.8053097345132744,0.911504424778761
19,Moderately Suspicious,0.7083333333333334,0.7222222222222222
19,Highly Suspicious,0.9375,0.9375
20,Overall,0.840531561461794,0.8205980066445183
20,Highly Unlikely,0.9411764705882353,0.9264705882352942
20,Moderately Unlikely,0.7433628318584071,0.6548672566371682
20,Moderately Suspicious,0.8194444444444444,0.8611111111111112
20,Highly Suspicious,0.9583333333333334,1.0
21,Overall,0.840531561461794,0.8604651162790697
21,Highly Unlikely,0.9558823529411765,0.9411764705882353
21,Moderately Unlikely,0.9026548672566371,0.7964601769911505
21,Moderately Suspicious,0.6388888888888888,0.8055555555555556
21,Highly Suspicious,0.8333333333333334,0.9791666666666666
22,Overall,0.8438538205980066,0.8571428571428571
22,Highly Unlikely,0.9705882352941176,0.9705882352941176
22,Moderately Unlikely,0.831858407079646,0.8407079646017699
22,Moderately Suspicious,0.6805555555555556,0.7638888888888888
22,Highly Suspicious,0.9375,0.875
23,Overall,0.867109634551495,0.8870431893687708
23,Highly Unlikely,0.9705882352941176,0.9705882352941176
23,Moderately Unlikely,0.8141592920353983,0.7964601769911505
23,Moderately Suspicious,0.8055555555555556,0.8888888888888888
23,Highly Suspicious,0.9375,0.9791666666666666
24,Overall,0.8571428571428571,0.8870431893687708
24,Highly Unlikely,0.9852941176470589,0.9705882352941176
24,Moderately Unlikely,0.8672566371681416,0.8849557522123894
24,Moderately Suspicious,0.7361111111111112,0.7638888888888888
24,Highly Suspicious,0.8333333333333334,0.9583333333333334
25,Overall,0.8803986710963455,0.8538205980066446
25,Highly Unlikely,0.9852941176470589,0.9705882352941176
25,Moderately Unlikely,0.8053097345132744,0.7787610619469026
25,Moderately Suspicious,0.8194444444444444,0.7777777777777778
25,Highly Suspicious,1.0,0.9791666666666666
26,Overall,0.8571428571428571,0.8704318936877077
26,Highly Unlikely,0.9705882352941176,0.9558823529411765
26,Moderately Unlikely,0.7876106194690266,0.8584070796460177
26,Moderately Suspicious,0.7777777777777778,0.7638888888888888
26,Highly Suspicious,0.9791666666666666,0.9375
27,Overall,0.8438538205980066,0.8604651162790697
27,Highly Unlikely,0.9705882352941176,0.9411764705882353
27,Moderately Unlikely,0.8849557522123894,0.7876106194690266
27,Moderately Suspicious,0.625,0.8333333333333334
27,Highly Suspicious,0.8958333333333334,0.9583333333333334
28,Overall,0.8704318936877077,0.8538205980066446
28,Highly Unlikely,0.9852941176470589,0.9411764705882353
28,Moderately Unlikely,0.9026548672566371,0.7876106194690266
28,Moderately Suspicious,0.6666666666666666,0.8194444444444444
28,Highly Suspicious,0.9375,0.9375
29,Overall,0.8471760797342193,0.7774086378737541
29,Highly Unlikely,0.9411764705882353,0.9117647058823529
29,Moderately Unlikely,0.7787610619469026,0.6106194690265486
29,Moderately Suspicious,0.8055555555555556,0.7638888888888888
29,Highly Suspicious,0.9375,1.0
30,Overall,0.8637873754152824,0.8604651162790697
30,Highly Unlikely,0.9558823529411765,0.9852941176470589
30,Moderately Unlikely,0.9203539823008849,0.8938053097345132
30,Moderately Suspicious,0.6527777777777778,0.6527777777777778
30,Highly Suspicious,0.9166666666666666,0.9166666666666666
31,Overall,0.8604651162790697,0.8372093023255814
31,Highly Unlikely,0.9411764705882353,0.9852941176470589
31,Moderately Unlikely,0.8761061946902655,0.8407079646017699
31,Moderately Suspicious,0.6944444444444444,0.6666666666666666
31,Highly Suspicious,0.9583333333333334,0.875
32,Overall,0.8837209302325582,0.8571428571428571
32,Highly Unlikely,0.9705882352941176,0.9705882352941176
32,Moderately Unlikely,0.8495575221238938,0.911504424778761
32,Moderately Suspicious,0.7777777777777778,0.6111111111111112
32,Highly Suspicious,1.0,0.9375
33,Overall,0.8471760797342193,0.867109634551495
33,Highly Unlikely,0.9852941176470589,0.9558823529411765
33,Moderately Unlikely,0.8495575221238938,0.8230088495575221
33,Moderately Suspicious,0.6666666666666666,0.7777777777777778
33,Highly Suspicious,0.9166666666666666,0.9791666666666666
34,Overall,0.8305647840531561,0.867109634551495
34,Highly Unlikely,0.9852941176470589,0.9852941176470589
34,Moderately Unlikely,0.8407079646017699,0.8761061946902655
34,Moderately Suspicious,0.6111111111111112,0.6944444444444444
34,Highly Suspicious,0.9166666666666666,0.9375
35,Overall,0.8637873754152824,0.8438538205980066
35,Highly Unlikely,0.9558823529411765,0.9852941176470589
35,Moderately Unlikely,0.8584070796460177,0.8495575221238938
35,Moderately Suspicious,0.7083333333333334,0.6527777777777778
