trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8372093023255814
0,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,Moderately Unlikely,0.7964601769911505,0.6991150442477876
0,Moderately Suspicious,0.7638888888888888,0.8194444444444444
0,Highly Suspicious,1.0,1.0
1,Overall,0.8704318936877077,0.8837209302325582
1,Highly Unlikely,0.9852941176470589,0.9705882352941176
1,Moderately Unlikely,0.8672566371681416,0.8938053097345132
1,Moderately Suspicious,0.7222222222222222,0.7361111111111112
1,Highly Suspicious,0.9375,0.9583333333333334
2,Overall,0.867109634551495,0.8438538205980066
2,Highly Unlikely,0.9852941176470589,0.9852941176470589
2,Moderately Unlikely,0.8407079646017699,0.8849557522123894
2,Moderately Suspicious,0.7222222222222222,0.6111111111111112
2,Highly Suspicious,0.9791666666666666,0.8958333333333334
3,Overall,0.8604651162790697,0.8438538205980066
3,Highly Unlikely,0.9705882352941176,0.9411764705882353
3,Moderately Unlikely,0.8849557522123894,0.6991150442477876
3,Moderately Suspicious,0.6666666666666666,0.8888888888888888
3,Highly Suspicious,0.9375,0.9791666666666666
4,Overall,0.8770764119601329,0.8737541528239202
4,Highly Unlikely,1.0,0.9705882352941176
4,Moderately Unlikely,0.9026548672566371,0.8230088495575221
4,Moderately Suspicious,0.6388888888888888,0.7916666666666666
4,Highly Suspicious,1.0,0.9791666666666666
5,Overall,0.813953488372093,0.8438538205980066
5,Highly Unlikely,0.9852941176470589,0.9705882352941176
5,Moderately Unlikely,0.9292035398230089,0.8938053097345132
5,Moderately Suspicious,0.4722222222222222,0.5833333333333334
5,Highly Suspicious,0.8125,0.9375
6,Overall,0.8737541528239202,0.8571428571428571
6,Highly Unlikely,1.0,0.9705882352941176
6,Moderately Unlikely,0.9380530973451328,0.9203539823008849
6,Moderately Suspicious,0.6111111111111112,0.5833333333333334
6,Highly Suspicious,0.9375,0.9583333333333334
7,Overall,0.893687707641196,0.8604651162790697
7,Highly Unlikely,0.9705882352941176,0.9705882352941176
7,Moderately Unlikely,0.831858407079646,0.7876106194690266
7,Moderately Suspicious,0.8472222222222222,0.7916666666666666
7,Highly Suspicious,1.0,0.9791666666666666
8,Overall,0.8837209302325582,0.840531561461794
