trial,ERMLoss,GDROLoss
0,40,14
1,22,17
2,0,42
3,25,30
4,1,31
5,27,34
6,6,23
7,23,33
8,40,37
9,27,37
10,30,31
11,20,43
12,31,35
13,43,35
14,33,41
15,25,9
16,22,39
17,38,19
18,3,28
19,11,3
20,21,0
21,26,27
22,35,40
23,25,29
24,11,36
25,20,43
26,44,19
27,42,30
28,6,32
29,1,34
30,24,35
31,27,1
32,27,10
33,28,11
34,8,13
35,1,28
36,31,42
37,15,23
38,41,41
39,43,6
40,36,17
41,1,34
42,33,11
43,39,44
44,25,5
45,40,17
46,35,44
47,14,0
48,9,11
49,6,33
50,30,15
51,19,43
52,34,41
53,20,44
54,37,15
55,44,0
56,28,30
57,0,4
58,23,18
59,39,40
60,9,3
61,33,38
62,43,24
63,42,44
64,44,35
65,33,30
66,17,27
67,43,33
68,22,44
69,34,12
70,30,5
71,37,42
72,44,35
73,10,4
74,10,34
75,27,28
76,24,20
77,8,35
78,39,13
79,8,21
80,39,43
81,11,42
82,22,38
83,11,41
84,6,3
85,19,30
86,37,38
87,17,2
88,17,0
89,27,22
90,22,7
91,43,13
92,8,28
93,2,32
94,3,2
95,14,26
96,27,14
97,15,15
98,29,21
99,42,44
