trial,ERMLoss,GDROLoss
0,16,8
1,38,15
2,42,10
3,5,1
4,15,38
5,2,4
6,4,16
7,4,3
8,4,14
9,2,27
10,15,24
11,34,12
12,13,2
13,8,2
14,10,17
15,23,4
16,44,17
17,5,15
18,2,21
19,10,34
20,8,3
21,0,24
22,15,17
23,5,43
24,17,11
25,10,27
26,25,44
27,9,28
28,14,27
29,6,14
30,38,2
31,16,3
32,6,12
33,7,42
34,23,20
35,31,38
36,4,4
37,1,13
38,40,40
39,24,42
40,16,23
41,13,33
42,33,42
43,7,10
44,12,29
45,14,3
46,24,43
47,6,17
48,24,34
49,17,2
50,13,18
51,20,1
52,3,3
53,11,18
54,13,6
55,24,11
56,12,10
57,33,27
58,38,26
59,10,18
60,34,10
61,25,26
62,21,19
63,41,16
64,23,4
65,17,13
66,10,13
67,36,1
68,27,35
69,7,20
70,43,32
71,40,32
72,33,9
73,32,19
74,36,25
75,10,14
76,9,29
77,37,1
78,30,9
79,14,39
80,31,19
81,8,24
82,39,44
83,8,17
84,10,12
85,21,42
86,40,1
87,28,30
88,17,35
89,17,44
90,17,2
91,9,28
92,16,32
93,2,10
94,22,15
95,14,21
96,26,16
97,29,28
98,8,28
99,10,13
