trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.8205980066445183
0,0,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,0,Moderately Unlikely,0.831858407079646,0.7787610619469026
0,0,Moderately Suspicious,0.6805555555555556,0.7361111111111112
0,0,Highly Suspicious,1.0,0.9583333333333334
0,1,Overall,0.840531561461794,0.8438538205980066
0,1,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,1,Moderately Unlikely,0.8849557522123894,0.8230088495575221
0,1,Moderately Suspicious,0.5972222222222222,0.7083333333333334
0,1,Highly Suspicious,0.9791666666666666,1.0
0,2,Overall,0.8571428571428571,0.8538205980066446
0,2,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,2,Moderately Unlikely,0.8672566371681416,0.8761061946902655
0,2,Moderately Suspicious,0.6805555555555556,0.6805555555555556
0,2,Highly Suspicious,1.0,0.9583333333333334
0,3,Overall,0.8006644518272426,0.8172757475083057
0,3,Highly Unlikely,0.8823529411764706,0.8970588235294118
0,3,Moderately Unlikely,0.7787610619469026,0.6548672566371682
0,3,Moderately Suspicious,0.6527777777777778,0.875
0,3,Highly Suspicious,0.9583333333333334,1.0
0,4,Overall,0.8338870431893688,0.8604651162790697
0,4,Highly Unlikely,0.9117647058823529,0.9852941176470589
0,4,Moderately Unlikely,0.8230088495575221,0.9557522123893806
0,4,Moderately Suspicious,0.6805555555555556,0.5416666666666666
0,4,Highly Suspicious,0.9791666666666666,0.9375
0,5,Overall,0.8073089700996677,0.8272425249169435
0,5,Highly Unlikely,0.8676470588235294,0.9117647058823529
0,5,Moderately Unlikely,0.7345132743362832,0.8495575221238938
0,5,Moderately Suspicious,0.7361111111111112,0.6805555555555556
0,5,Highly Suspicious,1.0,0.875
0,6,Overall,0.8106312292358804,0.8372093023255814
0,6,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,6,Moderately Unlikely,0.8761061946902655,0.8672566371681416
0,6,Moderately Suspicious,0.5138888888888888,0.5972222222222222
0,6,Highly Suspicious,0.875,0.9583333333333334
0,7,Overall,0.8272425249169435,0.840531561461794
0,7,Highly Unlikely,0.9852941176470589,0.9117647058823529
0,7,Moderately Unlikely,0.9823008849557522,0.8407079646017699
0,7,Moderately Suspicious,0.4027777777777778,0.6805555555555556
0,7,Highly Suspicious,0.875,0.9791666666666666
0,8,Overall,0.813953488372093,0.8372093023255814
0,8,Highly Unlikely,0.8676470588235294,0.8970588235294118
0,8,Moderately Unlikely,0.8938053097345132,0.831858407079646
0,8,Moderately Suspicious,0.5555555555555556,0.6805555555555556
0,8,Highly Suspicious,0.9375,1.0
0,9,Overall,0.8338870431893688,0.8305647840531561
0,9,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,9,Moderately Unlikely,0.8141592920353983,0.8584070796460177
0,9,Moderately Suspicious,0.7222222222222222,0.625
0,9,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,10,Overall,0.8205980066445183,0.7940199335548173
0,10,Highly Unlikely,0.8970588235294118,0.8676470588235294
0,10,Moderately Unlikely,0.7964601769911505,0.6460176991150443
0,10,Moderately Suspicious,0.6805555555555556,0.8194444444444444
0,10,Highly Suspicious,0.9791666666666666,1.0
0,11,Overall,0.8239202657807309,0.7674418604651163
