trial,ERMLoss,GDROLoss
0,27,5
1,37,8
2,16,12
3,13,23
4,13,24
5,12,2
6,22,28
7,33,36
8,31,42
9,15,34
10,20,36
11,34,31
12,19,28
13,10,20
14,29,40
15,28,29
16,44,20
17,15,39
18,35,30
19,32,44
20,1,1
21,9,39
22,41,37
23,33,7
24,36,25
25,12,39
26,36,25
27,25,0
28,1,44
29,38,34
30,25,28
31,44,41
32,4,7
33,14,29
34,23,25
35,35,24
36,38,38
37,36,14
38,15,31
39,42,28
40,17,41
41,14,43
42,39,41
43,27,41
44,23,20
45,26,5
46,8,2
47,10,42
48,39,44
49,24,5
50,41,34
51,10,42
52,6,24
53,36,43
54,38,5
55,34,33
56,24,43
57,34,43
58,24,38
59,36,25
60,24,43
61,9,44
62,33,37
63,19,44
64,19,36
65,37,44
66,18,5
67,40,36
68,23,30
69,12,28
70,19,44
71,2,31
72,22,27
73,1,38
74,9,42
75,30,19
76,33,19
77,30,44
78,41,34
79,17,32
80,33,34
81,36,31
82,41,24
83,39,43
84,28,20
85,39,17
86,40,18
87,39,18
88,37,24
89,33,35
90,33,30
91,17,36
92,23,33
93,10,33
94,28,44
95,28,25
96,32,37
97,3,41
98,33,10
99,39,33
