trial,ERMLoss,GDROLoss
0,12,23
1,24,12
2,1,26
3,5,27
4,17,10
5,36,44
6,31,34
7,24,29
8,17,39
9,38,33
10,16,40
11,34,24
12,33,4
13,2,5
14,31,30
15,8,0
16,10,28
17,1,29
18,11,25
19,10,19
20,36,38
21,29,16
22,32,39
23,27,32
24,3,25
25,17,29
26,14,36
27,38,35
28,27,25
29,39,40
30,23,42
31,13,30
32,6,35
33,23,40
34,1,34
35,43,18
36,20,1
37,43,42
38,39,32
39,5,5
40,37,7
41,25,17
42,10,2
43,1,35
44,1,40
45,19,1
46,15,1
47,13,16
48,29,42
49,27,12
50,42,20
51,15,39
52,37,9
53,6,40
54,1,8
55,25,35
56,39,21
57,27,6
58,1,1
59,20,37
60,19,13
61,37,31
62,2,2
63,0,25
64,29,18
65,11,40
66,44,43
67,22,39
68,40,41
69,22,20
70,11,42
71,41,43
72,5,22
73,20,3
74,41,4
75,2,11
76,3,6
77,29,32
78,19,12
79,22,17
80,40,13
81,35,33
82,26,24
83,15,8
84,24,37
85,27,9
86,24,7
87,4,42
88,2,18
89,0,37
90,7,35
91,10,39
92,26,36
93,33,13
94,2,1
95,2,20
96,44,17
97,19,41
98,44,32
99,19,28
