trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8205980066445183,0.840531561461794
0,Highly Unlikely,0.8529411764705882,0.8529411764705882
0,Moderately Unlikely,0.7699115044247787,0.8141592920353983
0,Moderately Suspicious,0.7777777777777778,0.7777777777777778
0,Highly Suspicious,0.9583333333333334,0.9791666666666666
1,Overall,0.8504983388704319,0.8106312292358804
1,Highly Unlikely,0.8529411764705882,0.8970588235294118
1,Moderately Unlikely,0.8053097345132744,0.7345132743362832
1,Moderately Suspicious,0.8194444444444444,0.75
1,Highly Suspicious,1.0,0.9583333333333334
2,Overall,0.8372093023255814,0.7973421926910299
2,Highly Unlikely,0.8823529411764706,0.9264705882352942
2,Moderately Unlikely,0.8141592920353983,0.8849557522123894
2,Moderately Suspicious,0.7638888888888888,0.4861111111111111
2,Highly Suspicious,0.9375,0.875
3,Overall,0.8106312292358804,0.8205980066445183
3,Highly Unlikely,0.8676470588235294,0.8382352941176471
3,Moderately Unlikely,0.8230088495575221,0.7345132743362832
3,Moderately Suspicious,0.6666666666666666,0.8333333333333334
3,Highly Suspicious,0.9166666666666666,0.9791666666666666
4,Overall,0.7940199335548173,0.7940199335548173
4,Highly Unlikely,0.8529411764705882,0.8676470588235294
4,Moderately Unlikely,0.7256637168141593,0.7876106194690266
4,Moderately Suspicious,0.7361111111111112,0.6388888888888888
4,Highly Suspicious,0.9583333333333334,0.9375
5,Overall,0.8039867109634552,0.8073089700996677
5,Highly Unlikely,0.7794117647058824,0.8676470588235294
5,Moderately Unlikely,0.7522123893805309,0.8495575221238938
5,Moderately Suspicious,0.7916666666666666,0.5972222222222222
5,Highly Suspicious,0.9791666666666666,0.9375
6,Overall,0.8106312292358804,0.7940199335548173
6,Highly Unlikely,0.8823529411764706,0.8676470588235294
6,Moderately Unlikely,0.8495575221238938,0.7964601769911505
6,Moderately Suspicious,0.6111111111111112,0.6666666666666666
6,Highly Suspicious,0.9166666666666666,0.875
7,Overall,0.8372093023255814,0.8205980066445183
7,Highly Unlikely,0.8823529411764706,0.8235294117647058
7,Moderately Unlikely,0.8584070796460177,0.7522123893805309
7,Moderately Suspicious,0.6805555555555556,0.8333333333333334
7,Highly Suspicious,0.9583333333333334,0.9583333333333334
8,Overall,0.8073089700996677,0.8305647840531561
8,Highly Unlikely,0.8823529411764706,0.8970588235294118
8,Moderately Unlikely,0.8230088495575221,0.8495575221238938
8,Moderately Suspicious,0.6527777777777778,0.6666666666666666
8,Highly Suspicious,0.8958333333333334,0.9375
9,Overall,0.8372093023255814,0.7940199335548173
9,Highly Unlikely,0.8676470588235294,0.8382352941176471
9,Moderately Unlikely,0.7345132743362832,0.6902654867256637
9,Moderately Suspicious,0.8611111111111112,0.8055555555555556
9,Highly Suspicious,1.0,0.9583333333333334
10,Overall,0.8172757475083057,0.7873754152823921
10,Highly Unlikely,0.8676470588235294,0.8676470588235294
10,Moderately Unlikely,0.8761061946902655,0.7699115044247787
10,Moderately Suspicious,0.6111111111111112,0.6388888888888888
10,Highly Suspicious,0.9166666666666666,0.9375
11,Overall,0.7873754152823921,0.8106312292358804
11,Highly Unlikely,0.7647058823529411,0.8382352941176471
11,Moderately Unlikely,0.6548672566371682,0.7610619469026548
11,Moderately Suspicious,0.875,0.7916666666666666
11,Highly Suspicious,1.0,0.9166666666666666
12,Overall,0.840531561461794,0.8172757475083057
12,Highly Unlikely,0.8676470588235294,0.8676470588235294
12,Moderately Unlikely,0.7964601769911505,0.7964601769911505
12,Moderately Suspicious,0.7777777777777778,0.6944444444444444
12,Highly Suspicious,1.0,0.9791666666666666
13,Overall,0.7973421926910299,0.8239202657807309
13,Highly Unlikely,0.8676470588235294,0.8676470588235294
13,Moderately Unlikely,0.7168141592920354,0.7876106194690266
13,Moderately Suspicious,0.7638888888888888,0.7222222222222222
13,Highly Suspicious,0.9375,1.0
14,Overall,0.8006644518272426,0.8338870431893688
14,Highly Unlikely,0.8823529411764706,0.8382352941176471
14,Moderately Unlikely,0.7522123893805309,0.7699115044247787
14,Moderately Suspicious,0.6944444444444444,0.8194444444444444
14,Highly Suspicious,0.9583333333333334,1.0
15,Overall,0.8205980066445183,0.8305647840531561
15,Highly Unlikely,0.8529411764705882,0.8529411764705882
15,Moderately Unlikely,0.7610619469026548,0.8141592920353983
15,Moderately Suspicious,0.7777777777777778,0.7361111111111112
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8006644518272426,0.8073089700996677
16,Highly Unlikely,0.8235294117647058,0.8676470588235294
16,Moderately Unlikely,0.7699115044247787,0.8141592920353983
16,Moderately Suspicious,0.7361111111111112,0.6388888888888888
16,Highly Suspicious,0.9375,0.9583333333333334
17,Overall,0.8073089700996677,0.8106312292358804
17,Highly Unlikely,0.8676470588235294,0.9411764705882353
17,Moderately Unlikely,0.8495575221238938,0.8584070796460177
17,Moderately Suspicious,0.6388888888888888,0.5555555555555556
17,Highly Suspicious,0.875,0.8958333333333334
18,Overall,0.7940199335548173,0.8438538205980066
18,Highly Unlikely,0.8529411764705882,0.8970588235294118
18,Moderately Unlikely,0.7168141592920354,0.7610619469026548
18,Moderately Suspicious,0.75,0.8194444444444444
18,Highly Suspicious,0.9583333333333334,1.0
19,Overall,0.8006644518272426,0.8106312292358804
19,Highly Unlikely,0.8529411764705882,0.8823529411764706
19,Moderately Unlikely,0.7610619469026548,0.8584070796460177
19,Moderately Suspicious,0.7361111111111112,0.6111111111111112
19,Highly Suspicious,0.9166666666666666,0.8958333333333334
20,Overall,0.7774086378737541,0.8106312292358804
20,Highly Unlikely,0.9264705882352942,0.7794117647058824
20,Moderately Unlikely,0.8495575221238938,0.8230088495575221
20,Moderately Suspicious,0.4861111111111111,0.7222222222222222
20,Highly Suspicious,0.8333333333333334,0.9583333333333334
21,Overall,0.813953488372093,0.8372093023255814
21,Highly Unlikely,0.9117647058823529,0.8676470588235294
21,Moderately Unlikely,0.8230088495575221,0.8053097345132744
21,Moderately Suspicious,0.6666666666666666,0.7777777777777778
21,Highly Suspicious,0.875,0.9583333333333334
22,Overall,0.8438538205980066,0.8205980066445183
22,Highly Unlikely,0.8529411764705882,0.8823529411764706
22,Moderately Unlikely,0.8495575221238938,0.8672566371681416
22,Moderately Suspicious,0.7361111111111112,0.6527777777777778
22,Highly Suspicious,0.9791666666666666,0.875
23,Overall,0.8039867109634552,0.8073089700996677
23,Highly Unlikely,0.9117647058823529,0.8823529411764706
23,Moderately Unlikely,0.8672566371681416,0.7522123893805309
23,Moderately Suspicious,0.5416666666666666,0.7638888888888888
23,Highly Suspicious,0.8958333333333334,0.8958333333333334
24,Overall,0.7973421926910299,0.8172757475083057
24,Highly Unlikely,0.9264705882352942,0.8676470588235294
24,Moderately Unlikely,0.8761061946902655,0.7876106194690266
24,Moderately Suspicious,0.5138888888888888,0.7083333333333334
24,Highly Suspicious,0.8541666666666666,0.9791666666666666
25,Overall,0.7906976744186046,0.7940199335548173
25,Highly Unlikely,0.8823529411764706,0.8088235294117647
25,Moderately Unlikely,0.7964601769911505,0.6902654867256637
25,Moderately Suspicious,0.625,0.8055555555555556
25,Highly Suspicious,0.8958333333333334,1.0
26,Overall,0.8272425249169435,0.8338870431893688
26,Highly Unlikely,0.8823529411764706,0.8235294117647058
26,Moderately Unlikely,0.8495575221238938,0.7787610619469026
26,Moderately Suspicious,0.6805555555555556,0.8333333333333334
26,Highly Suspicious,0.9166666666666666,0.9791666666666666
27,Overall,0.7906976744186046,0.8239202657807309
27,Highly Unlikely,0.8088235294117647,0.8676470588235294
27,Moderately Unlikely,0.7522123893805309,0.831858407079646
27,Moderately Suspicious,0.7222222222222222,0.7222222222222222
27,Highly Suspicious,0.9583333333333334,0.8958333333333334
28,Overall,0.7940199335548173,0.8205980066445183
28,Highly Unlikely,0.8529411764705882,0.8970588235294118
28,Moderately Unlikely,0.6814159292035398,0.7787610619469026
28,Moderately Suspicious,0.7916666666666666,0.7222222222222222
28,Highly Suspicious,0.9791666666666666,0.9583333333333334
29,Overall,0.8372093023255814,0.8205980066445183
29,Highly Unlikely,0.8970588235294118,0.8823529411764706
29,Moderately Unlikely,0.8584070796460177,0.8053097345132744
29,Moderately Suspicious,0.6666666666666666,0.6944444444444444
29,Highly Suspicious,0.9583333333333334,0.9583333333333334
30,Overall,0.8239202657807309,0.7906976744186046
30,Highly Unlikely,0.8235294117647058,0.8529411764705882
30,Moderately Unlikely,0.8141592920353983,0.7168141592920354
30,Moderately Suspicious,0.7361111111111112,0.7361111111111112
30,Highly Suspicious,0.9791666666666666,0.9583333333333334
31,Overall,0.7973421926910299,0.7973421926910299
31,Highly Unlikely,0.8529411764705882,0.75
31,Moderately Unlikely,0.7168141592920354,0.7876106194690266
31,Moderately Suspicious,0.75,0.7222222222222222
31,Highly Suspicious,0.9791666666666666,1.0
32,Overall,0.8372093023255814,0.8106312292358804
32,Highly Unlikely,0.8970588235294118,0.8529411764705882
32,Moderately Unlikely,0.8141592920353983,0.7522123893805309
32,Moderately Suspicious,0.75,0.7638888888888888
32,Highly Suspicious,0.9375,0.9583333333333334
33,Overall,0.7940199335548173,0.7308970099667774
33,Highly Unlikely,0.8235294117647058,0.6617647058823529
33,Moderately Unlikely,0.672566371681416,0.584070796460177
33,Moderately Suspicious,0.8333333333333334,0.8472222222222222
33,Highly Suspicious,0.9791666666666666,1.0
34,Overall,0.8239202657807309,0.840531561461794
34,Highly Unlikely,0.8823529411764706,0.8823529411764706
34,Moderately Unlikely,0.8584070796460177,0.8495575221238938
34,Moderately Suspicious,0.6388888888888888,0.7083333333333334
34,Highly Suspicious,0.9375,0.9583333333333334
35,Overall,0.8172757475083057,0.8073089700996677
35,Highly Unlikely,0.8676470588235294,0.8823529411764706
35,Moderately Unlikely,0.7876106194690266,0.7256637168141593
35,Moderately Suspicious,0.7222222222222222,0.75
