trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.8538205980066446
0,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,Moderately Unlikely,0.7256637168141593,0.8407079646017699
0,Moderately Suspicious,0.8472222222222222,0.7777777777777778
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.8205980066445183,0.8504983388704319
1,Highly Unlikely,0.8676470588235294,0.9264705882352942
1,Moderately Unlikely,0.7699115044247787,0.8672566371681416
1,Moderately Suspicious,0.75,0.6805555555555556
1,Highly Suspicious,0.9791666666666666,0.9583333333333334
2,Overall,0.8471760797342193,0.8205980066445183
2,Highly Unlikely,0.9264705882352942,0.9264705882352942
2,Moderately Unlikely,0.8584070796460177,0.831858407079646
2,Moderately Suspicious,0.6944444444444444,0.6388888888888888
2,Highly Suspicious,0.9375,0.9166666666666666
3,Overall,0.8504983388704319,0.8803986710963455
3,Highly Unlikely,0.9558823529411765,0.9411764705882353
3,Moderately Unlikely,0.8761061946902655,0.9026548672566371
3,Moderately Suspicious,0.6805555555555556,0.7361111111111112
3,Highly Suspicious,0.8958333333333334,0.9583333333333334
4,Overall,0.8637873754152824,0.8239202657807309
4,Highly Unlikely,0.8823529411764706,0.9264705882352942
4,Moderately Unlikely,0.8849557522123894,0.8938053097345132
4,Moderately Suspicious,0.7361111111111112,0.5416666666666666
4,Highly Suspicious,0.9791666666666666,0.9375
5,Overall,0.8471760797342193,0.7142857142857143
5,Highly Unlikely,0.8970588235294118,0.4117647058823529
5,Moderately Unlikely,0.911504424778761,0.7168141592920354
5,Moderately Suspicious,0.6111111111111112,0.8194444444444444
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.8538205980066446,0.8571428571428571
6,Highly Unlikely,0.9264705882352942,0.9558823529411765
6,Moderately Unlikely,0.8495575221238938,0.8849557522123894
6,Moderately Suspicious,0.7222222222222222,0.6527777777777778
6,Highly Suspicious,0.9583333333333334,0.9583333333333334
7,Overall,0.8438538205980066,0.8538205980066446
7,Highly Unlikely,0.8970588235294118,0.8970588235294118
7,Moderately Unlikely,0.9026548672566371,0.8672566371681416
7,Moderately Suspicious,0.625,0.7222222222222222
7,Highly Suspicious,0.9583333333333334,0.9583333333333334
8,Overall,0.8338870431893688,0.8438538205980066
8,Highly Unlikely,0.8970588235294118,0.9264705882352942
8,Moderately Unlikely,0.8672566371681416,0.9469026548672567
8,Moderately Suspicious,0.6527777777777778,0.5416666666666666
8,Highly Suspicious,0.9375,0.9375
9,Overall,0.813953488372093,0.8538205980066446
9,Highly Unlikely,0.8382352941176471,0.9117647058823529
9,Moderately Unlikely,0.7699115044247787,0.8672566371681416
9,Moderately Suspicious,0.75,0.7222222222222222
9,Highly Suspicious,0.9791666666666666,0.9375
10,Overall,0.8272425249169435,0.8372093023255814
10,Highly Unlikely,0.8529411764705882,0.8823529411764706
10,Moderately Unlikely,0.8141592920353983,0.7522123893805309
10,Moderately Suspicious,0.7222222222222222,0.8333333333333334
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8305647840531561,0.8338870431893688
11,Highly Unlikely,0.9264705882352942,0.8970588235294118
11,Moderately Unlikely,0.8849557522123894,0.8938053097345132
11,Moderately Suspicious,0.5555555555555556,0.6111111111111112
11,Highly Suspicious,0.9791666666666666,0.9375
12,Overall,0.770764119601329,0.8538205980066446
12,Highly Unlikely,0.9705882352941176,0.9411764705882353
12,Moderately Unlikely,0.9380530973451328,0.8761061946902655
12,Moderately Suspicious,0.3055555555555556,0.6666666666666666
12,Highly Suspicious,0.7916666666666666,0.9583333333333334
13,Overall,0.8637873754152824,0.8471760797342193
13,Highly Unlikely,0.9117647058823529,0.8676470588235294
13,Moderately Unlikely,0.8053097345132744,0.8495575221238938
13,Moderately Suspicious,0.8472222222222222,0.75
13,Highly Suspicious,0.9583333333333334,0.9583333333333334
14,Overall,0.8471760797342193,0.8372093023255814
14,Highly Unlikely,0.9264705882352942,0.8823529411764706
14,Moderately Unlikely,0.8761061946902655,0.8849557522123894
14,Moderately Suspicious,0.6666666666666666,0.6527777777777778
14,Highly Suspicious,0.9375,0.9375
15,Overall,0.8438538205980066,0.840531561461794
15,Highly Unlikely,0.9411764705882353,0.8970588235294118
15,Moderately Unlikely,0.911504424778761,0.9026548672566371
15,Moderately Suspicious,0.5833333333333334,0.625
15,Highly Suspicious,0.9375,0.9375
16,Overall,0.8637873754152824,0.8704318936877077
16,Highly Unlikely,0.9411764705882353,0.9117647058823529
16,Moderately Unlikely,0.911504424778761,0.8938053097345132
16,Moderately Suspicious,0.6666666666666666,0.7361111111111112
16,Highly Suspicious,0.9375,0.9583333333333334
17,Overall,0.8305647840531561,0.8637873754152824
17,Highly Unlikely,0.9117647058823529,0.9117647058823529
17,Moderately Unlikely,0.9203539823008849,0.8761061946902655
17,Moderately Suspicious,0.5555555555555556,0.7361111111111112
