trial,ERMLoss,GDROLoss
0,43,28
1,35,20
2,22,2
3,14,26
4,7,41
5,8,30
6,3,32
7,25,18
8,27,24
9,3,19
10,38,42
11,4,38
12,22,11
13,18,12
14,30,30
15,29,17
16,20,24
17,16,41
18,32,34
19,18,8
20,23,19
21,40,28
22,2,2
23,22,2
24,1,32
25,13,1
26,37,41
27,32,43
28,40,24
29,25,41
30,18,43
31,9,34
32,41,7
33,2,2
34,27,11
35,35,10
36,17,1
37,33,11
38,36,1
39,42,29
40,9,38
41,30,41
42,22,44
43,15,31
44,4,28
45,26,28
46,6,28
47,31,8
48,15,12
49,4,33
50,29,28
51,33,42
52,23,6
53,25,11
54,21,0
55,38,24
56,5,17
57,26,38
58,18,0
59,16,22
60,22,32
61,20,10
62,7,44
63,43,16
64,2,10
65,13,13
66,24,30
67,12,35
68,15,44
69,6,1
70,25,41
71,39,13
72,8,26
73,17,9
74,16,35
75,12,12
76,4,8
77,32,35
78,14,6
79,37,34
80,38,9
81,37,14
82,33,40
83,34,3
84,33,16
85,3,40
86,38,19
87,14,23
88,22,26
89,8,12
90,19,7
91,5,19
92,18,6
93,39,2
94,3,43
95,20,9
96,11,38
97,16,3
98,22,40
99,5,5
