trial,ERMLoss,GDROLoss
0,18,9
1,21,21
2,11,9
3,43,8
4,13,39
5,41,33
6,9,0
7,21,12
8,13,14
9,37,18
10,17,2
11,0,11
12,1,35
13,12,10
14,23,2
15,7,10
16,10,23
17,14,44
18,38,3
19,9,0
20,28,1
21,42,30
22,33,12
23,9,14
24,37,32
25,9,43
26,6,34
27,43,41
28,32,6
29,39,22
30,10,21
31,42,24
32,14,16
33,9,14
34,12,4
35,21,43
36,24,1
37,8,20
38,21,8
39,6,29
40,8,24
41,8,19
42,19,1
43,43,33
44,21,17
45,39,33
46,17,16
47,6,17
48,15,2
49,27,25
50,25,12
51,26,44
52,13,42
53,44,13
54,10,0
55,33,12
56,20,25
57,26,31
58,23,35
59,23,29
60,39,44
61,30,43
62,27,27
63,38,3
64,36,21
65,31,36
66,44,22
67,27,34
68,12,26
69,22,17
70,36,22
71,29,16
72,9,10
73,34,28
74,12,42
75,13,18
76,19,34
77,21,7
78,11,19
79,7,24
80,30,24
81,33,22
82,4,43
83,43,21
84,9,44
85,22,15
86,24,21
87,25,14
88,12,16
89,32,2
90,6,31
91,1,27
92,8,3
93,13,9
94,32,21
95,13,0
96,9,30
97,43,9
98,38,40
99,2,31
