trial,ERMLoss,GDROLoss
0,23,16
1,18,18
2,25,22
3,7,34
4,22,38
5,12,21
6,21,11
7,18,15
8,23,20
9,12,27
10,8,2
11,17,36
12,13,20
13,27,10
14,26,44
15,2,7
16,21,9
17,37,40
18,0,40
19,17,31
20,16,43
21,3,44
22,34,0
23,2,21
24,41,22
25,44,39
26,43,23
27,15,1
28,30,12
29,34,19
30,2,25
31,4,12
32,26,36
33,31,28
34,21,0
35,16,6
36,44,25
37,20,29
38,42,25
39,35,25
40,28,23
41,42,24
42,34,40
43,36,4
44,38,44
45,12,26
46,34,30
47,14,12
48,30,13
49,38,5
50,0,24
51,15,7
52,18,13
53,44,40
54,37,35
55,17,18
56,38,29
57,20,5
58,10,20
59,32,14
60,30,40
61,21,20
62,42,33
63,21,14
64,24,43
65,30,18
66,32,34
67,38,4
68,22,29
69,29,41
70,4,39
71,21,32
72,32,7
73,8,24
74,27,35
75,16,44
76,13,21
77,26,3
78,3,9
79,23,22
80,37,43
81,10,5
82,44,37
83,5,44
84,21,33
85,43,3
86,20,6
87,42,23
88,16,40
89,40,40
90,40,33
91,36,29
92,20,39
93,26,5
94,6,25
95,20,11
96,31,28
97,30,11
98,6,26
99,13,19
