trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.8438538205980066
0,0,Highly Unlikely,0.8088235294117647,0.9117647058823529
0,0,Moderately Unlikely,0.7964601769911505,0.8230088495575221
0,0,Moderately Suspicious,0.8472222222222222,0.7361111111111112
0,0,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,1,Overall,0.8372093023255814,0.8770764119601329
0,1,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,1,Moderately Unlikely,0.8053097345132744,0.8672566371681416
0,1,Moderately Suspicious,0.7638888888888888,0.8055555555555556
0,1,Highly Suspicious,0.9375,0.9375
0,2,Overall,0.8571428571428571,0.8604651162790697
0,2,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,2,Moderately Unlikely,0.8672566371681416,0.8495575221238938
0,2,Moderately Suspicious,0.7083333333333334,0.7777777777777778
0,2,Highly Suspicious,0.9375,0.9375
0,3,Overall,0.8471760797342193,0.8438538205980066
0,3,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,3,Moderately Unlikely,0.9026548672566371,0.7964601769911505
0,3,Moderately Suspicious,0.6527777777777778,0.8055555555555556
0,3,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,4,Overall,0.8471760797342193,0.8571428571428571
0,4,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,4,Moderately Unlikely,0.911504424778761,0.8230088495575221
0,4,Moderately Suspicious,0.7083333333333334,0.8472222222222222
0,4,Highly Suspicious,0.8125,0.9375
0,5,Overall,0.8970099667774086,0.8372093023255814
0,5,Highly Unlikely,0.8823529411764706,0.9264705882352942
0,5,Moderately Unlikely,0.8761061946902655,0.9203539823008849
0,5,Moderately Suspicious,0.875,0.6111111111111112
0,5,Highly Suspicious,1.0,0.8541666666666666
0,6,Overall,0.8571428571428571,0.8471760797342193
0,6,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,6,Moderately Unlikely,0.8053097345132744,0.831858407079646
0,6,Moderately Suspicious,0.7916666666666666,0.7638888888888888
0,6,Highly Suspicious,0.9791666666666666,0.875
0,7,Overall,0.8538205980066446,0.8571428571428571
0,7,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,7,Moderately Unlikely,0.831858407079646,0.911504424778761
0,7,Moderately Suspicious,0.7777777777777778,0.6805555555555556
0,7,Highly Suspicious,0.9583333333333334,0.8958333333333334
0,8,Overall,0.840531561461794,0.8504983388704319
0,8,Highly Unlikely,0.9558823529411765,0.8823529411764706
0,8,Moderately Unlikely,0.9380530973451328,0.831858407079646
0,8,Moderately Suspicious,0.5694444444444444,0.7638888888888888
0,8,Highly Suspicious,0.8541666666666666,0.9791666666666666
0,9,Overall,0.8837209302325582,0.8239202657807309
0,9,Highly Unlikely,0.9558823529411765,0.8823529411764706
0,9,Moderately Unlikely,0.8230088495575221,0.8938053097345132
0,9,Moderately Suspicious,0.8472222222222222,0.625
0,9,Highly Suspicious,0.9791666666666666,0.875
0,10,Overall,0.8239202657807309,0.8272425249169435
0,10,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,10,Moderately Unlikely,0.8672566371681416,0.8053097345132744
0,10,Moderately Suspicious,0.7083333333333334,0.7638888888888888
0,10,Highly Suspicious,0.7708333333333334,0.875
0,11,Overall,0.8604651162790697,0.8205980066445183
0,11,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,11,Moderately Unlikely,0.9026548672566371,0.9734513274336283
0,11,Moderately Suspicious,0.6805555555555556,0.5416666666666666
0,11,Highly Suspicious,0.9166666666666666,0.6875
0,12,Overall,0.867109634551495,0.7774086378737541
0,12,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,12,Moderately Unlikely,0.8053097345132744,0.9380530973451328
0,12,Moderately Suspicious,0.8472222222222222,0.4861111111111111
0,12,Highly Suspicious,0.9791666666666666,0.6458333333333334
0,13,Overall,0.8637873754152824,0.8538205980066446
0,13,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,13,Moderately Unlikely,0.8761061946902655,0.8672566371681416
0,13,Moderately Suspicious,0.75,0.7361111111111112
0,13,Highly Suspicious,0.9166666666666666,0.9166666666666666
0,14,Overall,0.8272425249169435,0.8438538205980066
0,14,Highly Unlikely,0.9705882352941176,0.9117647058823529
0,14,Moderately Unlikely,0.8672566371681416,0.8761061946902655
0,14,Moderately Suspicious,0.6111111111111112,0.6944444444444444
0,14,Highly Suspicious,0.8541666666666666,0.8958333333333334
0,15,Overall,0.8239202657807309,0.8205980066445183
0,15,Highly Unlikely,0.8970588235294118,0.9558823529411765
0,15,Moderately Unlikely,0.7256637168141593,0.9380530973451328
0,15,Moderately Suspicious,0.8333333333333334,0.5277777777777778
0,15,Highly Suspicious,0.9375,0.7916666666666666
0,16,Overall,0.8637873754152824,0.8803986710963455
0,16,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,16,Moderately Unlikely,0.8141592920353983,0.8849557522123894
