trial,ERMLoss,GDROLoss
0,28,44
1,11,33
2,41,39
3,40,29
4,7,19
5,0,30
6,2,32
7,11,34
8,32,26
9,15,41
10,32,6
11,37,17
12,15,23
13,27,4
14,40,1
15,25,41
16,33,9
17,21,40
18,16,0
19,10,30
20,32,42
21,18,20
22,2,5
23,37,10
24,33,31
25,10,41
26,3,18
27,24,38
28,1,18
29,33,8
30,26,0
31,41,30
32,42,6
33,34,8
34,18,44
35,38,38
36,40,29
37,23,35
38,33,34
39,37,36
40,27,19
41,30,3
42,1,41
43,26,27
44,33,9
45,21,0
46,31,34
47,2,7
48,26,32
49,36,4
50,27,35
51,27,39
52,39,16
53,8,8
54,36,3
55,27,0
56,35,8
57,2,0
58,40,17
59,21,31
60,5,21
61,42,27
62,23,30
63,22,21
64,2,12
65,37,3
66,10,35
67,10,3
68,12,41
69,19,33
70,41,27
71,14,11
72,9,38
73,24,7
74,1,22
75,31,10
76,27,31
77,4,12
78,39,42
79,1,7
80,11,26
81,8,27
82,11,40
83,43,16
84,27,41
85,16,28
86,15,18
87,0,29
88,22,2
89,1,40
90,9,20
91,39,29
92,5,36
93,36,42
94,14,10
95,42,1
96,42,35
97,2,15
98,38,33
99,15,32
