trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7940199335548173,0.813953488372093
0,0,Highly Unlikely,0.8823529411764706,0.8382352941176471
0,0,Moderately Unlikely,0.7522123893805309,0.7876106194690266
0,0,Moderately Suspicious,0.6805555555555556,0.7222222222222222
0,0,Highly Suspicious,0.9375,0.9791666666666666
0,1,Overall,0.8471760797342193,0.8471760797342193
0,1,Highly Unlikely,0.8970588235294118,0.8823529411764706
0,1,Moderately Unlikely,0.831858407079646,0.7522123893805309
0,1,Moderately Suspicious,0.7361111111111112,0.875
0,1,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,2,Overall,0.8338870431893688,0.8006644518272426
0,2,Highly Unlikely,0.9264705882352942,0.7794117647058824
0,2,Moderately Unlikely,0.8849557522123894,0.8053097345132744
0,2,Moderately Suspicious,0.625,0.7083333333333334
0,2,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,3,Overall,0.8571428571428571,0.8504983388704319
0,3,Highly Unlikely,0.8382352941176471,0.8823529411764706
0,3,Moderately Unlikely,0.8407079646017699,0.7787610619469026
0,3,Moderately Suspicious,0.8194444444444444,0.8611111111111112
0,3,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,4,Overall,0.8305647840531561,0.8006644518272426
0,4,Highly Unlikely,0.8676470588235294,0.9117647058823529
0,4,Moderately Unlikely,0.8761061946902655,0.8053097345132744
0,4,Moderately Suspicious,0.6388888888888888,0.6111111111111112
0,4,Highly Suspicious,0.9583333333333334,0.9166666666666666
0,5,Overall,0.8272425249169435,0.8305647840531561
0,5,Highly Unlikely,0.8676470588235294,0.8970588235294118
0,5,Moderately Unlikely,0.8230088495575221,0.7964601769911505
0,5,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,5,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,6,Overall,0.813953488372093,0.8305647840531561
0,6,Highly Unlikely,0.8970588235294118,0.8529411764705882
0,6,Moderately Unlikely,0.8761061946902655,0.8230088495575221
0,6,Moderately Suspicious,0.5694444444444444,0.7222222222222222
0,6,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,7,Overall,0.840531561461794,0.8106312292358804
0,7,Highly Unlikely,0.8529411764705882,0.8088235294117647
