trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.8205980066445183
0,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,Moderately Unlikely,0.8672566371681416,0.7699115044247787
0,Moderately Suspicious,0.6805555555555556,0.7083333333333334
0,Highly Suspicious,0.9166666666666666,0.9791666666666666
1,Overall,0.8372093023255814,0.8338870431893688
1,Highly Unlikely,0.8970588235294118,0.9705882352941176
1,Moderately Unlikely,0.831858407079646,0.8584070796460177
1,Moderately Suspicious,0.6805555555555556,0.625
1,Highly Suspicious,1.0,0.8958333333333334
2,Overall,0.7873754152823921,0.7508305647840532
2,Highly Unlikely,0.7794117647058824,0.9558823529411765
2,Moderately Unlikely,0.6991150442477876,0.9380530973451328
2,Moderately Suspicious,0.8055555555555556,0.3333333333333333
2,Highly Suspicious,0.9791666666666666,0.6458333333333334
3,Overall,0.8106312292358804,0.813953488372093
3,Highly Unlikely,0.9264705882352942,0.8970588235294118
3,Moderately Unlikely,0.8849557522123894,0.7787610619469026
3,Moderately Suspicious,0.5277777777777778,0.6805555555555556
3,Highly Suspicious,0.8958333333333334,0.9791666666666666
4,Overall,0.8372093023255814,0.7973421926910299
4,Highly Unlikely,0.8970588235294118,0.8823529411764706
4,Moderately Unlikely,0.8141592920353983,0.672566371681416
4,Moderately Suspicious,0.75,0.7916666666666666
4,Highly Suspicious,0.9375,0.9791666666666666
5,Overall,0.8205980066445183,0.8239202657807309
5,Highly Unlikely,0.8823529411764706,0.8970588235294118
5,Moderately Unlikely,0.7168141592920354,0.8053097345132744
5,Moderately Suspicious,0.8055555555555556,0.6944444444444444
5,Highly Suspicious,1.0,0.9583333333333334
6,Overall,0.8106312292358804,0.8039867109634552
6,Highly Unlikely,0.9558823529411765,0.9117647058823529
6,Moderately Unlikely,0.7876106194690266,0.6902654867256637
6,Moderately Suspicious,0.6527777777777778,0.7638888888888888
6,Highly Suspicious,0.8958333333333334,0.9791666666666666
7,Overall,0.8338870431893688,0.8471760797342193
7,Highly Unlikely,0.9264705882352942,0.9117647058823529
7,Moderately Unlikely,0.8407079646017699,0.8230088495575221
7,Moderately Suspicious,0.6388888888888888,0.7361111111111112
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.8338870431893688,0.8372093023255814
8,Highly Unlikely,0.9264705882352942,0.9264705882352942
8,Moderately Unlikely,0.7876106194690266,0.8141592920353983
8,Moderately Suspicious,0.7083333333333334,0.6944444444444444
8,Highly Suspicious,1.0,0.9791666666666666
9,Overall,0.8205980066445183,0.8239202657807309
9,Highly Unlikely,0.9558823529411765,0.8970588235294118
9,Moderately Unlikely,0.8053097345132744,0.7699115044247787
9,Moderately Suspicious,0.6388888888888888,0.7222222222222222
9,Highly Suspicious,0.9375,1.0
10,Overall,0.8106312292358804,0.8338870431893688
10,Highly Unlikely,0.9117647058823529,0.9411764705882353
10,Moderately Unlikely,0.7522123893805309,0.7522123893805309
10,Moderately Suspicious,0.6944444444444444,0.7638888888888888
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8372093023255814,0.8205980066445183
11,Highly Unlikely,0.8823529411764706,0.9264705882352942
11,Moderately Unlikely,0.7610619469026548,0.7876106194690266
11,Moderately Suspicious,0.8194444444444444,0.7083333333333334
11,Highly Suspicious,0.9791666666666666,0.9166666666666666
12,Overall,0.8438538205980066,0.8438538205980066
12,Highly Unlikely,0.9411764705882353,0.9411764705882353
12,Moderately Unlikely,0.7964601769911505,0.9026548672566371
12,Moderately Suspicious,0.7222222222222222,0.5833333333333334
12,Highly Suspicious,1.0,0.9583333333333334
13,Overall,0.8172757475083057,0.8272425249169435
13,Highly Unlikely,0.9117647058823529,0.9558823529411765
13,Moderately Unlikely,0.8407079646017699,0.9203539823008849
13,Moderately Suspicious,0.625,0.5138888888888888
13,Highly Suspicious,0.9166666666666666,0.8958333333333334
14,Overall,0.8239202657807309,0.8039867109634552
14,Highly Unlikely,0.9117647058823529,0.9264705882352942
14,Moderately Unlikely,0.7256637168141593,0.8672566371681416
14,Moderately Suspicious,0.7916666666666666,0.5138888888888888
14,Highly Suspicious,0.9791666666666666,0.9166666666666666
15,Overall,0.8305647840531561,0.813953488372093
15,Highly Unlikely,0.9117647058823529,0.9264705882352942
15,Moderately Unlikely,0.8230088495575221,0.7522123893805309
15,Moderately Suspicious,0.6666666666666666,0.7222222222222222
15,Highly Suspicious,0.9791666666666666,0.9375
16,Overall,0.8172757475083057,0.8338870431893688
16,Highly Unlikely,0.9705882352941176,0.9411764705882353
16,Moderately Unlikely,0.8761061946902655,0.8495575221238938
16,Moderately Suspicious,0.5555555555555556,0.625
16,Highly Suspicious,0.8541666666666666,0.9583333333333334
17,Overall,0.8239202657807309,0.813953488372093
17,Highly Unlikely,0.9411764705882353,0.9264705882352942
17,Moderately Unlikely,0.8230088495575221,0.8407079646017699
17,Moderately Suspicious,0.6111111111111112,0.6111111111111112
17,Highly Suspicious,0.9791666666666666,0.8958333333333334
18,Overall,0.7873754152823921,0.8106312292358804
18,Highly Unlikely,0.9705882352941176,0.9117647058823529
18,Moderately Unlikely,0.9203539823008849,0.8141592920353983
18,Moderately Suspicious,0.375,0.625
18,Highly Suspicious,0.8333333333333334,0.9375
19,Overall,0.8272425249169435,0.8438538205980066
19,Highly Unlikely,0.9558823529411765,0.9117647058823529
19,Moderately Unlikely,0.8495575221238938,0.8053097345132744
19,Moderately Suspicious,0.6111111111111112,0.7361111111111112
19,Highly Suspicious,0.9166666666666666,1.0
20,Overall,0.8571428571428571,0.8006644518272426
20,Highly Unlikely,0.8970588235294118,0.8823529411764706
20,Moderately Unlikely,0.8584070796460177,0.672566371681416
20,Moderately Suspicious,0.7638888888888888,0.8055555555555556
20,Highly Suspicious,0.9375,0.9791666666666666
21,Overall,0.8039867109634552,0.8172757475083057
21,Highly Unlikely,0.9117647058823529,0.8970588235294118
21,Moderately Unlikely,0.7168141592920354,0.8053097345132744
21,Moderately Suspicious,0.7361111111111112,0.6388888888888888
21,Highly Suspicious,0.9583333333333334,1.0
22,Overall,0.8205980066445183,0.7740863787375415
22,Highly Unlikely,0.9558823529411765,0.8970588235294118
22,Moderately Unlikely,0.7787610619469026,0.7079646017699115
22,Moderately Suspicious,0.6944444444444444,0.6666666666666666
22,Highly Suspicious,0.9166666666666666,0.9166666666666666
23,Overall,0.7973421926910299,0.8338870431893688
23,Highly Unlikely,0.8970588235294118,0.8676470588235294
23,Moderately Unlikely,0.7256637168141593,0.7787610619469026
23,Moderately Suspicious,0.6944444444444444,0.7916666666666666
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.813953488372093,0.8338870431893688
24,Highly Unlikely,0.8823529411764706,0.9264705882352942
24,Moderately Unlikely,0.6902654867256637,0.7964601769911505
24,Moderately Suspicious,0.8194444444444444,0.7638888888888888
24,Highly Suspicious,1.0,0.8958333333333334
25,Overall,0.813953488372093,0.8272425249169435
25,Highly Unlikely,0.8529411764705882,0.9411764705882353
25,Moderately Unlikely,0.7876106194690266,0.8407079646017699
25,Moderately Suspicious,0.7083333333333334,0.6111111111111112
25,Highly Suspicious,0.9791666666666666,0.9583333333333334
26,Overall,0.8305647840531561,0.8272425249169435
26,Highly Unlikely,0.9411764705882353,0.8823529411764706
26,Moderately Unlikely,0.7876106194690266,0.7876106194690266
26,Moderately Suspicious,0.6805555555555556,0.75
26,Highly Suspicious,1.0,0.9583333333333334
27,Overall,0.8272425249169435,0.8205980066445183
27,Highly Unlikely,0.9264705882352942,0.8970588235294118
27,Moderately Unlikely,0.7610619469026548,0.7433628318584071
27,Moderately Suspicious,0.7361111111111112,0.75
27,Highly Suspicious,0.9791666666666666,1.0
28,Overall,0.8637873754152824,0.8272425249169435
28,Highly Unlikely,0.9264705882352942,0.8970588235294118
28,Moderately Unlikely,0.8584070796460177,0.7610619469026548
28,Moderately Suspicious,0.7361111111111112,0.7777777777777778
28,Highly Suspicious,0.9791666666666666,0.9583333333333334
29,Overall,0.8471760797342193,0.8239202657807309
29,Highly Unlikely,0.9411764705882353,0.9264705882352942
29,Moderately Unlikely,0.8584070796460177,0.8407079646017699
29,Moderately Suspicious,0.6527777777777778,0.625
29,Highly Suspicious,0.9791666666666666,0.9375
30,Overall,0.8073089700996677,0.8338870431893688
30,Highly Unlikely,0.9117647058823529,0.8970588235294118
30,Moderately Unlikely,0.7256637168141593,0.8584070796460177
30,Moderately Suspicious,0.7222222222222222,0.6527777777777778
30,Highly Suspicious,0.9791666666666666,0.9583333333333334
31,Overall,0.8239202657807309,0.8305647840531561
31,Highly Unlikely,0.9264705882352942,0.8823529411764706
31,Moderately Unlikely,0.7876106194690266,0.7964601769911505
31,Moderately Suspicious,0.6805555555555556,0.75
31,Highly Suspicious,0.9791666666666666,0.9583333333333334
32,Overall,0.8471760797342193,0.7940199335548173
32,Highly Unlikely,0.9264705882352942,0.9411764705882353
32,Moderately Unlikely,0.8053097345132744,0.7610619469026548
32,Moderately Suspicious,0.7638888888888888,0.6527777777777778
32,Highly Suspicious,0.9583333333333334,0.875
33,Overall,0.8239202657807309,0.7873754152823921
33,Highly Unlikely,0.9264705882352942,0.9705882352941176
33,Moderately Unlikely,0.8849557522123894,0.8672566371681416
33,Moderately Suspicious,0.5555555555555556,0.4305555555555556
33,Highly Suspicious,0.9375,0.875
34,Overall,0.8239202657807309,0.8272425249169435
34,Highly Unlikely,0.9117647058823529,0.8823529411764706
34,Moderately Unlikely,0.8230088495575221,0.7610619469026548
34,Moderately Suspicious,0.6666666666666666,0.7916666666666666
34,Highly Suspicious,0.9375,0.9583333333333334
35,Overall,0.8172757475083057,0.8604651162790697
35,Highly Unlikely,0.8970588235294118,0.9411764705882353
35,Moderately Unlikely,0.831858407079646,0.8407079646017699
35,Moderately Suspicious,0.625,0.7222222222222222
35,Highly Suspicious,0.9583333333333334,1.0
36,Overall,0.8106312292358804,0.7674418604651163
36,Highly Unlikely,0.9117647058823529,0.9705882352941176
36,Moderately Unlikely,0.7610619469026548,0.9292035398230089
36,Moderately Suspicious,0.6805555555555556,0.375
36,Highly Suspicious,0.9791666666666666,0.6875
37,Overall,0.8372093023255814,0.8239202657807309
37,Highly Unlikely,0.9411764705882353,0.9117647058823529
37,Moderately Unlikely,0.831858407079646,0.7699115044247787
37,Moderately Suspicious,0.6666666666666666,0.75
37,Highly Suspicious,0.9583333333333334,0.9375
38,Overall,0.813953488372093,0.813953488372093
38,Highly Unlikely,0.9411764705882353,0.9117647058823529
38,Moderately Unlikely,0.831858407079646,0.9026548672566371
38,Moderately Suspicious,0.5972222222222222,0.5277777777777778
38,Highly Suspicious,0.9166666666666666,0.8958333333333334
39,Overall,0.8372093023255814,0.8039867109634552
39,Highly Unlikely,0.9264705882352942,0.8529411764705882
39,Moderately Unlikely,0.8584070796460177,0.7345132743362832
39,Moderately Suspicious,0.6388888888888888,0.7361111111111112
39,Highly Suspicious,0.9583333333333334,1.0
40,Overall,0.813953488372093,0.8106312292358804
40,Highly Unlikely,0.9264705882352942,0.8823529411764706
40,Moderately Unlikely,0.7787610619469026,0.6991150442477876
40,Moderately Suspicious,0.6944444444444444,0.8055555555555556
40,Highly Suspicious,0.9166666666666666,0.9791666666666666
41,Overall,0.8172757475083057,0.8272425249169435
41,Highly Unlikely,0.9264705882352942,0.8970588235294118
41,Moderately Unlikely,0.8053097345132744,0.7699115044247787
41,Moderately Suspicious,0.6527777777777778,0.7638888888888888
41,Highly Suspicious,0.9375,0.9583333333333334
42,Overall,0.7906976744186046,0.8172757475083057
42,Highly Unlikely,0.9264705882352942,0.8970588235294118
42,Moderately Unlikely,0.8672566371681416,0.8141592920353983
42,Moderately Suspicious,0.4861111111111111,0.6527777777777778
42,Highly Suspicious,0.875,0.9583333333333334
43,Overall,0.8272425249169435,0.8172757475083057
43,Highly Unlikely,0.9411764705882353,0.8676470588235294
43,Moderately Unlikely,0.7610619469026548,0.7079646017699115
43,Moderately Suspicious,0.7361111111111112,0.8194444444444444
43,Highly Suspicious,0.9583333333333334,1.0
44,Overall,0.8205980066445183,0.840531561461794
44,Highly Unlikely,0.9264705882352942,0.8823529411764706
44,Moderately Unlikely,0.7610619469026548,0.7964601769911505
44,Moderately Suspicious,0.7083333333333334,0.7777777777777778
44,Highly Suspicious,0.9791666666666666,0.9791666666666666
45,Overall,0.7840531561461794,0.7508305647840532
45,Highly Unlikely,0.9705882352941176,0.9264705882352942
45,Moderately Unlikely,0.8849557522123894,0.8141592920353983
45,Moderately Suspicious,0.4166666666666667,0.4722222222222222
45,Highly Suspicious,0.8333333333333334,0.7708333333333334
46,Overall,0.7807308970099668,0.840531561461794
46,Highly Unlikely,0.8529411764705882,0.9411764705882353
46,Moderately Unlikely,0.6548672566371682,0.911504424778761
46,Moderately Suspicious,0.7777777777777778,0.5972222222222222
46,Highly Suspicious,0.9791666666666666,0.8958333333333334
47,Overall,0.8471760797342193,0.8372093023255814
47,Highly Unlikely,0.9117647058823529,0.9411764705882353
47,Moderately Unlikely,0.7876106194690266,0.8849557522123894
47,Moderately Suspicious,0.7777777777777778,0.6111111111111112
47,Highly Suspicious,1.0,0.9166666666666666
48,Overall,0.7906976744186046,0.8039867109634552
48,Highly Unlikely,0.9264705882352942,0.8676470588235294
48,Moderately Unlikely,0.8230088495575221,0.7522123893805309
48,Moderately Suspicious,0.5138888888888888,0.7222222222222222
48,Highly Suspicious,0.9375,0.9583333333333334
49,Overall,0.8006644518272426,0.8106312292358804
49,Highly Unlikely,0.9411764705882353,0.9117647058823529
49,Moderately Unlikely,0.8849557522123894,0.8141592920353983
49,Moderately Suspicious,0.4722222222222222,0.5972222222222222
49,Highly Suspicious,0.8958333333333334,0.9791666666666666
50,Overall,0.8039867109634552,0.8006644518272426
50,Highly Unlikely,0.9411764705882353,0.8823529411764706
50,Moderately Unlikely,0.8849557522123894,0.6637168141592921
50,Moderately Suspicious,0.4861111111111111,0.8194444444444444
50,Highly Suspicious,0.8958333333333334,0.9791666666666666
51,Overall,0.8106312292358804,0.8305647840531561
51,Highly Unlikely,0.8970588235294118,0.8970588235294118
51,Moderately Unlikely,0.7787610619469026,0.7699115044247787
51,Moderately Suspicious,0.6527777777777778,0.7777777777777778
51,Highly Suspicious,1.0,0.9583333333333334
52,Overall,0.8338870431893688,0.7973421926910299
52,Highly Unlikely,0.9264705882352942,0.9264705882352942
52,Moderately Unlikely,0.7610619469026548,0.7168141592920354
52,Moderately Suspicious,0.75,0.6805555555555556
52,Highly Suspicious,1.0,0.9791666666666666
53,Overall,0.8471760797342193,0.8737541528239202
53,Highly Unlikely,0.9117647058823529,0.9264705882352942
53,Moderately Unlikely,0.7964601769911505,0.9026548672566371
53,Moderately Suspicious,0.7638888888888888,0.6944444444444444
53,Highly Suspicious,1.0,1.0
54,Overall,0.8239202657807309,0.813953488372093
54,Highly Unlikely,0.9558823529411765,0.9264705882352942
54,Moderately Unlikely,0.8672566371681416,0.8584070796460177
54,Moderately Suspicious,0.5694444444444444,0.5555555555555556
54,Highly Suspicious,0.9166666666666666,0.9375
55,Overall,0.8239202657807309,0.8073089700996677
55,Highly Unlikely,0.9264705882352942,0.8970588235294118
55,Moderately Unlikely,0.8938053097345132,0.7433628318584071
55,Moderately Suspicious,0.5555555555555556,0.7083333333333334
55,Highly Suspicious,0.9166666666666666,0.9791666666666666
56,Overall,0.8571428571428571,0.770764119601329
56,Highly Unlikely,0.9558823529411765,0.9117647058823529
56,Moderately Unlikely,0.8761061946902655,0.7256637168141593
56,Moderately Suspicious,0.6666666666666666,0.6111111111111112
56,Highly Suspicious,0.9583333333333334,0.9166666666666666
57,Overall,0.8571428571428571,0.8305647840531561
57,Highly Unlikely,0.9264705882352942,0.9117647058823529
57,Moderately Unlikely,0.8495575221238938,0.8761061946902655
57,Moderately Suspicious,0.7222222222222222,0.6666666666666666
57,Highly Suspicious,0.9791666666666666,0.8541666666666666
58,Overall,0.8372093023255814,0.8205980066445183
58,Highly Unlikely,0.9558823529411765,0.8970588235294118
58,Moderately Unlikely,0.7876106194690266,0.7256637168141593
58,Moderately Suspicious,0.7083333333333334,0.8055555555555556
58,Highly Suspicious,0.9791666666666666,0.9583333333333334
59,Overall,0.8272425249169435,0.8272425249169435
59,Highly Unlikely,0.8970588235294118,0.9117647058823529
59,Moderately Unlikely,0.7522123893805309,0.7522123893805309
59,Moderately Suspicious,0.7638888888888888,0.75
59,Highly Suspicious,1.0,1.0
60,Overall,0.8172757475083057,0.7840531561461794
60,Highly Unlikely,0.9411764705882353,0.8970588235294118
60,Moderately Unlikely,0.8761061946902655,0.7699115044247787
60,Moderately Suspicious,0.5555555555555556,0.6111111111111112
